iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,7.333861286088469,11.57056183796647,0.5716270416753538,0.006159749999994801,3.6969000007047725e-05
1,7.333861286088469,10.283581384850137,1.131759401749173,0.005833542999994279,3.125299997464026e-05
2,7.333861286088469,10.595646171425674,0.9294306619250294,0.005618964999996479,2.784399998745357e-05
3,7.333861286088469,9.814902925946432,0.9816840085068396,0.005525318000024981,2.5947999972686375e-05
4,6.8687825222432615,9.598939060202934,1.0487429850261867,0.005929888000025585,2.6246999993873033e-05
5,5.874835836274858,9.123751519957054,1.1742203084480503,0.005935613000019657,2.8731000043080712e-05
6,5.372403743922522,8.452623552382253,1.272265603396315,0.005502481999997144,2.555500003609268e-05
7,5.372403743922522,8.582980757207007,1.2781735636388756,0.005901595000011639,2.5778999997783103e-05
8,5.372403743922522,8.463951670236373,1.4358073083408567,0.005382261000022481,2.5732999972660764e-05
9,5.148946396249908,7.698836229835436,1.2676605382326829,0.00576715600004718,2.6041000012355653e-05
10,4.675168590900128,7.313361524349193,1.4653391012582104,0.005685217000007015,2.4827000004279398e-05
11,4.675168590900128,7.154411530615297,1.3840725128029137,0.005871566999985589,2.5956999991194607e-05
12,4.675168590900128,6.785444327196655,1.1635034684959737,0.0062857799999846975,2.5545999960741028e-05
13,4.6603851542352075,6.651955687035735,1.4014311510074429,0.005609671000001981,2.741399998740235e-05
14,4.37662697551767,6.360662860191804,1.243784706795591,0.00543992400002935,2.607900000839436e-05
15,4.217522994468876,6.311443281954142,1.3216641560824869,0.005579879999970672,2.6451999985965813e-05
16,4.217522994468876,6.586116810914139,1.1084290837489266,0.005683987999987039,2.5871999980608962e-05
17,4.217522994468876,6.58249583468673,1.4098511210866898,0.005897623000009844,2.9552999990301032e-05
18,3.990292745083299,6.197155767654754,1.191365701962344,0.00586148900003991,2.6564000052076153e-05
19,2.3950005528378218,6.186322219383882,1.3482639233714324,0.005670945000019856,2.6312000045436434e-05
20,2.3950005528378218,5.938897206432099,1.560212462874054,0.005933880999975827,2.5676000007024413e-05
21,2.3950005528378218,5.899117808301517,1.3212023317508812,0.0056268950000344375,2.6208999997834326e-05
22,2.3950005528378218,5.570622463209792,1.3139077150511547,0.006037891000005402,3.089799997724185e-05
23,2.3950005528378218,5.474629858133355,1.361991204173949,0.005772875999980442,3.1019000005017006e-05
24,2.3950005528378218,5.499420072452876,1.2716653730971694,0.005968677999987904,2.5946999983261776e-05
25,1.8859295988308244,5.142582787580553,1.3839291069846804,0.005512527999997019,2.5004999997690902e-05
26,1.8859295988308244,4.96859190959154,1.3210114583305357,0.005771810999988247,2.5526999991143384e-05
27,1.8859295988308244,5.118284513508374,1.5589203503982565,0.005774945000041498,3.174799996941147e-05
28,1.8859295988308244,4.896560677623715,1.471787425241293,0.0055182469999977,2.5891000007050025e-05
29,1.8859295988308244,4.6682591072331485,1.4303449652410707,0.005719382999984646,2.633999997669889e-05
30,1.8859295988308244,4.427594678313885,1.4697255977222148,0.005933903999959966,2.551800002947857e-05
31,1.8859295988308244,4.631730453648072,1.3169597045395904,0.005507534000003034,2.7815999999347696e-05
32,1.8859295988308244,4.18403203538504,1.3969786153433108,0.005909302000020489,2.5649000008343137e-05
33,1.8859295988308244,4.208847063736158,1.3977446440772776,0.006105160999993586,3.285000002506422e-05
34,1.2869118158369521,3.6790333766868457,1.271033921186076,0.00564980300003981,2.592900000308873e-05
35,1.0313719586418562,3.814938232117652,1.2847366684603625,0.005685071999948832,3.739800001767435e-05
36,1.0313719586418562,3.3508767874493515,1.4035434287727455,0.005501293999998325,2.587299997003356e-05
37,1.0313719586418562,3.6929691113489733,1.5082988827468184,0.005780376999950931,2.5378000032105774e-05
38,0.9151085400688932,3.390715309442566,1.516160088210285,0.005381483000007847,2.5116000017533224e-05
39,0.9151085400688932,3.136716012409086,1.202457964840347,0.006383918999972593,2.7590999991389253e-05
40,0.7495231280689763,3.3480367933163735,1.6568597278261625,0.005823556999985158,2.771099997289639e-05
41,0.7495231280689763,2.881270866930403,1.2933236206799874,0.005731256000046869,3.359099997624071e-05
42,0.7495231280689763,2.737729742196704,1.2957745927311395,0.005900849999989077,3.09110000102919e-05
43,0.6421858269521512,2.4785977596216573,1.2644748824014072,0.005861577999951351,2.731000000721906e-05
44,0.6330351896292652,2.273810633287558,1.2737538178533836,0.005856278000010207,2.7300999988710828e-05
45,0.5752434368528232,2.3200072270779026,1.1424768754314345,0.006069081999953596,2.7740999996694882e-05
46,0.5752434368528232,2.0957560697993745,1.001513649828201,0.005789567000022089,3.0940999977246975e-05
47,0.5752434368528232,2.164933284132416,1.1583466770698156,0.00599022099999047,2.7280999972845166e-05
48,0.43842934645513454,1.8596367685752686,1.0770800438033303,0.0060528419999741345,2.7380999995330058e-05
49,0.4067167336490418,1.9003308867842137,1.1823295459947785,0.005610187999991467,2.6621000017712504e-05
50,0.4067167336490418,1.771176191599002,1.182380433891202,0.00649103500001047,3.3481000002666406e-05
51,0.4067167336490418,1.778863240960798,1.0682492832472625,0.006340338999962114,3.213999997342398e-05
52,0.4067167336490418,1.596527772493112,0.9686561575731745,0.005931630000020505,2.8229999998075073e-05
53,0.360506358747664,1.4589835932933493,1.0061992570872504,0.005998681000050965,3.313100000923441e-05
54,0.360506358747664,1.461891411022393,0.8922222954368935,0.005707210999958079,2.7061000025696558e-05
55,0.360506358747664,1.3487569103478871,0.8353694221271983,0.005822131999991598,2.733100001250932e-05
56,0.3546454901347542,1.342368039141299,0.8889369021361332,0.005882853999992221,2.7130999967539537e-05
57,0.3434817398059491,1.2120200788742879,0.7141255133657013,0.00604700599996022,3.3311000038338534e-05
58,0.3434817398059491,1.2735711344402234,0.8734951086335183,0.005656213999998272,2.698099996223391e-05
59,0.3009016186691409,1.0883303330615632,0.8254839955827745,0.005760142000042379,2.6401000013720477e-05
60,0.3009016186691409,1.056397540740219,0.6829960759795716,0.006144324000047163,2.664999999524298e-05
61,0.2431409398187374,1.104199678815615,1.0336126948361726,0.006130797999958304,5.881200002022524e-05
62,0.23434278022481125,0.962874881481399,0.8218918144108244,0.006242837000002055,2.772999999933745e-05
63,0.22942569954922165,0.9535937243618694,0.7788927755584515,0.0059998609999638575,2.7101000000584463e-05
64,0.19799635435741125,0.9032817198594346,0.8835434927216432,0.006121579000023303,2.6530000013735844e-05
65,0.177267552139043,0.7139682346981284,0.5564368769656343,0.006266906999996991,3.359999999474894e-05
66,0.177267552139043,0.7807921884953409,0.727235175277317,0.006085787000017717,3.244100003030326e-05
67,0.06958354430124958,0.7295382836692738,0.5268969798534366,0.006050488000028054,2.780099998744845e-05
68,0.06958354430124958,0.5457394588205873,0.5147063283846993,0.0061596689999987575,3.210099998796068e-05
69,0.06958354430124958,0.6138411945280653,0.5773080192532989,0.005903598000031707,2.764100003105341e-05
70,0.06958354430124958,0.4630947786833456,0.4471883290055273,0.005722200999969118,2.7220999982091598e-05
71,0.06958354430124958,0.4901336833801958,0.386929141627952,0.005612288000008903,2.7090999992651632e-05
72,0.06958354430124958,0.4745573434675233,0.4363511845485652,0.005940370000018902,2.7541000008568517e-05
73,0.06958354430124958,0.41073210502252316,0.34836940567474434,0.006029252000018914,2.6639999987310148e-05
74,0.06627939040977582,0.32386534133117273,0.2664922504616211,0.006190505000006397,2.7051000017763727e-05
75,0.049263910347001616,0.33873912506779097,0.3068044991755587,0.005781032000015784,2.7950999992754078e-05
76,0.04473611843169012,0.2597024616238383,0.18231199506036283,0.005944884000030015,3.3470999994733575e-05
77,0.04473611843169012,0.2556453573685743,0.25410096838585616,0.005945180999958666,2.763999998478539e-05
78,0.039657464153215916,0.2690032892989903,0.2575479044402772,0.006170784000005369,2.7681000005941314e-05
79,0.0369931818009559,0.2121606813899513,0.1811298947845586,0.00607739299999821,3.300099996295103e-05
80,0.024295005485083454,0.24264933564525207,0.2760878265867303,0.005887118999964969,2.707099997678597e-05
81,0.024295005485083454,0.20898190042801126,0.2071340923710282,0.005801168000004964,2.7209999984734168e-05
82,0.01955939507958293,0.215884088971083,0.2777767837547184,0.005726566000021194,2.667100000053324e-05
83,0.01955939507958293,0.1853881429467874,0.23518111495671026,0.006128243999967253,2.664999999524298e-05
84,0.017970437509089,0.16544596611186826,0.17919172121897486,0.006092273000035675,2.5971000013669254e-05
85,0.015893489623163948,0.14617883873994036,0.16380553680531817,0.006091341999990618,2.733100001250932e-05
86,0.015893489623163948,0.15466570366210428,0.17289783534170466,0.00648304700001745,3.287999999201929e-05
87,0.015893489623163948,0.1556918511707984,0.18842822183695065,0.006474496000009822,3.352100003439773e-05
88,0.015893489623163948,0.1152673635944228,0.13183932277735125,0.005771320999997442,2.7771000020493375e-05
89,0.015893489623163948,0.10264061288885502,0.11462905023576486,0.006006786000000375,3.309100003434651e-05
90,0.015548403932588162,0.10280402811236238,0.11834190097509763,0.005694800000014766,2.7350999971531564e-05
91,0.015548403932588162,0.10845653619348009,0.174605488191826,0.0060068419999765865,3.5351000008176925e-05
92,0.015548403932588162,0.08605513846212487,0.09385927785875733,0.005978991000006317,3.3469999948465556e-05
93,0.013820743095636079,0.1061741799193177,0.1538176194797616,0.005942189999984748,2.815100003772386e-05
94,0.013820743095636079,0.08495218101568396,0.13344489259310363,0.006277301000011448,2.756100002443418e-05
95,0.013802064661849744,0.09913448972096797,0.175498696498749,0.005875653999964925,2.7940999984821246e-05
96,0.013802064661849744,0.09828889601940967,0.19286052441004223,0.00619432999997116,2.7020000004540634e-05
97,0.013269305168141177,0.08345957006045737,0.19902793014797632,0.006231876000015291,2.7121000016450125e-05
98,0.013269305168141177,0.08727805067650127,0.18665615884574002,0.005723155999987739,2.7120000027025526e-05
99,0.013269305168141177,0.09703020207049846,0.25195396818531623,0.005949080999982925,2.778999999009102e-05
100,0.012944453376910747,0.07968558071463967,0.19083025483205024,0.005725727000026382,2.731000000721906e-05
101,0.012944453376910747,0.08046255230481777,0.19941095065953557,0.006151273999989826,2.6300000001810986e-05
102,0.012944453376910747,0.07254127649176993,0.19001424799774028,0.006459541000026547,2.7010999986032402e-05
103,0.012944453376910747,0.05851348248718535,0.14950026426495217,0.005847072999983993,2.6219999995191756e-05
104,0.011588209260591231,0.05611220884611399,0.1326217205170077,0.005807591999996475,2.7170999999270862e-05
105,0.0068853348481359156,0.047297309840680236,0.07494635543838321,0.006022941000026094,2.7621000015187747e-05
106,0.0068853348481359156,0.04518607713502103,0.0796512234469567,0.00568201499999077,2.7409999972860533e-05
107,0.0068853348481359156,0.029879411450869853,0.026527875864819476,0.006030441999996583,3.3459999997376144e-05
108,0.00590840370283674,0.04068487056526164,0.07736083829937031,0.00600878699998475,3.254999995760954e-05
109,0.00590840370283674,0.030103279989045273,0.041740729965513874,0.006147308999970846,2.7590999991389253e-05
110,0.005026289756760338,0.030881929933324326,0.034042975182997495,0.006073423000032108,3.334000001586901e-05
111,0.003985413443555519,0.0323242881502261,0.04336666418848391,0.005757246999962717,3.146000000242566e-05
112,0.003985413443555519,0.02905331294328617,0.04214423513975941,0.006000421999999617,2.7270000032331154e-05
113,0.003985413443555519,0.03341916775602512,0.06990043192980946,0.00610918400002447,3.172099997073019e-05
114,0.003985413443555519,0.026541970907068446,0.03270173679327883,0.005981739999981528,2.739000001383829e-05
115,0.003985413443555519,0.02858238088619771,0.061863909262605134,0.006075042999952984,2.764100003105341e-05
116,0.003842976380991292,0.026416103896813502,0.04150161895155918,0.006100218999961271,2.7140000042891188e-05
117,0.003214887700711433,0.023021504978503506,0.04642356837457951,0.006106982999995125,2.6031000004422822e-05
118,0.003214887700711433,0.024764690355923148,0.043692754006673086,0.010344094000004134,2.7170999999270862e-05
119,0.003214887700711433,0.018701561403470103,0.027771692395993166,0.005951740000000427,2.821100002847743e-05
120,0.0031318878818962226,0.023372720540581947,0.03867640945402563,0.005984685999976591,2.7339999974174134e-05
121,0.0023416906574316165,0.017079585160495726,0.02958684607832759,0.005980320999981359,2.9330000018035207e-05
122,0.0023277470755904694,0.017107751653063375,0.026265654761235442,0.006053976999965016,2.6780999974107544e-05
123,0.0016669832518627636,0.020982973606876332,0.03916796926409675,0.00588922900004718,5.1980999955958396e-05
124,0.0016669832518627636,0.018301946920396706,0.03037437222329104,0.006074828999999227,2.7009999996607803e-05
125,0.0016669832518627636,0.015853100200595095,0.03963322465342684,0.0058661589999928765,2.7579999994031823e-05
126,0.0016669832518627636,0.012965047144022713,0.018099653085825486,0.005909964000011314,2.6450000007116614e-05
127,0.0016669832518627636,0.015949693357576143,0.04145230545005089,0.006153449999999339,2.7191000015136524e-05
128,0.0014243167674163892,0.0111688915538811,0.014777395429166902,0.005752395999991222,3.349099995375582e-05
129,0.0014243167674163892,0.013543079823867554,0.027659179816568777,0.0059685509999667374,2.7260000024398323e-05
130,0.0012365402671190573,0.012242058816739298,0.031520750388249405,0.006189250000034008,3.898099998878024e-05
131,0.0012365402671190573,0.009654894961037375,0.013323745201252934,0.0056167689999711,2.7999999986150215e-05
132,0.0012242833435860412,0.010516397617392759,0.03128301933824632,0.006399954000016805,3.361000000268177e-05
133,0.0012242833435860412,0.010060196468142647,0.02137074164898134,0.0060524280000322506,2.7781000028426206e-05
134,0.0012129987263027608,0.011355261366242963,0.04027517913119283,0.005947686000013164,2.7530000011211087e-05
135,0.0011115023313945649,0.007381528861346886,0.011960780078060727,0.006064018000017768,2.7610000017830316e-05
136,0.0008616660387770203,0.010921746932036402,0.0371916718362584,0.006062477999989824,2.740000002177112e-05
137,0.0008616660387770203,0.011981527420833605,0.04113120652874247,0.0061047539999776745,2.756000003500958e-05
138,0.0007768900155302738,0.005562704761123883,0.008180062940963169,0.006074332999958187,2.7380000005905458e-05
139,0.0007768900155302738,0.009540695464174753,0.027359206559084987,0.006469729999992069,2.7770999963649956e-05
140,0.0007255727636921172,0.008033679784897085,0.02166459696010129,0.005712060999996993,2.798100001655257e-05
141,0.000695827420774453,0.010428812564499523,0.03817588221894282,0.006041401999993923,3.38309999960984e-05
142,0.000695827420774453,0.0057840739452535315,0.008387273457118975,0.005768132000014248,2.7409999972860533e-05
143,0.0006519299442691029,0.008147284994814097,0.02659306053821938,0.006171464999965792,2.7590000001964654e-05
144,0.0005738308947056403,0.006794557903754139,0.015651551639894914,0.005585977999999159,3.9170999968973774e-05
145,0.0005667636412884924,0.008915206978293178,0.02478183524915296,0.005916619000004175,2.6950999995278835e-05
146,0.0005667636412884924,0.006416483177106436,0.011709066541128084,0.005901253999979872,2.6940999987346004e-05
147,0.0005458387089061212,0.006512827741212224,0.01731149866955854,0.006001519999983884,2.7380999995330058e-05
148,0.0005421185990361899,0.006196482665377268,0.013383352384614279,0.005964312000003247,3.743000002032204e-05
149,0.0005421185990361899,0.007505699070314264,0.02288747426015293,0.0062773220000167385,2.8019999945172458e-05
150,0.0005421185990361899,0.0056310574833838166,0.013396779716509096,0.0060210269999743105,2.7831000011246942e-05
151,0.0004720157667184033,0.00483667370875116,0.012933980621158133,0.006243541000003461,3.749100000050021e-05
152,0.0004720157667184033,0.004754943867567985,0.010649401543895045,0.005983935000017482,2.733100001250932e-05
153,0.0004720157667184033,0.003256418309696407,0.005799749446091186,0.0059447750000458655,2.7751000004627713e-05
154,0.0004720157667184033,0.003972812344335619,0.008434968716763604,0.0060712529999591425,2.6711000032264565e-05
155,0.0003602966650402273,0.003133503230407353,0.00658611082732897,0.005894813999987036,2.5901000014982856e-05
156,0.0003602966650402273,0.003201337112483138,0.005976665122839745,0.005961980999984462,2.6059999981953297e-05
157,0.0003602966650402273,0.003139418394069349,0.006102014354404638,0.005977950999977111,2.7929999987463816e-05
158,0.0003602966650402273,0.0027396769148673172,0.007345047462265007,0.005714974999989408,2.747100000988212e-05
159,0.0003602966650402273,0.0028697644982471184,0.005658681147426803,0.005686055000012402,2.6650999984667578e-05
160,0.0003433774444414617,0.002633874768797462,0.0074371036043422295,0.005842276999999285,2.633099995819066e-05
161,0.00032699502272537373,0.003417191650332807,0.010225902349202865,0.005798368000000664,3.334100000529361e-05
162,0.00032184501241561136,0.0018096761869579759,0.002623361010030823,0.006056607999994412,2.747000002045752e-05
163,0.0002992354867292768,0.0027659605493224326,0.008635415626094165,0.005945620000034069,2.6840999964861112e-05
164,0.00028952351769762075,0.0018941249102105927,0.0030199361991862894,0.0060581970000157526,3.338100003702493e-05
165,0.00028952351769762075,0.002487362888328981,0.006795067021475304,0.005766446999984964,2.7009999996607803e-05
166,0.00026963506265120785,0.001529378335251952,0.0026978096956282137,0.005767270999967877,2.6771000023018132e-05
167,0.00025934771271041157,0.0017355811106210873,0.004149136703332009,0.005899739000028603,3.0870999978560576e-05
168,0.0002581435004036514,0.002284516109157053,0.007608400037897856,0.006025296000018443,3.240099999857193e-05
169,0.00023361478805172808,0.0011233480266532147,0.0018227310153329911,0.005941080000013699,2.770999998347179e-05
170,0.00023361478805172808,0.0018329954631294497,0.005317533167065261,0.005955014999983632,2.6520999995227612e-05
171,0.00023008245769462476,0.001800977835532347,0.005675352638923968,0.006032192000020586,3.284099994971257e-05
172,0.00022860937235380518,0.0011256567308907783,0.0024000671471352823,0.006206840000004377,2.6789999992615776e-05
173,0.00020867132963475754,0.0013844575897675958,0.003775847568693443,0.006216831000017464,2.643100003751897e-05
174,0.00020867132963475754,0.0012730005030427982,0.003533764582753219,0.005864269000028344,2.6380000008430216e-05
175,0.00020045435342241902,0.0014980977073500768,0.005618866760670981,0.005980355000019699,3.34410000277785e-05
176,0.00020045435342241902,0.0008838811541265201,0.0017738224539497814,0.005644383999992897,2.763099996627716e-05
177,0.00017917965708535988,0.0011126167592224513,0.0030411822048733955,0.005883294000000205,2.7051000017763727e-05
178,0.00017917965708535988,0.0007609823828503614,0.0012779608112818215,0.005838922999998886,2.6950000005854235e-05
179,0.00017917965708535988,0.0009064237361735116,0.0018759718557928835,0.005688405000000785,2.7181000007203693e-05
180,0.00017917965708535988,0.0006491106064802743,0.0011306009153141804,0.0058725580000213995,2.6610999952936254e-05
181,0.0001545469901675922,0.0009905776303050118,0.0024970058260092983,0.006058821999999964,2.8561000021909422e-05
182,0.00014779395151665042,0.0009923786715589245,0.002491169141344575,0.006141145000015058,2.7579999994031823e-05
183,0.00010103343231593342,0.001150744396348813,0.004585367507756034,0.005656173999966541,2.7271000021755754e-05
184,8.425212894680456e-05,0.000677174613976117,0.001295475465598273,0.005953279999971528,2.7421000027061382e-05
185,8.425212894680456e-05,0.0010469626627378937,0.003304168757516983,0.005640684000013607,2.7189999968868506e-05
186,8.425212894680456e-05,0.000681701365436993,0.0016123384630466833,0.00578532700001233,3.319099999998798e-05
187,8.425212894680456e-05,0.000814643645609614,0.0026810592880043994,0.005775997000000643,2.8419999978268606e-05
188,7.78738982849525e-05,0.000717984688846407,0.0017637360357428368,0.005880738999962887,3.2330999999885535e-05
189,7.78738982849525e-05,0.0005396333669127173,0.0011672696011914287,0.00604232799997817,3.139000000373926e-05
190,7.78738982849525e-05,0.000642814944773562,0.0018223792069142427,0.006167924999999741,3.1440999975984596e-05
191,7.254371020737338e-05,0.0007104475379412278,0.0020302922582869413,0.005617962999963311,3.3470999994733575e-05
192,6.487942601696162e-05,0.00037809086474451805,0.00043740935604108283,0.00583118800000193,2.7611000007254916e-05
193,5.814586315056047e-05,0.00048638043847750725,0.0013062572049665924,0.005763741000009759,2.6469999966138857e-05
194,5.814586315056047e-05,0.00045163678653246107,0.001182583299673512,0.005677264999974341,2.7280999972845166e-05
195,5.814586315056047e-05,0.0005174660339648974,0.001862446106429115,0.006125898999982837,2.688999995825725e-05
196,5.749056279258369e-05,0.00028638399613489796,0.0004517766700249718,0.006879274000027635,2.773099998876205e-05
197,5.311041162103791e-05,0.0004577845980721307,0.0013019298723267252,0.006426359999977649,2.7359999990039796e-05
198,4.253213511207221e-05,0.0004310006934352906,0.0014690580839272374,0.006383824000010918,2.7840999962336355e-05
199,4.253213511207221e-05,0.0003599368833913097,0.0009223406795397239,0.006140044999995098,3.765999997540348e-05
200,3.2752718859274665e-05,0.00034449147069519624,0.0009372013017796201,0.0059909219999667584,4.059000002598623e-05
201,3.2752718859274665e-05,0.0003468689149374704,0.0009032292576787965,0.006083918000001631,3.2910000015817786e-05
202,3.2752718859274665e-05,0.0004272989081249179,0.001465700596336214,0.006686220999995385,3.9511000011316355e-05
203,3.2752718859274665e-05,0.0005675982610726215,0.002164385636092131,0.0067060060000017074,2.7680000016516715e-05
204,3.2752718859274665e-05,0.00043862259118503387,0.0017552649927118618,0.005968105000022206,2.7771000020493375e-05
205,3.2752718859274665e-05,0.0002494311538004723,0.00041568415641778756,0.005716930999994929,2.778999999009102e-05
206,3.1929655222473485e-05,0.00045724320368254465,0.0015528924291579433,0.005923144999997021,3.316999999469772e-05
207,3.1929655222473485e-05,0.00015362792048447815,0.00018347634753499255,0.006097859000021799,2.700000004551839e-05
208,2.7234687256072476e-05,0.000336565638749331,0.001041765352295427,0.0060917440000025636,2.731000000721906e-05
209,2.7234687256072476e-05,0.00022161898936241543,0.000542430148101661,0.006180264999954943,2.648999998200452e-05
210,2.7234687256072476e-05,0.0003080718856050879,0.0009083109059479489,0.005961524999975154,2.732100000457649e-05
211,2.7234687256072476e-05,0.0002616701587376369,0.0006767745146896954,0.005440329999998994,2.9621000010138232e-05
212,2.6725133466687367e-05,0.00027272134751603615,0.0007966990766770173,0.005839337999987038,2.7610000017830316e-05
213,2.6725133466687367e-05,0.00011897180151532183,0.00021398842004162526,0.005953631000011228,3.346100004364416e-05
214,2.2291153403575237e-05,0.00023234685452528937,0.0006076136872418585,0.005790518000026168,2.846000000999993e-05
215,1.8759469956552977e-05,0.0001621454421059987,0.0003457691995114725,0.005726376000041,2.7439999996659026e-05
216,1.8759469956552977e-05,0.00012529436715267295,0.0001693178218834477,0.005964305000020431,3.488099997639438e-05
217,1.6089680425768194e-05,0.0001734940041125732,0.00035096092280358055,0.0059688549999918905,2.733100001250932e-05
218,1.6089680425768194e-05,0.00012466837454407908,0.00024876219157373726,0.005687343999966288,2.740100001119572e-05
219,1.6089680425768194e-05,0.0001009261545186213,0.00011589755540176643,0.006153025000003254,3.2639999972161604e-05
220,1.6089680425768194e-05,8.836640404670248e-05,0.00013333676573038178,0.0057631070000070395,2.83109999941189e-05
221,1.6089680425768194e-05,9.827179970658406e-05,0.00012144280210880728,0.0059406500000136475,2.7439999996659026e-05
222,1.4344620570927447e-05,7.858931252782141e-05,9.959860739788301e-05,0.00584166699997013,2.7170999999270862e-05
223,1.4344620570927447e-05,8.789009504974742e-05,0.00012352120249656492,0.005827768000017386,2.724000000853266e-05
224,1.1567382884880573e-05,8.704261214944608e-05,0.00011771811750346095,0.006240285999979278,3.2240999985333474e-05
