iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,1.7498079324031122,11.669545141339947,1.9485943648162452,1.4089999979205459e-05,2.1981000031701114e-05
1,1.7498079324031122,8.671767668366195,2.7242269372862675,1.4130000010936783e-05,1.8301000011433644e-05
2,1.7498079324031122,10.620049180378007,2.1708074317072703,1.1669999992136582e-05,1.2910999998894113e-05
3,1.7498079324031122,8.297125474767833,2.899302325289928,1.1211000014554884e-05,1.1439999980211724e-05
4,1.7498079324031122,8.71067415030567,2.4034528219421105,1.068000000259417e-05,1.0289999977430853e-05
5,0.7341626259741258,7.743921792839783,2.8233209391147485,1.0830000007899798e-05,1.053000005413196e-05
6,0.7341626259741258,8.2503386690732,2.9012221282542834,1.0610000003907771e-05,1.0841000005257229e-05
7,0.7341626259741258,6.791262145339905,2.4910817900520343,1.0481000003892404e-05,1.019000001178938e-05
8,0.7341626259741258,7.4804211195534265,2.7646904511558326,1.028000002634144e-05,9.980000015730184e-06
9,0.24763710642295367,6.312002587538947,2.5420272652637723,1.0600000052818359e-05,1.0400000007848575e-05
10,0.24763710642295367,6.6372772433943865,2.3968945269892106,1.0459999998602143e-05,1.0220999968169053e-05
11,0.24763710642295367,5.667802038461164,2.523408344404134,1.8710000006194605e-05,3.742100000181381e-05
12,0.24763710642295367,5.63344264171552,2.358007753048933,1.3159999980416615e-05,1.704999999674328e-05
13,0.22031026818620392,5.654230694279333,2.9974283796669274,1.5770000004522444e-05,2.340099996445133e-05
14,0.1584524256049531,5.299240370617861,2.74445144487968,1.2409999953888473e-05,1.435000001492881e-05
15,0.1584524256049531,5.173153366577577,2.6865795597514386,1.116999999339896e-05,1.1631000006673275e-05
16,0.1584524256049531,4.922378968544799,2.524811021320758,1.0830999997324398e-05,1.085000002376546e-05
17,0.1584524256049531,4.3935681155614805,2.75815603572237,1.0779999968235643e-05,1.0560000021087035e-05
18,0.1584524256049531,4.080464536881232,2.39751445214717,1.1069999970914068e-05,1.1159999985466129e-05
19,0.11431837010865253,4.0471648171615,2.772679483662214,1.1729999982890149e-05,1.0730999974839506e-05
20,0.11431837010865253,3.381836348532836,1.9910110353200186,1.6420000008565694e-05,2.814099997294761e-05
21,0.11431837010865253,3.3556311359493995,2.4249482123485433,1.2410000010731892e-05,1.395000003867608e-05
22,0.11431837010865253,3.258784137031941,2.476061262809855,1.0879999990720535e-05,1.1380000046301575e-05
23,0.009690405509030331,2.7344776312079473,2.2507655761272383,1.0310000050139934e-05,1.042999997480365e-05
24,0.009690405509030331,2.9420433290958057,2.4255244636726014,1.0799999984101305e-05,1.036099996554185e-05
