iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,140.44155974174805,222.5438191843542,28.516266622990482,1.2525999977697211e-05,2.31360000384484e-05
1,128.07669455798924,194.08431810334906,34.410135929404156,1.2169999990874203e-05,1.9951000012952136e-05
2,128.07669455798924,198.21674693030545,26.985972605507904,1.0845000019799045e-05,1.5710000013768877e-05
3,100.09869375594877,180.8916789099758,34.20806823261641,1.024699997742573e-05,1.3618000025417132e-05
4,100.09869375594877,181.16851042211582,24.082586352956078,9.685999998509942e-06,1.2647000005472364e-05
5,100.09869375594877,174.175259909168,30.039695524283808,1.008800001045529e-05,1.3029999990976648e-05
6,100.09869375594877,171.08951699660807,29.73343409795447,9.723999994548649e-06,1.2627999979031301e-05
7,100.09869375594877,171.36039528317184,28.9412711590744,9.713999986615818e-06,1.2096000034489407e-05
8,100.09869375594877,161.47842223959137,25.60668199970019,9.88199997209449e-06,1.2021000031836593e-05
9,95.59793246516995,158.48984197884113,31.053707331841913,9.685999998509942e-06,1.1852999989514501e-05
10,95.59793246516995,166.6691969675678,29.95296098028513,9.498999986590206e-06,1.2394000009408046e-05
11,87.27130565263566,174.79943536644038,30.926054712827337,9.453000018311286e-06,1.267499999357824e-05
12,87.27130565263566,148.51694720521763,28.579512443305163,9.741999974721693e-06,1.2244999993527017e-05
13,87.27130565263566,146.2371955302304,24.74808470028247,9.67699998000171e-06,1.1834000019916857e-05
14,87.27130565263566,145.63741805944454,24.307440772927254,9.808000015709695e-06,1.2282000000141124e-05
15,87.27130565263566,149.4645503354348,32.44658519756901,9.761000001162756e-06,1.2132999984260096e-05
16,64.78667518900627,147.5487244008512,30.26204700554288,1.3459999991027871e-05,1.1917999984234484e-05
17,64.78667518900627,149.43764244682342,25.483429407287048,9.761000001162756e-06,1.1628999970980658e-05
18,64.78667518900627,150.9831523989264,26.74802578681611,9.377000026233873e-06,1.184299998158167e-05
19,64.78667518900627,132.38637771204463,31.238200942875185,9.67699998000171e-06,1.1805999974967563e-05
20,64.78667518900627,141.88020385805106,28.759905596610228,9.639999973387603e-06,1.2115000004087051e-05
21,64.78667518900627,135.8448079272591,26.715576744283123,9.621000003789959e-06,1.1964999998781423e-05
22,64.78667518900627,131.68513777452486,35.15851743901061,9.742000031565112e-06,1.2020999974993174e-05
23,64.78667518900627,126.41470388286412,28.554426964606186,9.761000001162756e-06,1.1889999996128608e-05
24,61.23271428688439,127.8150745896153,26.22929564317448,9.499000043433625e-06,1.1777999986861687e-05
25,61.23271428688439,135.36581711990704,22.947483956951803,1.0068999984014226e-05,1.2703000038527534e-05
26,61.23271428688439,132.39184803066573,28.65268131202441,1.3674000001628883e-05,2.3705999979029002e-05
27,61.23271428688439,130.12646497873715,28.844031369449187,1.1470000004010217e-05,1.6168000001925975e-05
28,61.23271428688439,132.12099916697764,25.255800189346473,1.0563999978785432e-05,1.3851999995040387e-05
29,61.23271428688439,123.22811221265746,22.63497291356339,9.843999976055784e-06,1.2927000000217959e-05
30,53.94478645932151,126.74417571922172,29.91975817744973,1.008800001045529e-05,1.3030000047820067e-05
31,53.94478645932151,126.19228708177539,26.933190916411927,1.2460999982977228e-05,1.8652000051133655e-05
32,53.94478645932151,121.15422269149694,27.55102996451742,1.0872000018480321e-05,1.4309000050616305e-05
33,53.94478645932151,121.63966303073478,28.161542625149366,1.0050000014416582e-05,1.3206999994963553e-05
34,53.94478645932151,124.78710358736994,28.165531493384712,9.993999981361412e-06,1.2964000006832066e-05
35,53.94478645932151,121.38972392417062,28.736619749770824,9.73300001305688e-06,1.2450999975044397e-05
36,44.27182443567559,124.91591945290989,31.454960093208822,9.955999985322705e-06,1.2871000024006207e-05
37,44.27182443567559,118.91027400836224,26.59438106879416,9.658000010404066e-06,1.2040000001434237e-05
38,44.27182443567559,117.40619855147752,27.040189661590624,9.621000003789959e-06,1.2152000010701158e-05
39,44.27182443567559,115.79370536374776,31.1848426633025,9.770000019670988e-06,1.2020999974993174e-05
40,44.27182443567559,117.66992147347091,28.774634181317182,9.26600000639155e-06,1.2152000010701158e-05
41,44.27182443567559,113.80392324127533,29.782033643219822,9.359000046060828e-06,1.1983999968379067e-05
42,44.27182443567559,111.27134884791171,23.379465762679473,9.228000010352844e-06,1.1722000010649936e-05
43,44.27182443567559,109.91844807287903,31.615958888384935,9.47099999848433e-06,1.1600000050293602e-05
44,44.27182443567559,108.11538464946662,28.79729475031382,9.35899998921741e-06,1.1852999989514501e-05
45,43.62714958174028,108.20588922270372,26.888956397517084,9.350000027552596e-06,1.2067999989540112e-05
46,43.62714958174028,111.8080179358221,27.799685998230256,9.275000024899782e-06,1.2085999969713157e-05
47,41.556643633512024,105.89104029838533,24.629323940682372,9.237000028861075e-06,1.169400002254406e-05
48,41.556643633512024,109.32502544759436,32.70573562071112,9.489999968081975e-06,1.1564000033104094e-05
49,41.14597569452394,107.5282788134709,28.83226225671096,9.481000006417162e-06,1.1816000039743813e-05
50,35.2233339181151,104.42793945980281,25.846204694341044,9.210000030179799e-06,1.1834999952498038e-05
51,35.2233339181151,112.63411703355928,27.624940771106566,9.274999968056363e-06,1.1852000000089902e-05
52,35.2233339181151,111.15704362765197,28.897452253562598,9.274999968056363e-06,1.1348999976235064e-05
53,33.99783894117388,103.57001835457902,28.332921368338383,9.089000002404646e-06,1.1610000001383014e-05
54,33.99783894117388,104.22048599724936,25.350685114979356,9.73300001305688e-06,1.2096000034489407e-05
55,33.99783894117388,107.18477848882125,28.249775354840047,9.57399998924302e-06,1.184299998158167e-05
56,33.99783894117388,102.50996060827,30.695799119948425,2.0053000014286226e-05,3.4997999989627715e-05
57,33.99783894117388,105.82118305111999,31.123969969800715,1.1712999992141704e-05,1.8037000018011895e-05
