iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,176576.37956218814,1695519.4036608972,723747.8208183119,1.1197999981504836e-05,2.3870999996233877e-05
1,176576.37956218814,969819.2227211178,595609.2647132283,1.0921000011876458e-05,2.0422000034159282e-05
2,176576.37956218814,814193.8636692691,530844.4614496554,9.306999970704055e-06,1.5458999996553757e-05
3,138029.94547778714,665447.5713258302,494651.1949290782,8.403000038015307e-06,1.4149000037377846e-05
4,99398.40400619866,383058.7694266399,350202.57362059737,7.766000010178686e-06,1.2775000016063132e-05
5,99398.40400619866,398516.77999229514,336583.37417513464,7.8410000128315e-06,1.2829999946006865e-05
6,84592.50931374097,370060.3169767704,330672.55243368295,7.442999958584551e-06,1.2830000002850284e-05
7,24514.66558271065,314609.3852857625,259991.6842520242,7.83100000489867e-06,1.23780000080842e-05
8,24514.66558271065,302290.3962616248,279187.37511536153,7.185000015397236e-06,1.2000000026546331e-05
9,18373.46780369842,269086.9644883647,283774.17017564905,7.195000023330067e-06,1.2091999963104172e-05
10,9190.854042279174,137767.78717293884,100119.45488106021,7.304999996904371e-06,1.2341999990894692e-05
11,9190.854042279174,178061.7763241105,222089.80536340506,7.2219999651679245e-06,1.213900003449453e-05
12,9190.854042279174,140228.97321703483,170431.68932829096,7.471999992958445e-06,1.2091999963104172e-05
13,3944.0233535069383,139099.23413823603,230627.72474267025,7.563999986359704e-06,1.3014999979077402e-05
14,2171.364806100506,74513.09306984203,93693.05679432163,7.471999992958445e-06,1.2276999996174709e-05
15,2171.364806100506,69246.80239751634,74804.853268116,7.54500001676206e-06,1.2655000034555997e-05
16,1911.296842528201,54912.007226078844,82489.00596704782,7.3969999903056305e-06,1.2212999990879325e-05
17,1465.8139693491644,35759.07392310388,40356.74939944185,7.3520000114513095e-06,1.2137999988226511e-05
18,1239.203402355902,32395.69673435918,57716.340628810714,7.223000011435943e-06,1.222999998162777e-05
19,1239.203402355902,29021.03370860253,39504.67158152609,7.258999971782032e-06,1.2147999996159342e-05
20,1239.203402355902,25667.137110910327,30906.781181686936,7.250000010117219e-06,1.1870999969687546e-05
21,1123.0707536928674,34573.14766044951,80159.25254644427,7.139000047118316e-06,1.1879999988195777e-05
22,1123.0707536928674,23826.9798648286,46390.345629665135,7.1119999915936205e-06,1.170600000932609e-05
