iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,1420418.4723386483,6303155.417879519,1942330.4212424569,0.0001694329999963884,4.03710000114188e-05
1,1420418.4723386483,4010586.6556743057,1139945.5897334572,0.00016443300000901218,2.942099996516845e-05
2,1420418.4723386483,4035677.884695721,1383395.4856445945,0.00016150400000469745,2.4089999953957886e-05
3,943559.0736409542,3376470.320031134,1369395.8675589599,0.00016006399999923815,2.137000001312117e-05
4,897032.0369553757,2467931.536061755,1210867.9790938476,0.0001609329999610054,2.0650999999816122e-05
5,897032.0369553757,2010645.0633650236,616001.0264650692,0.00016130299997030306,2.0421000044734683e-05
6,897032.0369553757,1797947.0654390373,525069.2787584668,0.00016129300001921365,1.940099997455036e-05
7,890717.49795478,1617009.759014927,595272.1413787045,0.00016034300000455914,1.9221000002289657e-05
8,890717.49795478,1704245.3328496844,651115.0359931346,0.00016032299998869348,1.9350999991729623e-05
9,634536.9070239419,2177209.5743179037,950814.3634408244,0.00018673299996407877,1.909099995600627e-05
10,545644.3221916811,1307178.8770936013,635266.4072347243,0.00016179300001795127,2.976100000751103e-05
11,545644.3221916811,1297302.4026100729,585841.6440121302,0.00015901300002951757,2.317100000936989e-05
12,545644.3221916811,1567641.627789347,737286.1710010243,0.00015869300000304065,2.0290999998451298e-05
13,545644.3221916811,1182580.5962839876,451707.51438645576,0.000158672999987175,2.0091000010324933e-05
14,545644.3221916811,1089051.1737825724,557139.6525840241,0.0001982740000130434,2.007099999445927e-05
15,522512.12592475244,963626.6387729533,382665.94959654176,0.0001671130000318044,3.1610999997155886e-05
16,513598.7230936374,880251.2981755317,363444.6852371242,0.00016046299998606628,2.3209999994833197e-05
17,497612.47379006597,1123057.5541845716,519107.0148805752,0.00016016399996487962,2.1739999965575407e-05
18,455105.5808169711,1177354.4846229923,670650.1615569888,0.00020666400001800866,2.0510000013018725e-05
19,455105.5808169711,940776.2873291414,381048.3561756646,0.0001619829999981448,2.927100001670624e-05
20,455105.5808169711,845387.5656272083,354242.758273267,0.0001606430000151704,2.2731000001385837e-05
21,416625.4806400398,760820.7067988983,322953.34051123064,0.00015960300004280725,2.014000000372107e-05
22,380688.4595132124,767187.261171545,332569.7736798814,0.00016002300003492564,2.0029999973303347e-05
23,367957.1022486651,636724.0017901135,227967.08975741858,0.00016201299996509988,1.9350000002305023e-05
24,367957.1022486651,745657.3842094789,335181.6968168514,0.0001589230000149655,1.8730000022060267e-05
25,367957.1022486651,685750.2068344377,247884.1833423051,0.00015845300004002638,1.8721000003552035e-05
26,350910.8802279533,651917.4707447079,289580.4912645254,0.0001594430000295688,1.8261000036545738e-05
27,325406.91474203416,604238.5366076056,232257.3598060091,0.00015806300001486306,1.9130999987737596e-05
28,311126.2925468638,576120.5732685381,239819.76104498943,0.00018432399997436733,1.8969999985074537e-05
29,261564.41448832038,723595.0514220542,363122.90878537577,0.0001612440000258175,2.8239999949164485e-05
30,261564.41448832038,522108.10335314815,243233.01768230984,0.00015928300001633033,2.220100003569314e-05
31,261564.41448832038,594570.6733018181,259539.64982646782,0.00016290399997842542,2.7380000005905458e-05
32,261564.41448832038,446762.99234766496,135173.45327354892,0.00016043299996226779,2.210100001320825e-05
33,261564.41448832038,552098.3333796093,290798.3192265144,0.0001702030000387822,2.0760999973390426e-05
34,241899.03164674807,431663.18660708825,228478.55544200918,0.00015993299996353016,2.1570999990672135e-05
35,241899.03164674807,369109.7930688816,146102.98656361937,0.0001610329999834903,2.1011000001180946e-05
36,241899.03164674807,421323.2417513272,171958.86239247117,0.00015980300003093362,1.925100002608815e-05
37,230710.56736942477,435622.78581417387,259801.53024881872,0.0001587829999607493,1.8721000003552035e-05
38,215579.73101874327,348083.73137367395,128269.70645214386,0.00017029399998591543,4.004099997700905e-05
39,215579.73101874327,370515.02852469275,201996.71172601238,0.00016232299998364397,2.7681000005941314e-05
40,206831.82706163573,329336.1319112011,134738.03780424566,0.00016160299998091432,2.290999998422194e-05
41,206831.82706163573,299957.1154819006,82196.04321080838,0.0001787539999895671,2.088000002231638e-05
42,206831.82706163573,324041.10548257094,142284.42638176863,0.0001633929999798056,2.8691000011349388e-05
43,196003.36474091865,281460.2129175185,96490.48865982232,0.00016024300003891767,2.2389999969618657e-05
44,195755.16734033657,270011.2566930975,67917.90009094469,0.00016037299997151422,2.0309999968048942e-05
45,190480.3063172282,268578.83540800697,74865.41037568137,0.00015898300000571908,1.997999999048261e-05
46,183076.33246977013,315012.9803540676,245988.1019705198,0.0001594929999555461,2.014000000372107e-05
47,178675.47648472938,257088.19730214478,84535.86701276604,0.00018426399998361376,1.9670000028781942e-05
48,177137.2700441495,236212.86107325242,72967.24627542881,0.0001608929999861175,2.821999999014224e-05
49,175033.13088313452,239499.3166422138,74897.07980195263,0.0001591029999872262,2.2559999990789947e-05
50,170168.1161562542,253174.23473266768,170067.3587623049,0.00015928300001633033,2.0029999973303347e-05
51,160738.34004064472,255772.35042918148,215577.10015930815,0.00015795299998444534,1.9860000008975476e-05
52,159093.67564625823,206806.0782362021,82550.19745110074,0.00016158300002189208,1.8790000012813834e-05
53,158754.4476201113,221326.0985390096,155437.59742506736,0.00017240400001128364,1.8719999957284017e-05
54,157367.61824185395,191670.6863973392,34340.611232253046,0.0001596540000150526,1.9939999958751287e-05
55,152622.06691337578,192895.31190239088,48622.450974313615,0.00015887399996472595,1.900000000887303e-05
56,147916.69462398306,190226.60072566025,40646.59469115722,0.00015877300000965988,1.858000001675464e-05
57,147608.38905211067,175025.9509434885,26048.91742565863,0.00019026399996846521,1.850000001013541e-05
58,146608.2993602532,177328.7712440279,25441.66790241421,0.00015987300002962002,2.80600000337472e-05
59,138458.60362210788,189650.52262217674,54630.575793162134,0.00016121400000201902,2.1969999977500265e-05
60,136116.32057204278,165328.5535485364,53803.97943090293,0.00015974400002960465,2.1090000018375576e-05
61,136116.32057204278,178681.36944087292,40062.9903825229,0.00016255299999556883,2.6769999976750114e-05
62,134907.75464279833,161026.26584348912,30383.773438938402,0.00016429400000106398,2.0940000013069948e-05
