iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,0.6451057117772767,11.075983778311231,1.8824944405595267,1.3810999973884464e-05,2.1699999990687502e-05
1,0.6451057117772767,8.610209144115009,2.8745224630130926,1.4169999985824688e-05,1.8319999981031287e-05
2,0.6451057117772767,8.533805001147897,3.05764935595589,1.164999997627092e-05,1.2710000021343149e-05
3,0.6451057117772767,8.273770548643986,2.984862344606896,1.0789999976168474e-05,1.1459999996077386e-05
4,0.6451057117772767,7.238488748411497,2.6505637712409222,1.1970000002747838e-05,1.0540000005221373e-05
5,0.6451057117772767,7.183895797605814,2.766781321235157,1.1859999972330115e-05,1.1391000043659005e-05
6,0.6451057117772767,6.7961064982447725,2.697811594896344,1.0791000022436492e-05,1.0780000025079062e-05
7,0.6451057117772767,6.9572912417602195,3.1714831723548653,1.0279999969498022e-05,1.0209999970811623e-05
8,0.5841403242257859,5.779261859211195,2.7814459411417003,1.068000000259417e-05,1.0089999989304488e-05
9,0.4523418548221483,5.537589730365858,2.906390751250104,1.0859999974854873e-05,1.0630999952354614e-05
10,0.4523418548221483,5.714386724241011,2.7345782327732517,1.0639999970862846e-05,1.0219999978744454e-05
11,0.4523418548221483,5.16719485550888,2.2217063111289983,1.0099999997237319e-05,1.04400000395799e-05
12,0.10963857345319683,5.254112836354904,2.9734920036277606,1.0529999997288542e-05,1.0051000003841182e-05
13,0.10963857345319683,5.08971943113203,3.0768959933976383,1.0641000017130864e-05,1.0320000001229346e-05
14,0.10659187865795561,4.497409283267698,2.807621286983934,1.0410000015781407e-05,9.760000011738157e-06
15,0.09097543182354473,4.384462371439318,2.855365306646137,1.020000001972221e-05,9.690000013051758e-06
16,0.09097543182354473,4.185782212250305,2.6597755394816573,1.0140000028968643e-05,1.305099999626691e-05
17,0.052418209724376386,3.867360276359526,2.9555622505117123,1.1081000025114918e-05,1.0980000013205427e-05
18,0.052418209724376386,3.8696768177355194,2.5056780307961235,1.0279999969498022e-05,1.0489999965557217e-05
19,0.052418209724376386,3.642982684845574,2.5693256166741105,1.020000001972221e-05,1.0130000021035812e-05
20,0.052418209724376386,3.354000436819122,2.6440134785507556,1.0460999988026742e-05,1.0199999962878792e-05
21,0.052418209724376386,2.8959299297088625,1.95169898995063,1.0470000006534974e-05,9.910000017043785e-06
22,0.052418209724376386,2.8833149704682355,2.5453393691230493,1.051999998935571e-05,1.0159999987990886e-05
23,0.004979330284478056,2.4362549407039595,1.8835507981266673,1.0289999977430853e-05,9.820999991916324e-06
24,0.004979330284478056,2.6383663447518124,2.170082583998741,1.019000001178938e-05,9.920000024976616e-06
25,0.004979330284478056,2.124238616190961,1.8109047669978877,1.0150000036901474e-05,1.0070000030282245e-05
26,0.004979330284478056,2.5086599014973867,1.9675459163208635,1.0330000009162177e-05,9.910999949624966e-06
27,0.004979330284478056,2.222569849338229,2.0874002750028775,9.991000013087614e-06,9.910000017043785e-06
28,0.004979330284478056,2.1602457051781796,2.069109415224112,1.0090000046147907e-05,9.680000005118927e-06
29,0.004979330284478056,1.8970789446991616,1.9770041210060865,1.001999999061809e-05,9.940000040842278e-06
30,0.004979330284478056,2.0820214979133222,2.2867781092807773,9.86099996680423e-06,9.7799999707604e-06
