iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,0.6724796306581309,25.305205454966107,14.642705557317274,0.005925069999989319,3.059099998381498e-05
1,0.01480648480086093,16.005854677019553,13.911519665411658,0.005956020999974498,2.772000004824804e-05
2,0.01480648480086093,14.769291162194957,11.970119810668994,0.0061013590000129625,2.4249999967196345e-05
3,0.01480648480086093,14.5110068511805,11.420445988018137,0.0063071670000454105,2.4820000021463784e-05
4,0.01480648480086093,11.2040023123518,10.277011906669843,0.005974336999997831,2.502999996067956e-05
5,0.01480648480086093,10.147379524903148,9.840664488546354,0.006401979000031588,2.487099999370912e-05
6,0.014074271810749403,9.613988346529666,7.83851932864269,0.006170804000021235,2.4160999998912303e-05
7,0.014074271810749403,7.679561971740442,8.666588205817318,0.006105182999988301,2.3841000029278803e-05
8,0.005867762532773588,7.551578597815583,8.133761961474235,0.006058591999988039,2.440100001876999e-05
9,0.005867762532773588,6.35334932043179,7.251704606918124,0.006015636999961771,5.5171000042264495e-05
10,0.005867762532773588,4.188866320742159,5.519242729352523,0.005915328000014597,2.5000999983149086e-05
11,0.005867762532773588,4.816300759975425,7.0137557115530775,0.0061378440000225964,2.472100004524691e-05
12,0.005867762532773588,3.4723466721917218,4.691517285762619,0.005856874000016887,2.7101000000584463e-05
13,0.003360838682351777,3.1870393363863014,4.334264373270579,0.0061573550000275645,2.4420000045211054e-05
14,0.003360838682351777,3.063320778806758,5.054639216743816,0.006040077000022848,2.536000005193273e-05
15,0.003360838682351777,4.132827147899421,7.262032322452549,0.006010097999990194,2.4510000002919696e-05
16,0.0028853302606646003,3.5980356792799526,6.8893370062380095,0.006159685000000081,2.5400000026820635e-05
17,0.0003504047784386553,1.9493868700158292,3.582409301271467,0.006014171999993323,2.4489999987054034e-05
18,0.0003504047784386553,1.6145697962285097,2.9085529921688367,0.005911809999986417,2.4419999988367636e-05
19,0.0003504047784386553,2.2567966027546325,4.317629017246851,0.005916413999955239,2.510999996729879e-05
20,0.0003504047784386553,1.3499502678841615,2.1687175128414595,0.006231631999980891,3.13709999772982e-05
21,0.0003504047784386553,1.773068019816669,3.022137552216971,0.005991134999987935,3.626099999110011e-05
22,0.00032152146758006545,0.7589316908155783,1.228679103303405,0.006102673999976105,2.5039999968612392e-05
23,0.00032152146758006545,1.3676957188181884,2.1294092629010097,0.00574825200004625,2.5240000013582176e-05
24,0.00032152146758006545,0.7970266515847788,1.710327652200203,0.005807082000046648,2.502000000959015e-05
25,9.827943137383606e-06,1.1138867700026747,2.2475698829663964,0.00610385300001326,2.488100000164195e-05
26,9.827943137383606e-06,0.6568400606400734,1.3938975067487793,0.005985391999956846,2.4600000017471757e-05
27,9.827943137383606e-06,0.573583431198235,0.9630449940927387,0.006013445999997202,2.4741000004269154e-05
28,9.827943137383606e-06,0.49710051668541533,0.9257928309046279,0.006571683000004214,2.519100002018604e-05
29,9.827943137383606e-06,0.7696067650340832,1.9526430546556226,0.006072553000024072,2.8069999984836613e-05
30,9.827943137383606e-06,0.5216182715107498,1.1836437623606395,0.00597724599998628,2.4671000005582755e-05
31,9.827943137383606e-06,0.571681263137058,1.9397741340218189,0.0061045279999802915,2.714099997547237e-05
32,9.827943137383606e-06,0.28662525220533275,0.7653292336778104,0.005861503000005541,2.4811000002955552e-05
33,9.827943137383606e-06,0.37900208151259684,1.0133241045999402,0.006077118000007431,2.5070999981835485e-05
34,9.827943137383606e-06,0.3103197292394181,0.6599509393538445,0.006156268999973236,2.405999998700281e-05
35,9.827943137383606e-06,0.15387710462267973,0.3217206659027126,0.006125518999965607,2.4741000004269154e-05
36,1.7344753504352494e-06,0.26526136100643216,0.5504667480497816,0.006129338999983247,2.4179999968509946e-05
37,1.7344753504352494e-06,0.17328947886689386,0.3457237120569565,0.00613775300001862,2.4171000006845134e-05
38,1.7344753504352494e-06,0.2850954783631527,0.6947160705471679,0.006082773000002817,2.551099998981954e-05
39,1.7344753504352494e-06,0.1836336908979493,0.5144259889934347,0.006214636000038354,2.505100002281324e-05
40,1.7344753504352494e-06,0.21926467298234326,0.5711517917114477,0.006191315000023678,2.3881000004166708e-05
41,1.3505977934007786e-07,0.09794580368369962,0.21075014179790347,0.006079287999966709,2.3521000002801884e-05
42,1.3505977934007786e-07,0.21231383693551548,0.7207701982486716,0.0060392469999897,2.4999999993724487e-05
43,1.3505977934007786e-07,0.12218362805491376,0.3465839954350245,0.006228182000029392,2.4889999963306764e-05
44,1.5766933097009128e-08,0.1322772396999093,0.48337626419557084,0.006015221999973619,2.5420000042686297e-05
45,1.5766933097009128e-08,0.18725308217115116,0.6197637352064288,0.006212029999971946,2.4479999979121203e-05
46,1.5766933097009128e-08,0.030207726375891492,0.09985867538100884,0.006136063999974795,2.4321000012150762e-05
47,1.5766933097009128e-08,0.14523847461035097,0.5445540654085581,0.0057569869999838374,2.4259999975129176e-05
48,1.5766933097009128e-08,0.08673665128025435,0.36740786323949437,0.006223066000018207,2.298999999084117e-05
49,1.5766933097009128e-08,0.0925309712920232,0.4146285702596991,0.005680755000014415,2.251000000796921e-05
50,1.5766933097009128e-08,0.05364256440602586,0.1514587331120087,0.005939080000018748,2.8821000000789354e-05
51,1.5766933097009128e-08,0.07163503517046836,0.25056988726668766,0.005530910999993921,2.332100001467552e-05
52,1.5766933097009128e-08,0.16015672622288216,0.8796881401099904,0.0058347780000076455,2.3290999990877026e-05
53,1.5766933097009128e-08,0.03207583012073676,0.102452178954231,0.005770496000025105,2.355099996975696e-05
54,1.5766933097009128e-08,0.07995517249670513,0.3728174647614858,0.005506586000024072,2.2571000044990797e-05
55,1.5766933097009128e-08,0.09116212678316359,0.427087886654103,0.005843402999971659,2.3111000018616323e-05
56,1.5766933097009128e-08,0.12687717250020897,0.6260268603042398,0.005660180000006676,2.348999998957879e-05
57,1.5766933097009128e-08,0.10560935283590925,0.3967651621776659,0.005767031000004863,2.9500999971787678e-05
58,1.5766933097009128e-08,0.047780308952018666,0.2372108230981219,0.005836504000001241,2.3449999957847467e-05
59,1.5766933097009128e-08,0.1553722501187064,0.805360131677076,0.0058974099999886676,2.2730000011961238e-05
60,1.5766933097009128e-08,0.019013875084411453,0.08347846547562558,0.005702804999998534,2.2530000023834873e-05
61,3.587329755465589e-09,0.0781582045354546,0.3872509166073826,0.006192899999973633,3.695100002687468e-05
62,3.587329755465589e-09,0.19244084338856252,1.127209158064131,0.006163414000013745,2.334100003054118e-05
63,1.1716200383651996e-09,0.15996188230352115,0.8698684713011615,0.0056778090000193515,2.2961000013310695e-05
64,1.1716200383651996e-09,0.24051294110868357,1.490258418105149,0.005685915000015029,2.300100004504202e-05
65,1.0541943225648773e-09,0.2848448587419952,1.6954687030917546,0.005907899000021644,2.8581000037775084e-05
66,1.0541943225648773e-09,0.1681826581505558,1.0228319796198413,0.010710951000021396,2.2689999980229913e-05
67,1.0541943225648773e-09,0.03923161811995014,0.15804025416429576,0.005931419999967602,3.124099998785823e-05
68,1.0541943225648773e-09,0.09667994014788923,0.5811880228272192,0.005933658999992986,2.324099995121287e-05
69,1.0541943225648773e-09,0.12804483125791208,0.667901720294012,0.005927470000017365,2.3691000023973174e-05
70,1.0541943225648773e-09,0.07054393281886838,0.4265658733763158,0.0058144079999919995,2.321999994592261e-05
71,6.547106770375653e-10,0.020502787399365324,0.08254636269874824,0.006014480999965599,2.366100000017468e-05
72,5.384491275059525e-10,0.060179231284728366,0.34767253708657286,0.005823398000018187,2.374000001736931e-05
73,5.384491275059525e-10,0.00747730001309716,0.03012337065188672,0.005656154999996943,2.4080000002868474e-05
74,2.271383065846268e-10,0.03321114223012618,0.18926897041573815,0.006346038999993198,2.3599999963153095e-05
75,2.271383065846268e-10,0.002156839390466367,0.008451323813563354,0.006113454000001184,2.558999995017075e-05
76,2.271383065846268e-10,0.01936519238495371,0.11068305144410863,0.005693413999949826,2.4070999984360242e-05
77,7.733352243400251e-11,0.0014579534073998802,0.0044148124881681705,0.005830517999982021,2.3940999994920276e-05
78,7.733352243400251e-11,0.007493354463573606,0.04255023740478511,0.005892219000031673,2.3110000029191724e-05
79,6.389382456799265e-11,0.001754868933916422,0.00678088657252298,0.00571075599998494,2.3601000009421114e-05
80,6.389382456799265e-11,0.001326394793192815,0.004804212016190423,0.005760226999996121,2.3529999964466697e-05
81,1.3747398187466446e-11,0.0017212675516433032,0.006113184140428254,0.005837392999978874,2.2679999972297082e-05
82,1.3747398187466446e-11,0.0003801407327582391,0.0009575981181278508,0.006164174999980787,2.256999999872278e-05
83,1.3747398187466446e-11,0.0015075690603777018,0.00512821521771602,0.005515816000013274,2.2640000054252596e-05
84,1.3747398187466446e-11,0.001147397382294993,0.004179090325664596,0.006118135000008351,3.335100001322644e-05
85,1.3747398187466446e-11,0.0008695006707558444,0.0028164913380769574,0.005268415999978515,2.397000002929417e-05
