iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,125.93730766506229,224.2232811359077,29.299385471780305,0.005805402000021331,3.9590999961092166e-05
1,118.59518454078123,198.85361324560134,32.77820193438378,0.005782187000022532,3.0109999954675004e-05
2,118.59518454078123,195.05648799387268,28.088353120722108,0.005924509999999827,2.6851000029637362e-05
3,118.59518454078123,190.38392963369185,28.539912735452344,0.005867668999997022,2.634000003354231e-05
4,105.75685842539069,184.14159992811815,32.76421419189282,0.005794026999978996,2.6541000011093274e-05
5,105.75685842539069,173.03454631836848,25.04231936127927,0.005565648000015244,2.6320000017676648e-05
6,105.75685842539069,169.70666890095018,28.621569880232844,0.006003781000003983,2.7221000038935017e-05
7,105.75685842539069,168.06326406887442,26.661097498740617,0.005815941999969709,2.6289999993878155e-05
8,105.75685842539069,176.02693477553663,28.147778020882036,0.0057662120000259165,2.764100003105341e-05
9,105.75685842539069,173.42981578974286,29.821237076959243,0.005861502000016117,2.6601000001846842e-05
10,105.75685842539069,168.4735555195886,23.606144116817163,0.0057128459999944425,4.042099999423954e-05
11,94.82304718332615,164.3789612513917,29.42543162000011,0.00592802500000289,2.6300000001810986e-05
12,94.82304718332615,159.35093036204998,29.933825983411545,0.006285096999988582,4.8390999950242986e-05
13,94.82304718332615,160.70350906679977,23.720239794130876,0.005954064999968978,3.243999998403524e-05
14,94.82304718332615,156.88758120660071,25.740204565423674,0.005958050000003823,2.724099999795726e-05
15,94.82304718332615,160.80521516553432,22.386099639492752,0.0058792589999825395,2.633100001503408e-05
16,93.19462117931755,149.90864522990586,26.01815977316187,0.005663280000021587,2.7790000046934438e-05
17,93.19462117931755,152.41740578967756,24.992735974451982,0.00602490599999328,3.149100001564875e-05
18,91.12458066700192,146.49723969259867,27.374749117433296,0.006364340000004631,4.58210000147119e-05
19,87.79230558743639,142.97305119830003,30.903894483476794,0.006405143999984375,2.8020999991440476e-05
20,79.4341402624742,129.715212392571,31.118090860712865,0.006049997000047824,3.318099999205515e-05
21,79.4341402624742,140.4479647099009,25.174179501830995,0.005955464999999549,2.7261000013822922e-05
22,71.82713943305097,141.48267332476036,31.034200840876792,0.0058639630000243415,2.7520999992702855e-05
23,71.82713943305097,143.7880199970667,23.665904164155062,0.006449949000000288,2.7280999972845166e-05
24,71.82713943305097,132.0178252943897,27.138997312178663,0.005780307999998513,3.342999997357765e-05
25,71.82713943305097,135.32369591432212,29.926748493288184,0.00590346500001715,2.7050000028339127e-05
26,71.82713943305097,141.2430237367094,23.984999247285657,0.005587413000000652,3.354099999341997e-05
27,71.82713943305097,143.00575232398182,28.722254833370567,0.005952051000008396,2.7520000003278255e-05
28,71.82713943305097,133.6600623155076,22.830685567687787,0.005722079999998186,3.212100000382634e-05
29,71.82713943305097,131.26959037927617,27.454832227834313,0.0057508210000492,2.7531000000635686e-05
30,71.82713943305097,129.1440767475072,29.39432914416326,0.005728030000000217,2.756100002443418e-05
31,60.51609045870903,133.6616174630693,26.66602847852334,0.00594221500000458,2.9960999995637394e-05
32,60.51609045870903,133.10090584359165,28.902465008445397,0.006057147000035457,2.7061000025696558e-05
33,60.51609045870903,128.21616428749905,25.908791535625607,0.006137428999977601,2.773099998876205e-05
34,60.51609045870903,128.51135085852047,25.605194174385236,0.0058168680000108,2.6769999976750114e-05
35,60.51609045870903,126.81170291167105,29.454671024112397,0.006020766000006006,3.263100001049679e-05
36,60.51609045870903,119.09833340812801,27.97962889753222,0.0056070329999897695,2.7621000015187747e-05
37,53.974415238660114,118.26102494605607,27.986440035893327,0.005791147000024921,2.7020999993965233e-05
38,53.974415238660114,128.28366695848436,26.32097716108833,0.005654899999967711,2.7090000003227033e-05
39,53.974415238660114,131.974256378269,26.617262519904518,0.005606278000016118,2.7621000015187747e-05
40,53.974415238660114,122.99071869341705,27.543592235014334,0.0058335379999903125,2.6719999993929378e-05
41,53.974415238660114,129.97393239891235,28.15934928360202,0.006277693000015461,2.6130000037483114e-05
