iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,7.333861286088469,11.57056183796647,0.5716270416753538,0.0001642699999706565,2.3817999988295924e-05
1,7.333861286088469,10.283581384850137,1.131759401749173,0.0002036860000202978,2.111899999590605e-05
2,7.333861286088469,10.595646171425674,0.9294306619250294,0.00018618200004993923,3.544700001612e-05
3,7.333861286088469,9.814902925946432,0.9816840085068396,0.00016505499996810613,2.7076999970176985e-05
4,6.8687825222432615,9.598939060202934,1.0487429850261867,0.0001612429999795495,1.8382000007477473e-05
5,5.874835836274858,9.123751519957054,1.1742203084480503,0.0001602899999966212,1.5533000009781972e-05
6,5.372403743922522,8.452623552382253,1.272265603396315,0.00018119399999250163,1.4758000020265172e-05
7,5.372403743922522,8.582980757207007,1.2781735636388756,0.00015831099995011755,2.1538999988024443e-05
8,5.372403743922522,8.463951670236373,1.4358073083408567,0.00015689999997903215,1.5458000007129158e-05
9,5.148946396249908,7.698836229835436,1.2676605382326829,0.00015611500003842593,1.3375000037285645e-05
10,4.675168590900128,7.313361524349193,1.4653391012582104,0.00018549099996789664,1.2497000000166736e-05
11,4.675168590900128,7.154411530615297,1.3840725128029137,0.00016131700004962113,2.1128000014414283e-05
12,4.675168590900128,6.785444327196655,1.1635034684959737,0.0001596649999555666,1.5504999964832678e-05
13,4.6603851542352075,6.651955687035735,1.4014311510074429,0.00015989799999260867,1.4038999950116704e-05
14,4.37662697551767,6.360662860191804,1.243784706795591,0.00015855300000566785,1.3441000021430227e-05
15,4.217522994468876,6.311443281954142,1.3216641560824869,0.0001853320000009262,1.3441000021430227e-05
16,4.217522994468876,6.586116810914139,1.1084290837489266,0.000159515999996529,2.1343000014439895e-05
17,4.217522994468876,6.58249583468673,1.4098511210866898,0.00015911399998458364,1.5458000007129158e-05
18,3.990292745083299,6.197155767654754,1.191365701962344,0.00015858100005061715,1.3646000013523008e-05
19,2.3950005528378218,6.186322219383882,1.3482639233714324,0.0001636719999851266,1.3355999954001163e-05
20,2.3950005528378218,5.938897206432099,1.560212462874054,0.0001588520000268545,1.4291000013599842e-05
21,2.3950005528378218,5.899117808301517,1.3212023317508812,0.00016974300001493248,1.3283000043884385e-05
22,2.3950005528378218,5.570622463209792,1.3139077150511547,0.00015922599999385056,1.3787000000320404e-05
23,2.3950005528378218,5.474629858133355,1.361991204173949,0.00015788999996857456,1.2357000002793939e-05
24,2.3950005528378218,5.499420072452876,1.2716653730971694,0.0001589919999673839,1.2394999998832645e-05
25,1.8859295988308244,5.142582787580553,1.3839291069846804,0.0001705279999555387,2.9459000018050574e-05
26,1.8859295988308244,4.96859190959154,1.3210114583305357,0.00016147700000601617,2.1071999981359113e-05
27,1.8859295988308244,5.118284513508374,1.5589203503982565,0.00015981500001771565,1.5150000024277688e-05
28,1.8859295988308244,4.896560677623715,1.471787425241293,0.0001606730000389689,1.3124000020070525e-05
29,1.8859295988308244,4.6682591072331485,1.4303449652410707,0.00015981400002829105,1.3598999998976069e-05
30,1.8859295988308244,4.427594678313885,1.4697255977222148,0.000160999999991418,1.3179999996282277e-05
31,1.8859295988308244,4.631730453648072,1.3169597045395904,0.00016342899999699512,1.9641999983832648e-05
32,1.8859295988308244,4.18403203538504,1.3969786153433108,0.00016878999997516075,3.979000001663735e-05
33,1.8859295988308244,4.208847063736158,1.3977446440772776,0.00018707000003814755,1.982100002351217e-05
