iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,48.07478756891999,141.6510777330885,31.81959558530017,7.327100001930376e-05,2.5790999984565133e-05
1,48.07478756891999,103.16272445371476,30.413601047429534,7.296100000075967e-05,2.1469999978762644e-05
2,48.07478756891999,107.24273020832985,29.43121140684006,9.112200001482051e-05,1.64599999834536e-05
3,42.07230063347203,93.54064194303263,28.857101738244396,7.243200002449157e-05,2.3940000005495676e-05
4,29.647155655221596,82.74760920975581,26.732094469678838,7.041100002425082e-05,1.6750999975556624e-05
5,29.647155655221596,65.90391274880106,22.747269964187833,7.027099997003461e-05,1.5141000005769456e-05
6,9.7902619616372,64.6641811681587,22.058523077714305,7.05509999647802e-05,1.3811000030727882e-05
7,9.7902619616372,48.98522038531224,23.444150010604442,7.501099997853089e-05,1.4141000008294213e-05
8,8.662105796045386,43.497196861709014,23.512952034606432,6.991099996866978e-05,1.3389999992341473e-05
9,6.174575759574079,39.01419784080382,19.909229673794943,7.035099997665384e-05,1.2869999977738189e-05
10,6.174575759574079,31.343402740418252,27.7927333248909,7.049099997402664e-05,1.2939999976424588e-05
11,5.921188581179928,33.38903348246272,21.511852517306327,7.057099998064587e-05,1.3839999951414939e-05
12,5.921188581179928,24.119769722330798,13.170782655146676,7.017100000439314e-05,1.3249999994968675e-05
13,5.921188581179928,23.428150121204325,13.012939229778514,7.074100000181716e-05,1.2540000000171858e-05
14,4.200719314010136,22.148670473528476,18.17441631853618,9.369200000719502e-05,1.2589999982992595e-05
15,4.200719314010136,20.765892617162148,17.477727088517497,7.221100003107495e-05,2.2901000022557128e-05
16,3.0443205324119296,17.080254314414567,12.115373298714317,7.085099997539146e-05,1.5780000012455275e-05
17,3.0443205324119296,15.355750173721054,11.610437400244948,7.116199998336015e-05,1.4160000034735276e-05
18,2.7157505317660613,12.937724041523543,9.918771278102344,7.057200002691388e-05,1.417999999375752e-05
19,2.1617584291445255,12.78836223107679,11.340473853548271,7.060199999386896e-05,1.3350000017453567e-05
20,1.5664187216385947,13.225083355069362,11.298909913975306,7.037200003878752e-05,1.2770000012096716e-05
21,1.5664187216385947,10.423715848905456,8.729316317935282,7.034200001498903e-05,1.3000000024021574e-05
22,1.065161414821713,10.285439968413069,8.139625165043896,7.116200004020357e-05,1.3929999965967e-05
23,0.624690828498923,7.742184774212016,7.333769704687676,7.029199997532487e-05,1.2869999977738189e-05
24,0.6175464205590099,8.27900779274341,9.209864414938258,7.03320000070562e-05,1.2220000030538358e-05
25,0.6175464205590099,7.473700373851798,8.110172889220221,7.01619999858849e-05,1.2530000049082446e-05
26,0.6175464205590099,5.22460931346236,5.76997385652763,0.00010808199999701174,1.2340000012045493e-05
27,0.6175464205590099,5.29453429133865,5.933586129856276,7.221199996365613e-05,2.3370000008071656e-05
28,0.6175464205590099,4.115011774127295,3.5956289412007925,7.121099997675628e-05,1.6201000050841685e-05
29,0.540621012063658,4.28634705516673,3.997942737581122,7.02309999951467e-05,1.3571000010870193e-05
30,0.3439402121407916,3.970684757091383,4.824662186573272,7.034100002556443e-05,1.3040999988334079e-05
31,0.3271843939407641,3.999564634687188,5.60528725498556,7.461199999170276e-05,1.9940000015594705e-05
32,0.1918064677359843,2.8468186724799542,3.659956939189073,7.108099998731632e-05,1.533099998596299e-05
33,0.17649528268036963,3.0657621474296834,4.352642288693425,7.988199996589174e-05,3.473099997108875e-05
34,0.17649528268036963,2.5758815817765437,4.544678079916493,7.288099999414044e-05,2.15210000078514e-05
35,0.17649528268036963,2.363968597357506,3.022044517403195,7.21319999570369e-05,1.5699999948992627e-05
36,0.06601184508647098,1.5440892614354427,1.6424359893257534,7.106199996087526e-05,1.3770000009571959e-05
37,0.06601184508647098,2.2041124623416346,2.5851255505124473,7.141200001115067e-05,1.3200000012147939e-05
38,0.06437612194541519,1.3547837234314415,1.8492982735951915,7.136200002832993e-05,1.2900000001536682e-05
39,0.054436948117922164,1.5840622858487494,2.1661738231432257,7.103199999392018e-05,1.287999998567102e-05
40,0.04220373823569151,1.074310918800866,1.366088151179983,7.15620000164563e-05,1.2990000016088743e-05
41,0.04220373823569151,0.8966395475790077,0.8759391414437231,7.151200003363556e-05,1.2900000001536682e-05
42,0.04220373823569151,0.8752379771651053,1.0190133961592522,7.150200002570273e-05,1.2749999996231054e-05
43,0.03766026703606904,1.0139937803707721,1.6032205215442037,7.114199996749448e-05,1.2889999993603851e-05
44,0.037082526310989634,0.7971447198680262,1.24620710410735,7.169200000589626e-05,1.2630000014723919e-05
45,0.033881132319427194,0.770667727457905,1.4594946875595913,7.185200001913472e-05,1.2609999998858257e-05
46,0.026656337485864687,0.789964170179298,1.8734165604503852,7.120200001509147e-05,1.2140000023919129e-05
47,0.026656337485864687,1.1626896202971984,3.5189827037674646,7.128199996486728e-05,1.2509999976373365e-05
48,0.02284478918282879,0.8281459636569641,1.7466158337174686,7.157200002438913e-05,1.2379999986933399e-05
49,0.02284478918282879,0.48994805906857264,1.3194558533235206,7.197200000064186e-05,1.376999995272854e-05
50,0.01988009396657879,0.5733434181480028,1.1985870235132534,7.173199998078417e-05,1.3220000028013601e-05
51,0.01988009396657879,0.36085827818596083,0.5607746285668521,9.602199997971184e-05,1.2859999969805358e-05
52,0.018404622241877888,0.4618263625161164,0.8002482305218249,8.308099995701923e-05,3.710100003218031e-05
53,0.018404622241877888,0.3762066909533377,0.6656597716058945,7.295199998225144e-05,2.167999997482184e-05
54,0.01532290174038467,0.3093231457141862,0.5477851001356564,7.651100003158717e-05,1.6080999955647712e-05
55,0.0103690620506112,0.2689019580494598,0.7197887747914338,7.287100004305103e-05,1.460100003214393e-05
56,0.0103690620506112,0.28423742086888193,0.5870052801376763,7.249100002582054e-05,1.4029999988451891e-05
57,0.007493940758166492,0.2354157690716839,0.47671326312829937,7.270100002187974e-05,1.3770000009571959e-05
58,0.003631642711034836,0.21878358783768848,0.45643323707782807,7.250099997690995e-05,1.3240000043879263e-05
59,0.003304050076016557,0.18119136285039109,0.43117710727825737,7.294100004173742e-05,1.321000002008077e-05
60,0.003304050076016557,0.1744003938901993,0.28648121719030867,7.201099998610516e-05,1.3410000008207135e-05
61,0.002961437353380215,0.17911836140674947,0.34771994771531856,7.451099997979327e-05,1.9531000020833744e-05
62,0.002961437353380215,0.23699438713444546,0.7874817307639634,7.209099999272439e-05,1.4690000000427972e-05
63,0.0024326402108346447,0.08357792819834062,0.15653472327814627,0.00010101199995915522,8.875700001453879e-05
64,0.0024326402108346447,0.14529823992099006,0.27418794681376923,9.231199999248929e-05,2.67610000150853e-05
65,0.0024326402108346447,0.12847355264372312,0.31838526526690125,0.0001469970000016474,2.032100002224979e-05
66,0.0024326402108346447,0.10503369653687684,0.19342037768615453,7.3992000011458e-05,2.7839999972911755e-05
67,0.0016028445194292771,0.06343563731730298,0.14193493057453876,7.138099999792757e-05,1.680100001522078e-05
68,0.0016028445194292771,0.08801607248632828,0.1737260087617292,7.032100000969876e-05,1.4230999966002855e-05
69,0.0010453223954057437,0.07635571349594546,0.17573950023476048,7.06509999872651e-05,1.3300999967214011e-05
70,0.0010453223954057437,0.07702302549217138,0.17676408555910564,7.401100003789907e-05,1.3491000004250964e-05
71,0.0010051513387652749,0.0638128671264903,0.11903576644488353,6.929099998842503e-05,1.2819999994917453e-05
72,0.0010051513387652749,0.08218340962518336,0.19715734289775158,6.958099999110345e-05,1.2411000000156491e-05
73,0.0010051513387652749,0.03473660489462315,0.07409399434777908,7.001099999115468e-05,1.3040999988334079e-05
74,0.0007990133147474006,0.06073426873842865,0.13381352071982683,6.937099999504426e-05,1.2300999969738768e-05
75,0.0007990133147474006,0.027169978640215125,0.06419575065454869,6.960100000696912e-05,1.256100000546212e-05
76,0.0007990133147474006,0.044255762737452055,0.09157257623004952,6.941099996993216e-05,1.2201000004097295e-05
77,0.0007990133147474006,0.028614272565432176,0.05684541127619041,6.985200002418424e-05,1.2350000019978324e-05
78,0.0006534990936978813,0.04206851827500653,0.09624575822920256,6.930199998578246e-05,1.2179999998807034e-05
79,0.0005477519689260959,0.06506768614972938,0.24880362165978287,6.957199997259522e-05,1.2289999972381338e-05
80,0.0005477519689260959,0.009621051921424043,0.013758827277006298,7.40620000101444e-05,1.197999995383725e-05
81,0.0005477519689260959,0.03265050983702488,0.09905384583386932,7.109200004151717e-05,1.2659999981678993e-05
82,0.0005477519689260959,0.008781743978840401,0.017079563903404583,9.624200004054728e-05,1.2130000015986298e-05
83,0.00046785828885496683,0.020454841753426926,0.06672453649437524,7.342200001403398e-05,2.3520000013377285e-05
84,0.00046785828885496683,0.007059092991862466,0.011437565344026776,7.179099998211314e-05,1.6301000016483158e-05
85,0.0003169465129457397,0.010630782367040898,0.02469868784440996,7.122099998468912e-05,1.378099995008597e-05
86,0.0003048822714438429,0.007217879557585819,0.01700576475878741,7.156099997018828e-05,1.2871000024006207e-05
87,0.00020317874700344842,0.010199943647721879,0.02954935560960552,7.126100001642044e-05,1.3690999992377328e-05
88,0.00017635247704130845,0.017443273907284264,0.08353419090791887,7.155100001909886e-05,1.3040999988334079e-05
89,0.00017635247704130845,0.008736475911651073,0.026332059900155573,7.129099998337551e-05,1.338099997383324e-05
90,0.00017635247704130845,0.009053626188438607,0.03174647151819217,7.542100001955987e-05,1.2781000009454146e-05
91,0.00011809177148282637,0.005671366552577214,0.00985811364479005,7.390100000748134e-05,2.0650999999816122e-05
92,8.276174255031173e-05,0.014367827241565437,0.04796378701874514,7.14610000045468e-05,1.4860000021599262e-05
93,5.213777862429963e-05,0.007413708224406857,0.017516906395021188,7.178200002044832e-05,1.3710000018818391e-05
94,5.213777862429963e-05,0.011276427160419147,0.03870881757069947,7.084199995688323e-05,1.2760000004163885e-05
95,3.2436976727139576e-05,0.0046612454123955045,0.013272574201228689,7.126200000584504e-05,1.2839999953939696e-05
96,2.61912522142637e-05,0.01084041071186104,0.04260291800994353,7.099200001903228e-05,1.2570000023970351e-05
97,2.61912522142637e-05,0.008488633963009345,0.04046150678808786,7.11420000243379e-05,1.287999998567102e-05
98,2.61912522142637e-05,0.0043670977981892425,0.01461767230274707,8.734199997206815e-05,2.6541000011093274e-05
99,2.61912522142637e-05,0.0054054619239671305,0.018081394502180752,7.249099996897712e-05,1.8050999983643123e-05
100,1.015859886268224e-05,0.005040475932944851,0.020486154731844855,9.356200001775505e-05,1.4390999979241315e-05
101,1.015859886268224e-05,0.0035830272168188445,0.010509124748017544,7.277100002056613e-05,2.2720999993453006e-05
