iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,8.529432003279137,11.72301424508939,0.6769406879446743,0.00016057999999929962,2.3940000005495676e-05
1,8.529432003279137,10.791838302628841,0.9089728024557465,0.00018902099998285848,2.024100001563056e-05
2,8.529432003279137,10.916051803921793,0.8247026055548873,0.0001981280000222796,2.281899998024528e-05
3,8.276749825316259,10.381220257804484,0.9391006809882325,0.00015775899998971,2.147399999330446e-05
4,6.8464344458566,9.901196294520531,1.1150167346507598,0.00016228900000214708,1.6223999978137726e-05
5,6.341042964308112,8.902942286461174,1.1717577033381301,0.00015833800000564224,1.4495999948849203e-05
6,6.138508055686287,8.714768350939021,1.1698006127136629,0.00015792800002145668,1.3591000026735855e-05
7,5.223734839314954,8.24016422690936,1.3996697078045472,0.00015840399998978683,1.3235000039912848e-05
8,5.223734839314954,8.27097642323977,1.258811544007571,0.0001582820000294305,1.2647000005472364e-05
9,4.58729219149026,7.851864286490579,1.3322301052817347,0.00016147600001659157,1.2908000030620315e-05
10,4.180688101081913,6.906604873594136,1.3124889918836715,0.0001568149999684465,1.2310000045090419e-05
11,4.180688101081913,7.490441581581765,1.445092954835985,0.00017954999998437415,1.216100002920939e-05
12,4.180688101081913,7.070293486351749,1.4362129004387134,0.00017794399997228538,2.131500002633402e-05
13,3.8043440984008368,6.665391610923876,1.286968873815374,0.00015819800000826945,2.100700004348255e-05
14,3.8043440984008368,6.771543535118783,1.3077247204806042,0.00015782399998442997,1.5766999979405227e-05
15,3.8043440984008368,6.485994827619092,1.3477246838251702,0.00015661899999486195,1.397300002281554e-05
16,3.4831982927518905,6.1071071485915525,1.218781506398457,0.00015655400000014197,1.3020999972468417e-05
17,3.4831982927518905,6.331551092473651,1.4182327312940626,0.0001566010000146889,1.293700000815079e-05
18,3.4831982927518905,5.991663335616187,1.1748695343483389,0.0001564610000173161,1.3113999955294275e-05
19,3.4831982927518905,5.878900285487907,1.3744108255873015,0.00015606899995646017,1.2992999984362541e-05
20,3.354464897490747,5.763326221110797,1.4177277420268901,0.00018986199995651987,1.2899000012112083e-05
21,2.8269795338783408,5.521145617626871,1.4685650390490312,0.00016356899999436791,2.1398999990651646e-05
22,2.681812836869114,5.494455987569698,1.4469853896537217,0.00016821100001607192,1.6008999978112115e-05
23,2.681812836869114,4.988654010324178,1.4146224409457768,0.00015762800001084543,1.454300002023956e-05
24,2.681812836869114,4.913684884268477,1.3582682436518614,0.00015774100000953695,1.324499999100226e-05
25,2.601973520961853,4.908079073973013,1.3727469335955924,0.00015706799996451082,1.2899000012112083e-05
26,2.601973520961853,4.563007855421491,1.2383541149413924,0.00015697500003852838,1.2861999948654557e-05
27,2.4174054548478954,4.711283409071069,1.2049509729295582,0.00015646999997898092,1.2479000019993691e-05
28,2.241426359441942,4.374652565818969,1.3339247817636128,0.0001564609999604727,1.2188999960471847e-05
29,2.210504179003195,4.842764836449066,1.2188493255685608,0.0001572739999460282,1.2029999993501406e-05
30,2.210504179003195,4.072342112222354,1.2579196393827745,0.00017865300003450102,1.1898999957793421e-05
31,2.210504179003195,4.311143820608818,1.2427537873534744,0.00016007599998602018,2.4032999988321535e-05
