iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,0.302268110710328,27.088090414801105,12.324815236965147,7.676199999195887e-05,2.3209999994833197e-05
1,0.302268110710328,12.581805787251426,10.678332753541746,7.635200000777331e-05,1.900000000887303e-05
2,0.2391212179018888,14.711221924381254,11.51465903055754,7.479099997453886e-05,1.4439999972637452e-05
3,0.023853422602496874,14.915527916399764,12.429608990270937,7.403099999692131e-05,1.1720000031800737e-05
4,0.023853422602496874,11.65989863686465,12.211028862539791,7.409199997709948e-05,1.1120000010578224e-05
5,0.0002441545665698466,11.681344825990047,10.255387353436529,7.469199999832199e-05,1.1189999952421203e-05
6,0.0002441545665698466,9.875739624061783,13.172106594582655,0.0001300130000458921,3.400000002784509e-05
7,0.00011723527300272746,9.624266500088856,11.03562631861306,0.00013010300000360076,2.578000004405112e-05
8,0.00011723527300272746,7.481153972263987,9.811844172863928,0.00012552300000834293,2.2650000005342008e-05
9,0.00011723527300272746,6.1597747479331035,7.5681383432637395,9.8322000042117e-05,1.9140999995670427e-05
10,0.00011723527300272746,4.220989502143777,6.341550761490393,7.367199998498108e-05,1.3340000009520736e-05
11,0.00011723527300272746,3.9185086885927127,5.945998797782926,7.348200000478755e-05,1.108999998677973e-05
12,0.00011723527300272746,3.7622000024143345,5.91893451172439,7.425200004718135e-05,1.1309999990771757e-05
13,0.00011723527300272746,3.4025018858985816,5.132856853263783,7.364199996118259e-05,1.1070000027757487e-05
14,0.00011723527300272746,2.572111709740947,4.738241231980758,7.360199998629469e-05,1.0649999978795677e-05
15,0.00011723527300272746,3.1976087083738323,5.43078237251558,7.322200002590762e-05,1.0659999986728508e-05
16,0.00011723527300272746,1.9750373321059027,4.252378774807549,7.382199999028671e-05,1.0549999956310785e-05
17,0.00011723527300272746,3.2907477340107505,7.044708402210851,7.404199999427874e-05,1.0369999984050082e-05
18,0.00011723527300272746,0.9477904496906684,1.3981214613750728,7.384200000615238e-05,1.1299999982838926e-05
19,0.00011723527300272746,1.6855791321919475,3.6739052981725973,0.00011700700002847952,1.0640000027706265e-05
20,0.00011723527300272746,0.828635238373684,1.339950860943134,7.714100001976476e-05,2.5000999983149086e-05
21,0.00011723527300272746,1.3613679950768514,2.9456188517463646,7.466200003136692e-05,1.5710000013768877e-05
22,4.8356664524140083e-05,1.1146350958472853,3.508514230954447,0.00011227300001337426,1.3009999975110986e-05
23,4.8356664524140083e-05,1.3740618284327835,3.8976432568687547,7.467099999303173e-05,2.0850999987942487e-05
24,4.8356664524140083e-05,1.217959205778695,4.413271454870906,7.430100004057749e-05,1.3969999997698324e-05
25,4.8356664524140083e-05,1.0765302201124403,4.15792752984288,7.456200000888202e-05,1.1620000009315845e-05
26,2.9124484823920777e-05,0.7526580972065222,1.6164229999782198,7.320199995319854e-05,1.1859999972330115e-05
27,2.9124484823920777e-05,0.6931766670810241,1.7110872077594392,7.363200001009318e-05,1.109000004362315e-05
28,7.084307117229241e-07,0.6206347385812112,1.3770448106484956,7.339199999023549e-05,1.0479999957624386e-05
29,7.084307117229241e-07,1.085698424876507,4.129956325612551,7.327200000872836e-05,1.0559999964243616e-05
30,7.084307117229241e-07,0.5237374329479577,1.2249154170550696,7.324199998492986e-05,1.0650000035639096e-05
31,7.084307117229241e-07,1.0783708138464427,4.189233978226064,7.656200000383251e-05,1.8560000000888977e-05
32,7.084307117229241e-07,1.107172561308775,4.214136609423317,7.45919999758371e-05,1.279999997905179e-05
33,7.084307117229241e-07,0.5334093881067502,1.529230351829723,7.394200002863727e-05,1.2080000033165561e-05
34,7.084307117229241e-07,0.580266747929078,1.7920708204539753,9.86819999866384e-05,1.1361000019860512e-05
35,7.084307117229241e-07,0.49292251332480036,1.4120695155989424,7.624099998793099e-05,2.1380999953635182e-05
36,1.1803253459278747e-07,1.1520361803237449,4.426720219107535,7.502100004330714e-05,1.3919999958034168e-05
37,1.1803253459278747e-07,0.8069104585600698,4.140528229448533,7.431200003793492e-05,1.36099999963335e-05
38,1.1803253459278747e-07,0.7758346963309716,3.3931203289556984,0.0001064520000113589,1.1640000025181507e-05
39,1.1803253459278747e-07,0.18775911969238618,0.6012193862474736,7.538199997725314e-05,2.064000000245869e-05
40,1.1803253459278747e-07,0.34569990565379194,1.38869227918355,7.444100003795029e-05,1.339100003860949e-05
41,1.1803253459278747e-07,0.15529595242896366,0.4369047663367992,7.433100000753257e-05,1.214999997500854e-05
42,1.1803253459278747e-07,0.2734618610982649,0.9793090810436367,7.383100000879494e-05,1.1130000018511055e-05
43,1.1803253459278747e-07,0.14515377188538198,0.3656498311518143,7.341099995983313e-05,1.1529999994763784e-05
44,1.1803253459278747e-07,0.18767866046197793,0.7241384739460812,7.379100003390704e-05,1.0480000014467805e-05
45,1.1803253459278747e-07,0.12055872249496043,0.4230142066342284,7.41310000194062e-05,1.0700000018459832e-05
46,1.1803253459278747e-07,0.0958036004612561,0.4110381176859975,7.377099996119796e-05,1.0430000031647069e-05
47,1.1803253459278747e-07,0.08491096273825,0.25832241253448585,7.390099995063792e-05,1.059999999597494e-05
48,1.0108509527858345e-07,0.15268937770453767,0.5620600609434161,7.369100001142215e-05,1.0399999951005157e-05
49,1.0108509527858345e-07,0.07661324881031843,0.2699714627878235,7.44110000141518e-05,1.0740000050191156e-05
50,1.0108509527858345e-07,0.18798557913614425,0.7400755993474006,7.359099998893726e-05,1.0149999980058055e-05
51,6.533007433552474e-08,0.1746205734215142,0.8578217431629108,7.437099998242047e-05,1.0209999970811623e-05
52,6.533007433552474e-08,0.1563819587921722,0.5572291182392362,7.383100000879494e-05,1.0640000027706265e-05
53,6.533007433552474e-08,0.32246408057835163,1.3297658096182146,8.300199999666802e-05,3.835100000060265e-05
54,5.320889390837099e-08,0.02852078329090011,0.0698405056744093,7.570100001430546e-05,1.7720999949233374e-05
55,5.320889390837099e-08,0.1758384416472058,0.7009511068849978,7.478100002344945e-05,1.2910000009469513e-05
56,5.320889390837099e-08,0.035029130667502364,0.10970843149423501,7.462199999963559e-05,1.133000000663742e-05
57,5.320889390837099e-08,0.09122170134967121,0.3502801780718835,7.494200002611251e-05,1.1279999966973264e-05
58,2.869262899021081e-08,0.10829429844750756,0.5084291628153301,8.484199997838004e-05,1.157999997758452e-05
59,2.869262899021081e-08,0.011575804110267892,0.03184521421452802,7.465200002343408e-05,1.1680000000069413e-05
60,2.869262899021081e-08,0.07353353991712872,0.29142072832524796,7.44110000141518e-05,1.125099998944279e-05
61,2.869262899021081e-08,0.019394220759825474,0.0812408422382551,7.798199999342614e-05,1.738000003115303e-05
62,2.4382595678495808e-08,0.06602830513203457,0.3146782741143537,7.516099998383652e-05,1.2190999996164464e-05
63,1.6563528606632963e-08,0.029969130425893276,0.1375618531399615,7.474099999171813e-05,1.1390999986815586e-05
64,1.4845226523218347e-08,0.032189221047918125,0.13880041256077946,7.492100002082225e-05,1.085000002376546e-05
65,1.4845226523218347e-08,0.04385785529420647,0.23364672950560958,7.472100003269588e-05,1.0490000022400636e-05
66,1.4830587875920412e-08,0.03097289271152448,0.14704911823853245,7.457099997054684e-05,1.0180000003856549e-05
67,8.369756963509369e-10,0.00524479976851519,0.016411896330089843,7.470100001683022e-05,1.0560000021087035e-05
68,8.369756963509369e-10,0.015757696006251407,0.06637774546738548,7.474099999171813e-05,1.020000001972221e-05
69,8.369756963509369e-10,0.00958006024257384,0.03342677456111404,7.456100001945742e-05,1.027000001840861e-05
70,8.369756963509369e-10,0.0032030595119376714,0.012951121858867822,7.453100005250235e-05,1.0239999994610116e-05
71,8.369756963509369e-10,0.011612228759559858,0.04691677548691309,9.856200000513127e-05,1.0079999981371657e-05
72,4.922715828114655e-10,0.009938744801709079,0.03792816935618924,7.574199997861797e-05,2.064000000245869e-05
73,2.786012368779318e-10,0.0033660772229188603,0.011467297711935302,7.467199998245633e-05,1.3910000006944756e-05
74,2.786012368779318e-10,0.004275599785773779,0.014224685915842483,7.418199999165154e-05,1.2089999984254973e-05
75,2.786012368779318e-10,0.006426212038056151,0.02895624053074696,7.416099998636128e-05,1.6520999963631766e-05
76,1.5298331865933312e-10,0.0018370541212221786,0.007826793336667593,7.386099997575002e-05,1.1540999992121215e-05
