iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,140.44155974174805,222.5438191843542,28.516266622990482,0.00013003800000888077,2.3521000002801884e-05
1,128.07669455798924,194.08431810334906,34.410135929404156,0.00012770400002182214,2.012700002751444e-05
2,128.07669455798924,198.21674693030545,26.985972605507904,0.00012531599998055754,1.6123000023071654e-05
3,100.09869375594877,180.8916789099758,34.20806823261641,0.00012394999998832645,1.4176999968640303e-05
4,100.09869375594877,181.16851042211582,24.082586352956078,0.00012451300000293486,1.3530999979138869e-05
5,100.09869375594877,174.175259909168,30.039695524283808,0.00012886700000080964,1.3365000029352814e-05
6,100.09869375594877,171.08951699660807,29.73343409795447,0.00012352599998166625,1.2986999990971526e-05
7,100.09869375594877,171.36039528317184,28.9412711590744,0.00012763099999801852,2.5438999955440522e-05
8,100.09869375594877,161.47842223959137,25.60668199970019,0.00014613400003327115,1.7193999951814476e-05
9,95.59793246516995,158.48984197884113,31.053707331841913,0.00012450399998442663,2.13810000104786e-05
10,95.59793246516995,166.6691969675678,29.95296098028513,0.00012303699998028605,1.5404000009766605e-05
11,87.27130565263566,174.79943536644038,30.926054712827337,0.0001271689999953196,1.3789000036013022e-05
12,87.27130565263566,148.51694720521763,28.579512443305163,0.00012464200000295023,1.286799999888899e-05
13,87.27130565263566,146.2371955302304,24.74808470028247,0.0001239320000081534,1.2756999979046668e-05
14,87.27130565263566,145.63741805944454,24.307440772927254,0.00012374799996450747,1.2710000021343149e-05
15,87.27130565263566,149.4645503354348,32.44658519756901,0.00012370100000680395,1.2388000016017031e-05
16,64.78667518900627,147.5487244008512,30.26204700554288,0.00012320300004375895,1.1889000006704009e-05
17,64.78667518900627,149.43764244682342,25.483429407287048,0.00012703999999530424,1.1962999963088805e-05
18,64.78667518900627,150.9831523989264,26.74802578681611,0.00012204099999735263,1.175099998818041e-05
19,64.78667518900627,132.38637771204463,31.238200942875185,0.00012229899999738336,1.1907999976301653e-05
20,64.78667518900627,141.88020385805106,28.759905596610228,0.0001284699999928307,2.5025000013556564e-05
21,64.78667518900627,135.8448079272591,26.715576744283123,0.0001393640000060259,1.6214999959629495e-05
22,64.78667518900627,131.68513777452486,35.15851743901061,0.00012681900000188762,1.5265000001818407e-05
23,64.78667518900627,126.41470388286412,28.554426964606186,0.00012287099997365658,1.3042000034602097e-05
24,61.23271428688439,127.8150745896153,26.22929564317448,0.00012198600001056548,1.2877000017397222e-05
25,61.23271428688439,135.36581711990704,22.947483956951803,0.00013077599999178346,2.8354999983548623e-05
26,61.23271428688439,132.39184803066573,28.65268131202441,0.00012521399997922344,1.8199000010099553e-05
27,61.23271428688439,130.12646497873715,28.844031369449187,0.0001242459999843959,1.4961999966089934e-05
28,61.23271428688439,132.12099916697764,25.255800189346473,0.00015189900000223133,1.3779999960661371e-05
29,61.23271428688439,123.22811221265746,22.63497291356339,0.00015188099996521487,1.6170000037618593e-05
30,53.94478645932151,126.74417571922172,29.91975817744973,0.00015222099995071403,1.5588999985993723e-05
31,53.94478645932151,126.19228708177539,26.933190916411927,0.0001566669999988335,2.417600001081155e-05
32,53.94478645932151,121.15422269149694,27.55102996451742,0.0001503400000046895,1.7423999963739334e-05
33,53.94478645932151,121.63966303073478,28.161542625149366,0.00015063500001133434,1.324499999100226e-05
34,53.94478645932151,124.78710358736994,28.165531493384712,0.00013076699997327523,2.392699997244563e-05
35,53.94478645932151,121.38972392417062,28.736619749770824,0.00012603499999386258,1.6861000005974347e-05
36,44.27182443567559,124.91591945290989,31.454960093208822,0.00012468900001749716,1.4307000014923688e-05
37,44.27182443567559,118.91027400836224,26.59438106879416,0.00012419900002669237,1.3430000024072797e-05
38,44.27182443567559,117.40619855147752,27.040189661590624,0.00012351700002000143,1.3033000016093865e-05
39,44.27182443567559,115.79370536374776,31.1848426633025,0.00012395100003459447,1.257200000281955e-05
40,44.27182443567559,117.66992147347091,28.774634181317182,0.00012387700002136626,1.2507000008099567e-05
41,44.27182443567559,113.80392324127533,29.782033643219822,0.00016213800000741685,1.2710000021343149e-05
42,44.27182443567559,111.27134884791171,23.379465762679473,0.0001320860000078028,2.1852000031685748e-05
43,44.27182443567559,109.91844807287903,31.615958888384935,0.00012991900001679824,1.60039999741457e-05
44,44.27182443567559,108.11538464946662,28.79729475031382,0.0001596280000057959,1.3650999960646004e-05
45,43.62714958174028,108.20588922270372,26.888956397517084,0.0001284240000245518,2.1435999997265753e-05
46,43.62714958174028,111.8080179358221,27.799685998230256,0.00012661700003491205,1.5441000016380713e-05
47,41.556643633512024,105.89104029838533,24.629323940682372,0.00012668099998336402,1.3273000035951554e-05
48,41.556643633512024,109.32502544759436,32.70573562071112,0.00012595200001896956,1.2369999979000568e-05
49,41.14597569452394,107.5282788134709,28.83226225671096,0.00012893100000610502,1.2757000035890087e-05
50,35.2233339181151,104.42793945980281,25.846204694341044,0.00012443899998970664,1.242399997636312e-05
51,35.2233339181151,112.63411703355928,27.624940771106566,0.00012405199998966054,1.2063999974998296e-05
52,35.2233339181151,111.15704362765197,28.897452253562598,0.00012479899999107147,1.1742000026515598e-05
53,33.99783894117388,103.57001835457902,28.332921368338383,0.00012478000002147382,1.2507999997524166e-05
54,33.99783894117388,104.22048599724936,25.350685114979356,0.00012486399998579145,1.2212999990879325e-05
55,33.99783894117388,107.18477848882125,28.249775354840047,0.00015133699997704753,1.1788999984219117e-05
56,33.99783894117388,102.50996060827,30.695799119948425,0.00012696599998207603,2.103099996020319e-05
57,33.99783894117388,105.82118305111999,31.123969969800715,0.00012655099999392405,1.5247000021645363e-05
58,33.99783894117388,96.34811354925425,33.33105478342116,0.00012527899997394343,1.3171999967198644e-05
59,33.99783894117388,97.62191189646128,27.527202863706407,0.00012502999999242093,1.2746999971113837e-05
60,33.99783894117388,91.98537688971676,31.107714927534676,0.00013763900000185458,3.93209999742794e-05
61,33.99783894117388,93.16012374109566,28.88511457479191,0.00013130199999977776,2.0763000009083044e-05
62,33.99783894117388,95.72332269579024,33.45421801724826,0.00012789799995971407,1.552400004811716e-05
63,33.99783894117388,90.85595031049377,32.82131552997958,0.00012701199995035495,1.3200000012147939e-05
64,33.99783894117388,88.64304100098636,29.862452865275536,0.0001268839999966076,1.281199996583382e-05
65,25.465830908013203,87.61602376736163,31.923440614754313,0.00012690200003362406,1.2599999990925426e-05
66,25.465830908013203,85.70091388234763,32.00916421919104,0.00016028300001380558,1.2884999989637436e-05
67,20.780824746459572,82.11601049798197,34.2607086515746,0.00012655099999392405,2.1602000003895228e-05
68,20.780824746459572,82.30861981834184,31.139248617459817,0.00013872699997818927,1.5588999985993723e-05
69,20.780824746459572,77.05997658878042,30.07890302512348,0.00012516800001094452,1.485100000309103e-05
70,20.780824746459572,82.8732411804144,33.00809327722007,0.00012475299996594913,1.3502999991032993e-05
71,20.081723384369965,80.08455950116861,34.19047714369385,0.00012432900001613234,1.2877000017397222e-05
72,20.081723384369965,78.35952097584368,31.7326071679835,0.0001630040000009103,1.2369999979000568e-05
73,20.081723384369965,77.89646056915505,35.390010226063254,0.00013003800000888077,2.626000002692308e-05
74,20.081723384369965,71.01403628889163,35.10024047580746,0.00012553700003081758,2.1915999980137713e-05
75,19.02177657192098,72.78814606979888,32.59160148937371,0.00012437499998441126,1.440799996998976e-05
76,19.02177657192098,76.52569724568063,35.15167883582358,0.0001237470000319263,1.3088000002881017e-05
77,19.02177657192098,70.27093845993052,35.66700204420169,0.000149324999995315,1.634500000591288e-05
78,19.02177657192098,70.9272203870959,34.846589979821914,0.00012627499995687685,2.0975999973416037e-05
79,19.02177657192098,70.14694965471266,39.60587648228816,0.00012573999998721774,1.5347999976711435e-05
80,15.059580353850734,60.54929873433214,32.26093906482127,0.0001245309999831079,1.3706999993701174e-05
81,15.059580353850734,65.8219612147287,33.84475552915778,0.00012508499997920808,1.2839000021358515e-05
82,15.059580353850734,64.86976545132241,34.06173823108512,0.00012898699998231677,1.3023999997585634e-05
83,15.059580353850734,66.83663561876487,37.36737930446537,0.00012409800001478288,1.209300000937219e-05
84,15.059580353850734,67.95105944297713,36.54530539504135,0.00012376600000152393,1.2351000009402924e-05
85,12.060063904308805,64.02858481139117,33.258069462768724,0.00012415299994472662,1.194500003975918e-05
86,12.060063904308805,63.272805697752325,35.42522593871655,0.0001227699999617471,1.2554000022646505e-05
87,12.060063904308805,62.13858021655769,37.96692490624629,0.00012316599998030142,1.1870999969687546e-05
88,11.237036923008432,67.2330178809977,39.047879920524146,0.00012405199998966054,1.2083000001439359e-05
89,11.237036923008432,60.54513226393624,31.811076038525876,0.00014757299999246243,1.2682999965818453e-05
90,10.437542999973047,57.40439818871882,33.61061316850469,0.00012651500003357796,2.093799997737733e-05
91,10.437542999973047,58.114897969123696,36.00301464340387,0.00012798200003771854,2.5651999976616935e-05
92,10.437542999973047,57.81492421332689,35.46591042370904,0.0001370120000387942,1.5007000001787674e-05
93,10.437542999973047,58.57759860183715,35.443354260442646,0.00012434699999630539,1.4148999980534427e-05
94,10.437542999973047,52.96446989370158,33.074857889389754,0.00012468800002807257,1.3329000012163306e-05
95,10.437542999973047,52.827079473321724,29.600425017885346,0.00012310200003184946,1.2443000002804183e-05
96,10.424755187082198,58.01657978532434,36.63029867801803,0.00012303699998028605,1.1999999969702912e-05
97,10.424755187082198,54.04780173368349,37.109711041510394,0.00012352599998166625,1.1889999996128608e-05
98,10.028146711470313,51.76588141157248,34.65021138563849,0.00012355399996977212,1.2683000022661872e-05
99,10.028146711470313,49.19947957387876,27.98909439707113,0.00012235500003043853,1.2027999957808788e-05
100,8.311854495715323,49.59763531885382,29.910846745567042,0.0001232309999750214,1.1879999988195777e-05
101,8.252455610139108,45.34214508361883,31.03204694474905,0.00012790700003506572,2.4074999998902058e-05
102,8.252455610139108,47.732439258410885,33.77352021882883,0.00012367400000812268,1.6445999960978952e-05
103,8.252455610139108,43.216201844136705,31.91694776267472,0.00012231800002382442,1.4729999975315877e-05
104,8.252455610139108,43.79167482064709,30.467267960090467,0.00012229100002514315,1.3135000017427956e-05
105,7.9312607138314775,46.22635498220719,31.893073771452613,0.00012306499996839193,1.2977999972463294e-05
106,7.9312607138314775,43.892187101641085,29.573605930926345,0.00012204199998677723,1.2701000002834917e-05
107,7.810430289350478,42.81026240230263,33.7140925643132,0.00012177399997881366,1.2830000002850284e-05
108,7.759172521636444,39.56019666428425,30.983843314959003,0.00012182899996560081,1.2497999989591335e-05
109,7.759172521636444,42.42386730657928,32.27684572996447,0.00012214299999868672,1.2489000027926522e-05
110,7.715858818767572,35.515182042161115,29.881848760743846,0.00012183800004095247,1.2146999949891324e-05
111,7.696853824557735,42.119698715942334,33.01093542798473,0.00017838100001199564,1.203699997631702e-05
112,7.696853824557735,36.39518563460909,31.839043832953728,0.00014833800003088982,3.05949999983568e-05
113,7.523005446530419,38.24663151329269,33.37891492132063,0.00012772299999141978,2.411999997775638e-05
114,7.032725258980875,34.959256531139765,31.783199993259135,0.000123221000023932,1.6455999968911783e-05
115,6.5726003530959645,33.67727543227051,31.3703592592488,0.00012767700002314086,1.40660000056414e-05
