iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,42.450567994342975,145.7595082199368,34.726623768890505,0.005721626000024571,3.269100000125036e-05
1,42.450567994342975,97.4984077393399,27.243637619992903,0.005918559999997797,2.949999998236308e-05
2,37.78407979848835,100.2884873603205,32.49184809045938,0.005732055999999375,2.7779999982158188e-05
3,25.10518984635025,90.86712354884764,29.304110906747066,0.005830202999959511,2.7419999980793364e-05
4,12.944834495383711,68.41552112735026,29.396260667273328,0.006067357999995693,3.315999998676489e-05
5,12.944834495383711,67.6280571579593,28.704077117402694,0.005703184999958921,4.796100000703518e-05
6,12.944834495383711,60.597812045927114,28.315459607122147,0.005998361999957069,2.7090000003227033e-05
7,12.944834495383711,49.62955480093929,19.691751882107972,0.005706486000008226,2.8100000008635106e-05
8,9.229426916935902,42.11149744021353,24.434526102918454,0.0058752290000256835,2.7489999979479762e-05
9,5.15299918569241,35.06123354705105,22.05955999002135,0.005599283999970339,2.631999996083323e-05
10,5.15299918569241,28.96522953261683,18.839078212798924,0.005568912000001092,3.727099999650818e-05
11,5.15299918569241,30.195477990976762,24.724478684201927,0.005450230000008105,2.6560999970115517e-05
12,5.15299918569241,26.22377781366953,22.14743601904509,0.005847548000019742,3.394100002651612e-05
13,3.307752276757081,19.833471788631133,14.70366319031585,0.005775406999987354,2.7990000035060802e-05
14,3.307752276757081,22.15905015274628,19.06520019678111,0.005450620000033268,2.68310000137717e-05
15,1.9552724858583184,19.552152845008955,14.806628263561668,0.005937619999997423,2.6091000052019808e-05
16,1.9552724858583184,14.643824476513714,11.649892053652685,0.005555142000048363,2.733100001250932e-05
17,1.9552724858583184,14.792756929125966,12.871375471289953,0.00552311199999167,2.6849999983369344e-05
18,1.4030317368043446,13.138681729503825,12.490827187134615,0.006148633999998765,5.503099998804828e-05
19,1.4030317368043446,12.319226307789261,13.13699437898366,0.005885238999951525,2.749100002574778e-05
20,1.1775152370248887,12.787969920045473,14.118786663563025,0.005549162000022534,2.8971000006094982e-05
21,1.1775152370248887,10.017372680514127,9.517969624830732,0.00575450600001659,2.6611000009779673e-05
22,0.9594864814779487,11.161352551491047,10.615352179206786,0.005764627000019118,2.561000002287983e-05
23,0.9594864814779487,10.462726569721779,13.593185674271027,0.0059117499999956635,2.7289999991353397e-05
24,0.4827357028203696,7.689291991984099,9.608754582350285,0.0058071670000003905,3.4120999998776824e-05
25,0.4827357028203696,7.677653165224743,8.123713358886995,0.0056898149999824454,2.7111000008517294e-05
26,0.38879588559744427,6.521177259830741,7.850484105591803,0.00587860900003534,5.324099998915699e-05
27,0.38879588559744427,5.922459278201168,9.13657710832163,0.005585553000003074,2.6789999992615776e-05
28,0.38879588559744427,6.773192271638055,10.30294990751824,0.0058564490000208025,2.6520000005803013e-05
29,0.38879588559744427,5.540437689511492,8.640099122433199,0.006194715999981781,3.24599999999009e-05
30,0.38879588559744427,4.406907005625628,5.734757045531951,0.005746966999993219,2.7180000017779093e-05
31,0.3420458752153349,4.335100307843493,8.724581687373703,0.00558809299997165,3.018099999962942e-05
32,0.2955887171043615,3.6817571246528913,5.447359615040955,0.005666515000029904,2.713999998604777e-05
33,0.2710206671196308,3.326799850917459,4.913476422713798,0.0056344729999864285,2.7520999992702855e-05
34,0.2710206671196308,3.050853752654505,3.5879296537192484,0.005662470000004305,2.626100001634768e-05
35,0.2528195339575682,3.054548847359677,4.5021274350028415,0.005694016000006741,2.6999999988674972e-05
36,0.18147843213963197,2.090910257128498,2.0247253020972154,0.005600802999992993,2.6269999978012493e-05
37,0.17770924078442457,2.450374015966657,3.330210643166417,0.005579156999999668,2.6440999988608382e-05
38,0.17770924078442457,2.6639731856015993,3.872450051260542,0.0055891979999955765,2.569100001892366e-05
39,0.17770924078442457,2.560347540934358,4.930543683939991,0.005689689000007547,2.5921000030848518e-05
40,0.17770924078442457,1.8851139987533378,2.3337327919410082,0.0056644550000441996,2.723000000059983e-05
41,0.17770924078442457,2.403694498050507,4.272292384967,0.0055944029999750455,2.6131000026907714e-05
42,0.17770924078442457,1.7058651025887883,2.2029074663628347,0.0057677670000089165,2.770999998347179e-05
43,0.17770924078442457,2.248632939513787,2.8511836491117863,0.005727725999975064,2.729999999928623e-05
44,0.13138354891368495,2.1905588401395866,3.044325315634828,0.005688064999958442,3.294099997219746e-05
45,0.11718474910950556,1.8309376534199615,2.4137007138813678,0.005532857000048352,2.708100004156222e-05
46,0.06570179498966174,1.6933471276973981,2.4145351091335274,0.005700470000022051,3.182099999321508e-05
47,0.06570179498966174,1.9598089464903559,2.730295262219245,0.0058675540000194815,2.9481000012765435e-05
48,0.06570179498966174,1.9903299771088279,3.0983917534380323,0.00601212599997325,2.7129999978114938e-05
49,0.06570179498966174,2.057210964490593,3.1255053212480393,0.005704915000023902,2.578100003347572e-05
50,0.05594142512043783,2.0885100573680866,3.4152627731281475,0.005664065000019036,2.5780999976632302e-05
51,0.046390775991522165,1.986920962663819,4.476878347924432,0.005504850999955124,2.7540000019143918e-05
52,0.046390775991522165,1.7721105872225098,4.9442272067585735,0.0056055729999684445,3.0131000016808684e-05
53,0.046390775991522165,2.19951128040731,5.795292924632452,0.005508890999976757,2.7220999982091598e-05
54,0.04133564422040649,1.1736847799046761,1.7103476268352074,0.005575573000044187,3.243099996552701e-05
55,0.03046311723407812,1.5092925967134003,4.298977010792435,0.005669235000027584,2.682000001641427e-05
56,0.03046311723407812,1.109821056385258,1.8527477212930263,0.005415119000019786,4.935100002967374e-05
57,0.03046311723407812,1.1329564268968106,2.070785945366523,0.005512162000002263,2.71499999939806e-05
58,0.025978632050962257,1.8140066163181363,5.114288772971493,0.005800483000029999,2.6370999989921984e-05
59,0.025978632050962257,0.72611837932402,1.2526393084316814,0.006175068999993982,2.7599999953054066e-05
60,0.025978632050962257,1.2610282657748395,3.2747823657412853,0.005833198000004813,2.7530000011211087e-05
61,0.009263550712696418,0.9158149544712055,1.8510451386582891,0.0055919929999959095,2.9330999950616388e-05
62,0.009263550712696418,0.9710052614718563,2.4128586482300105,0.005769576000034249,2.7090999992651632e-05
63,0.009263550712696418,0.864937224915,2.033467148991684,0.005664794000040274,2.6630999968801916e-05
64,0.006652951184296953,0.3806342283674581,0.6385303395001267,0.005672613999990972,3.5771000000295317e-05
65,0.006652951184296953,0.4073748684389658,0.7744935057065846,0.0054634900000110065,3.7130999999135383e-05
