iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,4.800477354395955,44.896686884568076,13.289959267948964,0.0001223770000251534,2.0929000015712518e-05
1,4.800477354395955,38.074268349501125,13.404405362750412,0.00012341000001470093,1.7251999963718845e-05
2,4.800477354395955,26.801401799931575,11.244836460555542,0.00012565800000174931,2.073499996413375e-05
3,4.800477354395955,33.30281421271246,13.054839204793463,0.00014518599999746584,1.410999999507112e-05
4,4.800477354395955,27.038047083491826,12.0226405339672,0.0001196399999798814,1.809099995853103e-05
5,1.3125073771735103,29.89387199430609,12.130608587587444,0.00011994399994819105,1.2836999985665898e-05
6,1.3125073771735103,26.564093247807033,11.80485534897453,0.00011938199997985066,1.1225000037029531e-05
7,1.3125073771735103,29.52405393730222,10.983738806745531,0.00015274300000100993,1.034899997875982e-05
8,1.1998914112978056,28.847587782030814,12.121942967033362,0.00012040500001830878,1.6818999995393824e-05
9,1.1998914112978056,23.84785776534922,12.795802951851602,0.0001205899999945359,1.2017000017294777e-05
10,1.1998914112978056,25.3246611607427,10.90077916780227,0.00011974199998121549,1.0459999998602143e-05
11,1.1998914112978056,25.41374566075744,11.61549735419401,0.00011976899997989676,1.0164999991957302e-05
12,1.1998914112978056,25.10199858044112,12.348610572533968,0.00011927200000627636,9.943999998540676e-06
13,1.1998914112978056,24.89041311348823,12.791225679898458,0.0001431960000104482,9.648999991895835e-06
14,1.1998914112978056,22.201130430955963,10.743028387422799,0.0001215020000131517,1.742699998885655e-05
15,0.4609599028721618,25.13451812431602,12.692255217610258,0.00016224500001271736,1.2348999973710306e-05
16,0.4609599028721618,23.38319426591157,12.55208256264323,0.00012152999994441416,1.756500000738015e-05
17,0.4609599028721618,21.72500848759138,10.840448231436099,0.00012060800003155236,1.203599998689242e-05
18,0.4609599028721618,22.410881387326846,11.196506259634042,0.0001213639999946281,1.097599999866361e-05
19,0.4609599028721618,20.207841347980057,12.799657624840059,0.00012045100004343112,1.0367000015776284e-05
20,0.4609599028721618,18.758443060957585,11.597536813209611,0.00012274599998818303,1.0045999999874766e-05
21,0.31620944558704167,19.189432525888684,12.088005701197725,0.00011848799999825133,9.446000035495672e-06
22,0.09806494022043921,18.56304544983307,10.443963039163688,0.0001196030000301107,9.53900001832153e-06
23,0.06794713108644501,18.554540112642577,11.588466826312237,0.0001188659999797892,9.39100004870852e-06
24,0.021430014156329946,17.138631268271265,12.150869922302382,0.00011842399999295594,9.463999958825298e-06
25,0.021430014156329946,19.037850716539584,11.386189142016365,0.00014219199999843113,9.492000003774592e-06
26,0.021430014156329946,17.75698047596991,12.498846801736843,0.00012092100001837025,1.7510000020592997e-05
27,0.021430014156329946,15.634854834551462,11.498326642523068,0.00012037799996278409,1.2099999992187804e-05
28,0.021430014156329946,15.83339900663471,12.256358850202494,0.00011920700001155637,1.058899999861751e-05
29,0.021430014156329946,14.734660971319517,11.668179065047402,0.0001203400000235888,1.0524000003897527e-05
30,0.021430014156329946,14.693358046726534,11.267741012522801,0.00011924400001817048,1.0357999997268053e-05
31,0.017671275071819537,12.611587236293593,11.262157323888724,0.00014479999998684434,1.6119000008529838e-05
