iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,152119.58078425497,1748806.2040851284,955811.3658003613,1.083800003698343e-05,2.2856999976283987e-05
1,51507.10285737606,992228.5655481701,708217.4635103991,1.0662999955002306e-05,1.997900000105801e-05
2,51507.10285737606,728787.3639631115,599199.8433949183,8.892000039395498e-06,1.5349000022979453e-05
3,51507.10285737606,487810.62807090377,333019.84858115064,8.328999967943673e-06,1.7129000013937912e-05
4,44631.741386491194,364915.1144936792,321697.4785393447,7.719999985056347e-06,1.3373999991017627e-05
5,40237.500911983756,321270.7628376891,324969.9628545212,7.719999985056347e-06,1.2978000029306713e-05
6,40237.500911983756,265067.6541790976,251318.1190565333,7.379000010132586e-06,1.2295999965772353e-05
7,18802.902600878093,237252.00069063567,247362.27853582753,7.535999998253828e-06,1.2055000013333483e-05
8,13236.281198561766,156946.82314474956,181275.84022948227,7.267999990290264e-06,1.2296000022615772e-05
9,6188.315435455224,123428.44772525431,141078.89144906276,7.250000010117219e-06,1.2028000014652207e-05
10,5578.134902053094,68948.29016810283,59361.50625211689,6.881000047087582e-06,1.2009000045054563e-05
11,5091.9256928989535,111507.49622458211,130074.88844555338,7.2970000246641575e-06,1.1540000002696615e-05
12,3117.9044518411874,114143.15846458075,143692.01731122643,7.323999966502015e-06,1.2507999997524166e-05
13,1359.8396395714196,89139.72069907268,115935.90102177965,7.130000028610084e-06,1.1815000050319213e-05
14,1359.8396395714196,110364.84808820393,226254.02177098175,6.853999991562887e-06,1.2000000026546331e-05
15,1359.8396395714196,64839.3169481045,96051.56053324645,7.535999998253828e-06,1.2018999996143975e-05
16,1359.8396395714196,69561.23647369964,134389.48408326527,7.129999971766665e-06,1.1972999971021636e-05
17,861.0671597452172,42816.115393310734,56073.873208708384,7.268999979714863e-06,1.1519999986830953e-05
18,861.0671597452172,36082.88759881037,58809.796717686826,6.945999984964146e-06,1.1585000038394355e-05
19,861.0671597452172,24276.56457676714,28998.7610996055,7.157999959872541e-06,1.1658999994779151e-05
20,861.0671597452172,23935.754288988013,38689.198360678514,7.0469999968736374e-06,1.1658999994779151e-05
21,861.0671597452172,18901.584403580324,32723.145069175327,1.203699997631702e-05,2.2652999973615806e-05
22,861.0671597452172,16580.8844152929,24569.03780076882,9.298000009039242e-06,1.6068000036284502e-05
23,762.8461602131837,13649.794587926717,20452.70791713988,7.87699997317759e-06,1.3493999972524762e-05
24,327.53717553350344,12744.996406657317,20175.60748775985,7.664999998269195e-06,1.2803000004169007e-05
25,327.53717553350344,22643.743363900147,61515.883064216614,7.481000011466676e-06,1.266399999622081e-05
26,281.6320887540734,15181.231068618614,33203.98848177921,7.471999992958445e-06,1.2231000027895789e-05
27,269.96616871919366,10675.361056704276,17153.909428680527,7.59199997446558e-06,1.2102000027880422e-05
28,269.96616871919366,5923.261353821219,11631.94818647738,7.507999953304534e-06,1.248000000941829e-05
29,213.87238131224004,7918.484035558562,12880.178862242896,7.184999958553817e-06,1.2018999996143975e-05
30,213.87238131224004,5920.4102005553705,8698.994411492338,7.029000016700593e-06,1.2091999963104172e-05
31,213.87238131224004,6847.996083085285,12459.869201015352,9.76799998397837e-06,1.7544000002089888e-05
32,213.87238131224004,4304.3787433516745,5172.365206280271,7.820999996965838e-06,1.3502999991032993e-05
33,202.68996841582114,7971.00658252041,19275.84460393916,7.702000004883303e-06,1.2701000002834917e-05
34,148.6378956063462,5990.665717638426,11458.095932503149,7.277999998223095e-06,1.2303999994855985e-05
35,128.7270248941198,10260.426886501275,25479.374521734328,7.175999996889004e-06,1.2156999957824155e-05
36,128.7270248941198,9254.75234248726,23600.918334863385,7.471999992958445e-06,1.247000000148546e-05
37,105.33159182783268,7011.002483977219,14307.228854938394,7.369999991624354e-06,1.1880999977620377e-05
38,66.29218992974177,6215.7591883696105,14728.676695233074,7.130000028610084e-06,1.1806999964392162e-05
39,66.29218992974177,4651.949650542196,12469.038878978774,7.074999984979513e-06,1.1741999969672179e-05
40,59.924849334997816,24726.314633301976,127277.8757973542,6.890000008752395e-06,1.164899998684632e-05
41,47.792551714921885,2060.370419995338,3477.5189233957963,7.2219999651679245e-06,1.1418999974921462e-05
42,36.0282196667504,2923.99624844422,10288.244449058635,7.000999971751298e-06,1.1668000013287383e-05
43,36.0282196667504,1238.884810119835,2002.2992589808412,7.592000031308999e-06,1.1954000001423992e-05
44,36.0282196667504,2165.017888857714,6235.306168085198,2.586300001894415e-05,1.2212999990879325e-05
45,36.0282196667504,1212.2454611742041,1661.0587416226742,1.10779999999977e-05,2.2182999998676678e-05
46,32.00481126263013,1566.9852211043708,2793.898340771647,8.625000020856533e-06,1.5403999952923186e-05
