iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,0.6724796306581309,25.305205454966107,14.642705557317274,8.414200004835948e-05,4.65309999526653e-05
1,0.01480648480086093,16.005854677019553,13.911519665411658,7.786200001191901e-05,2.4889999963306764e-05
2,0.01480648480086093,14.769291162194957,11.970119810668994,7.636200001570614e-05,1.73000000245338e-05
3,0.01480648480086093,14.5110068511805,11.420445988018137,8.757200004083643e-05,1.3840000008258357e-05
4,0.01480648480086093,11.2040023123518,10.277011906669843,7.541100001162704e-05,1.4620999991166173e-05
5,0.01480648480086093,10.147379524903148,9.840664488546354,7.501200002479891e-05,1.2840000010783115e-05
6,0.014074271810749403,9.613988346529666,7.83851932864269,9.687200002872487e-05,1.1879999988195777e-05
7,0.014074271810749403,7.679561971740442,8.666588205817318,7.718199998407727e-05,2.191999999467953e-05
8,0.005867762532773588,7.551578597815583,8.133761961474235,7.521099996665725e-05,1.4941000017643091e-05
9,0.005867762532773588,6.35334932043179,7.251704606918124,7.387099998368285e-05,1.224000004640402e-05
10,0.005867762532773588,4.188866320742159,5.519242729352523,9.791200000108802e-05,1.1260000007951021e-05
11,0.005867762532773588,4.816300759975425,7.0137557115530775,7.661099999722865e-05,2.187100000128339e-05
12,0.005867762532773588,3.4723466721917218,4.691517285762619,7.446199998639713e-05,1.4609999993808742e-05
13,0.003360838682351777,3.1870393363863014,4.334264373270579,7.920199999489341e-05,1.1610000001383014e-05
14,0.003360838682351777,3.063320778806758,5.054639216743816,7.380099998499645e-05,1.1281000013241282e-05
15,0.003360838682351777,4.132827147899421,7.262032322452549,7.40210000458319e-05,1.1650999965695519e-05
16,0.0028853302606646003,3.5980356792799526,6.8893370062380095,7.415100003527186e-05,1.1551000000054046e-05
17,0.0003504047784386553,1.9493868700158292,3.582409301271467,7.34309999756988e-05,1.1071000017182087e-05
18,0.0003504047784386553,1.6145697962285097,2.9085529921688367,7.348100001536295e-05,1.0571000018444465e-05
19,0.0003504047784386553,2.2567966027546325,4.317629017246851,7.347100000743012e-05,1.0491000011825236e-05
