iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,4.719088409042515,307420.7250008666,403943.8127355553,8.967000042048312e-06,2.1002999972097314e-05
1,1.3062745256927515,52329.063055280465,128842.85779080335,8.938999997099017e-06,1.790699997172851e-05
2,1.3062745256927515,43278.58935607184,58620.321548832224,7.244000016726204e-06,1.3077000005523587e-05
3,1.3062745256927515,30816.455417637284,42428.79710967198,6.229999996776314e-06,1.1151000023801316e-05
4,1.3062745256927515,43612.56873913461,162165.63971946156,5.814999951780919e-06,1.0072999998556043e-05
5,1.3062745256927515,22249.052951977465,49542.172855965284,5.843000053573633e-06,9.685999998509942e-06
6,1.3062745256927515,40003.61394430485,118801.88857271174,5.815999998048937e-06,1.0275000022375025e-05
7,1.3062745256927515,22965.748613342643,68423.43120026568,5.6309999649784e-06,9.843000043474603e-06
8,0.1590188892585578,24173.192757782796,56852.421322254115,5.493000003298221e-06,9.353999985250994e-06
9,0.1590188892585578,7143.2761885893615,15527.495091060888,5.6959999596983835e-06,9.381000040775689e-06
10,0.1590188892585578,14492.935770990483,34139.90006551182,5.547999990085373e-06,9.271000010357966e-06
11,0.1590188892585578,14209.58466137251,49768.768961669964,5.475000023125176e-06,9.343999977318163e-06
12,0.1590188892585578,21416.731195691602,72156.89087658547,5.695000027117203e-06,9.142000010342599e-06
13,0.1469247845985989,12081.588622904517,27361.535225386266,5.483999984789989e-06,9.169999998448475e-06
14,0.1469247845985989,16905.641801181548,49387.51907959208,5.418999990070006e-06,9.133000048677786e-06
15,0.09988988290037282,4786.268067694885,12315.01985474548,5.34500003368521e-06,9.160999979940243e-06
16,0.09988988290037282,17235.26816469481,72544.38833603436,5.418999990070006e-06,9.049999960097921e-06
17,0.08745513355218568,7168.5513259946065,24367.02899269151,5.364000003282854e-06,9.132999991834367e-06
18,0.08745513355218568,1998.4362145027735,6166.832257614004,5.437000027086469e-06,9.105000003728492e-06
19,0.01956138606445377,4497.816807316364,12828.485872847323,5.465000015192345e-06,9.003000002394401e-06
20,0.01956138606445377,4480.45525797874,15201.064620940388,5.5670000165264355e-06,9.205999958794564e-06
21,0.01956138606445377,3646.9428233354824,12046.810514683486,5.621999946470169e-06,9.096000042063679e-06
22,0.01956138606445377,3163.3594177337995,8303.222451625892,5.649999991419463e-06,9.188000035464938e-06
23,0.01956138606445377,6217.658531893068,20562.248689685122,5.547999990085373e-06,9.150999972007412e-06
24,0.00026800541818840847,7759.899591879625,33128.391408434894,5.574999988766649e-06,9.298999998463842e-06
25,0.00026800541818840847,5847.112211957514,19964.089148477306,5.455999996684113e-06,9.124000030169555e-06
26,0.00026800541818840847,2753.6269615533856,9412.490209667212,5.401000009896961e-06,9.09599998522026e-06
27,0.00026800541818840847,662.4878378020518,3230.664820841237,5.353999995350023e-06,9.132999991834367e-06
28,0.00026800541818840847,494.18705145959154,1159.409235690147,5.373000021791086e-06,9.123000040744955e-06
29,0.00026800541818840847,886.8159237320855,3575.476224950116,5.3630000138582545e-06,8.976999993137724e-06
30,0.00026800541818840847,428.9167000068843,1680.6246423824264,5.48299999536539e-06,9.280999961447378e-06
31,0.00026800541818840847,859.2865187412415,3165.961391429709,7.565999965208903e-06,1.3887999955386476e-05
32,0.00026800541818840847,318.40095861883685,921.0861928157053,6.000000041694875e-06,1.0764000023755216e-05
33,0.00026800541818840847,1012.5662268675284,5042.933923325518,5.750000013904355e-06,1.0054999961539579e-05
34,0.00026800541818840847,469.7312739391638,2057.131867824647,5.668000028435927e-06,9.658000010404066e-06
