iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,5.08961831428833,45.74961778216665,13.394021121878788,0.005737035999970885,2.910000000611035e-05
1,1.785117708759799,33.1864444828139,15.34930585736233,0.006305077000035908,2.684100002170453e-05
2,1.785117708759799,35.77521270609809,15.924828189691363,0.006072621999976491,2.4080999992293073e-05
3,1.785117708759799,35.10788869947142,14.993315107430057,0.005752316000041446,2.6370999989921984e-05
4,1.785117708759799,34.140190706172426,13.024664057182852,0.005711774999952013,2.3510999994869053e-05
5,1.429089119017199,26.66779906645298,11.96224209798369,0.005678044000035243,2.2940999997445033e-05
6,1.429089119017199,32.33965028405311,12.101777377284177,0.005883089000008113,2.324100000805629e-05
7,1.429089119017199,27.648120141194294,14.14386424367118,0.005829968000000463,2.3349999992205994e-05
8,1.429089119017199,31.03061801601789,11.968796951006352,0.00604835799998682,2.3370999997496256e-05
9,1.0155061674430073,27.135140552118685,13.034387735570848,0.005698180000024422,2.2969999974975508e-05
10,1.0155061674430073,24.424356804727786,13.142403644335573,0.006089218999989043,2.186000000392596e-05
11,0.12562015934598847,23.874195635869306,12.326839475120034,0.005893798999977662,2.3580000004130852e-05
12,0.12562015934598847,25.757694591114994,12.64993138429235,0.006027255999981662,2.325100001598912e-05
13,0.12562015934598847,22.665810454500132,12.607993178105346,0.006213361999982681,4.851099998859354e-05
14,0.12562015934598847,24.17229717138526,11.801750211052356,0.00605257300003359,2.3679999969772325e-05
15,0.12562015934598847,23.440594120389697,11.94456748178399,0.0059213000000113425,2.438000001347973e-05
16,0.12562015934598847,24.496168906784952,11.083758838722074,0.0061536789999649955,3.009099998507736e-05
17,0.12562015934598847,22.815035394525843,11.790820445684986,0.005751661999966018,2.373000000943648e-05
18,0.12562015934598847,20.328464093745133,9.830554256725454,0.005868093999993107,2.3119999980281136e-05
19,0.12562015934598847,20.94435768545761,13.79894983016104,0.005927474999964488,2.3909999981697183e-05
20,0.12562015934598847,19.72278817478098,11.092385450939629,0.006060366999975031,2.8999999983625457e-05
21,0.12562015934598847,18.37833680480109,11.849653429430088,0.005900240000016765,2.3269999985586765e-05
22,0.12562015934598847,16.05559935093843,11.159270304598174,0.006166631000041889,2.355999998826519e-05
23,0.12562015934598847,18.19578006025661,11.160934148306387,0.0059527459999912935,2.926000001934881e-05
24,0.07803480324305667,16.058397817397953,10.175179215550347,0.006021132000000762,2.3199999986900366e-05
25,0.07803480324305667,17.483841352149955,10.901989828266286,0.00620893600000727,2.2890000025199697e-05
26,0.07803480324305667,18.031722075315223,11.694139239898394,0.005670194000003903,2.273999996305065e-05
27,0.010480934392454344,13.452039481500767,9.393469000947292,0.005786056999966149,2.3440999996182654e-05
