iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,2.6677695662461005,42.495555754861115,11.85379149334403,8.48000001951732e-06,2.1389999972143414e-05
1,2.6677695662461005,32.877629036467646,15.642411455445941,8.449999995718827e-06,1.750999996374958e-05
2,2.6677695662461005,31.861349662338625,13.82007753064346,7.00999999025953e-06,1.2840000010783115e-05
3,2.6677695662461005,32.41709125983083,13.896364174522896,6.240999994133745e-06,1.1159999985466129e-05
4,2.6677695662461005,32.62007249953025,11.657024917551698,6.089999999403517e-06,1.0560000021087035e-05
5,2.6677695662461005,27.804126553217877,12.046328273988756,5.820000012590754e-06,1.051999998935571e-05
6,2.2320512227956684,25.63566292088789,11.536010968619749,1.1299999982838926e-05,2.650999999787018e-05
7,2.2320512227956684,27.77748506146226,15.308602446850161,7.970000012846867e-06,1.5179999991232762e-05
8,1.828022174584433,27.84920745434433,11.50358415420231,6.600000006073969e-06,1.2159999982941372e-05
9,1.4297001651748218,25.948311338799748,12.622325231154779,6.400000017947605e-06,1.1241000038353377e-05
10,1.4297001651748218,24.97316260958774,13.360192862831187,6.10999995842576e-06,1.058999998804211e-05
11,1.4297001651748218,26.422050890682414,11.660592143476293,6.12000002320201e-06,1.077000001714623e-05
12,1.4297001651748218,25.539066961806167,15.184949830225044,5.689999966307369e-06,1.0131000010460411e-05
13,1.4297001651748218,25.533504799482575,12.518547579748327,5.689999966307369e-06,9.869999985312461e-06
14,0.24530691058426513,22.91428493866267,13.529753058834018,5.61999996762097e-06,1.001999999061809e-05
15,0.24530691058426513,24.53688436220034,12.659578481399281,5.791000035060279e-06,9.830000010424556e-06
16,0.24530691058426513,23.03745615656475,12.68117994407564,5.590000000665896e-06,9.54000000774613e-06
17,0.24530691058426513,20.81146692021459,9.952284805653928,5.529999953068909e-06,9.47099999848433e-06
18,0.24530691058426513,21.70973993308373,8.11078637735444,5.509999994046666e-06,9.680000005118927e-06
19,0.24530691058426513,22.76937161135227,10.716607068847551,5.720000046949281e-06,9.830000010424556e-06
20,0.24530691058426513,21.630414817474346,11.228079418158929,5.729999998038693e-06,9.770000019670988e-06
21,0.24530691058426513,20.11655684294762,10.880857660139915,5.61999996762097e-06,9.62000001436536e-06
22,0.24530691058426513,23.888330587977322,11.833626143575382,5.779999980859429e-06,1.036099996554185e-05
23,0.07273903311090635,18.871786078788052,10.180748269284402,5.5699999848002335e-06,9.920000024976616e-06
24,0.07273903311090635,19.53673984144495,9.163285234517184,5.6799999583745375e-06,9.470000009059731e-06
25,0.07273903311090635,17.517318408344114,11.025249864921031,5.659999999352294e-06,9.94999999193169e-06
26,0.07273903311090635,17.636955475763635,12.38608691562538,5.499999986113835e-06,9.770000019670988e-06
27,0.07273903311090635,18.77393331450504,11.977926909679782,5.670999996709725e-06,9.509999983947637e-06
28,0.07273903311090635,18.29829013445264,11.950539266411617,5.509999994046666e-06,9.690000013051758e-06
29,0.07273903311090635,17.253416184710698,11.754805852050389,5.439999995360267e-06,9.490999957506574e-06
30,0.07273903311090635,17.889123955091673,11.515424268834547,5.450000003293098e-06,9.44999999319407e-06
31,0.07273903311090635,16.168977676459566,9.827191502377831,8.030000003600435e-06,1.6609999988759228e-05
32,0.04168886830221652,14.779711703944281,11.58498633393026,6.579999990208307e-06,1.1970000002747838e-05
33,0.04168886830221652,13.800134950648253,9.725137584736755,6.089999999403517e-06,1.1139999969600467e-05
34,0.03094175138557631,14.518385742396998,11.716685287963642,6.2499999557985575e-06,1.0790999965593073e-05
35,0.03094175138557631,13.739553018886829,10.906232095551054,5.7999999967250915e-06,1.0330000009162177e-05
36,0.011692150962062442,13.369466257818539,12.110665714072654,5.629999975553801e-06,1.0050000014416582e-05
37,0.011692150962062442,12.2691507004051,8.951916797164488,5.800999986149691e-06,1.0040000006483751e-05
38,0.0048629305966088054,14.468001256564651,11.022680198978628,5.880000003344321e-06,9.990000023663015e-06
39,0.0048629305966088054,11.05458931431006,9.80796695138538,5.639999983486632e-06,1.0079999981371657e-05
40,0.0048629305966088054,14.205430836140485,8.655333820669401,5.609999959688139e-06,9.760000011738157e-06
41,0.0048629305966088054,11.89610780182139,10.257409294570598,5.430000044270855e-06,1.0009999982685258e-05
42,0.0048629305966088054,11.94142020110007,10.107622334841494,5.4700000191587606e-06,9.781000017028418e-06
43,0.0048629305966088054,12.5038855294219,12.076048399766918,5.310000005920301e-06,9.650000038163853e-06
44,0.0048629305966088054,14.114650353624238,13.198004203664738,5.429999987427436e-06,9.731000034207682e-06
45,0.0048629305966088054,11.107861997110632,10.682679950851176,5.610000016531558e-06,1.0010000039528677e-05
46,0.0048629305966088054,12.794618802827967,12.349595323409005,5.450000003293098e-06,9.919999968133197e-06
47,0.0048629305966088054,10.806079991498825,10.136625491278338,5.421000025762623e-06,9.659999989253265e-06
48,0.0014921273853687467,11.484933815203144,11.40777653387969,5.369999996673869e-06,9.739999995872495e-06
49,0.0014921273853687467,9.936275493665097,11.163713673313177,5.3800000046067e-06,9.88100003951331e-06
50,0.0014921273853687467,10.654672300063918,11.570644864060384,5.369999996673869e-06,9.599999998499698e-06
51,0.0014921273853687467,9.085521305763,10.347781796314035,5.209999983435409e-06,9.849999969446799e-06
52,0.0014921273853687467,9.852610998585718,11.46571909834708,5.390000012539531e-06,9.519999991880468e-06
53,0.0005468656840754704,8.773555756413101,11.701673072799466,5.280000038965227e-06,9.669999997186096e-06
54,0.0005468656840754704,7.646925001944558,8.814784526302017,1.5949999976783147e-05,2.374100000679391e-05
55,0.0005468656840754704,8.047535251776239,9.677407314993342,7.650000043213367e-06,1.9800000018221908e-05
56,0.0005468656840754704,8.645883934399341,9.62402305656886,6.540000015320402e-06,1.3029999990976648e-05
57,0.0004259200739369362,8.90847431799465,10.5537351082431,5.659999999352294e-06,1.0970999994697195e-05
58,0.00026224886463666053,6.401404673018749,7.340131618535884,5.369999996673869e-06,1.0180000003856549e-05
59,2.7821393203453226e-05,7.437295960187117,10.480431197928839,5.319999957009713e-06,1.0059999965505995e-05
60,2.7821393203453226e-05,7.099163645265182,9.473550000237088,5.370999986098468e-06,1.001999999061809e-05
61,2.7821393203453226e-05,7.51058414890533,9.407474324213437,7.789999983742746e-06,1.656099999536309e-05
62,2.7821393203453226e-05,6.979127199563147,9.830143166806725,6.080000048314105e-06,1.2660999971103593e-05
63,1.101313275597704e-05,7.5163751548876245,10.703855269552253,5.880000003344321e-06,1.0970000005272595e-05
64,1.101313275597704e-05,7.928106772784554,10.797127166734914,1.1120000010578224e-05,3.32610000555178e-05
65,1.101313275597704e-05,6.44937264596642,9.309379862003281,6.910000024618057e-06,1.4421000003039808e-05
66,6.494603830731194e-06,7.266024558329268,9.816338489060158,6.161000044357934e-06,1.2099999992187804e-05
67,6.494603830731194e-06,6.657857199841525,9.547293333423895,5.600000008598727e-06,1.093000003038469e-05
68,1.2594354394934726e-06,6.035244844675002,8.416362865227144,5.450000003293098e-06,1.0180000003856549e-05
69,1.2594354394934726e-06,6.593456361949134,9.585287471168211,5.620000024464389e-06,1.0220000035587873e-05
70,1.2594354394934726e-06,6.994144812103118,11.025064002611618,5.480000027091592e-06,1.0550000013154204e-05
71,1.2594354394934726e-06,7.771090644583817,10.941407542586857,5.6900000231507875e-06,1.0730999974839506e-05
