iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,133.03441067606624,438.75142256973305,55.383779441374585,5.560000033710821e-06,3.2149999981356814e-05
1,133.03441067606624,289.328070567861,53.32477086754161,5.389999955696112e-06,2.6629999979377317e-05
2,133.03441067606624,320.9522614901491,48.16297866774076,4.180000019005092e-06,2.184999999599313e-05
3,133.03441067606624,276.57452094004503,56.196290230611034,3.7300000030882074e-06,1.9949999966684118e-05
4,133.03441067606624,241.28427161388782,45.944290532697856,3.579999997782579e-06,1.957099999572165e-05
5,133.03441067606624,231.5872528868077,55.80411330427371,3.5900000057154102e-06,1.958100000365448e-05
6,133.03441067606624,221.50867619822066,49.85641765419653,3.4900000400739373e-06,1.9210000004932226e-05
7,132.45252932369883,208.54449158528973,38.66942002596252,3.41999998454412e-06,1.8790000012813834e-05
8,129.89814477675571,192.06989092555986,36.56423249950529,3.539999966051255e-06,1.8710000006194605e-05
9,120.71179050737943,187.17021704275413,44.594709264712094,3.3900000175890455e-06,1.8940999950700643e-05
10,120.71179050737943,178.5381736468221,37.19938112241546,3.3800000096562144e-06,1.9049999991693767e-05
11,112.20368106715706,170.9834420851825,32.83750140495932,3.4099999766112887e-06,1.866000002337387e-05
12,87.12673541169264,156.3540841206745,31.64645662731033,3.2899999951041536e-06,1.8380000028628274e-05
13,87.12673541169264,132.4156873188544,23.478700925601288,3.429999992476951e-06,1.8301000011433644e-05
14,87.12673541169264,142.68695876090874,35.01769598187797,3.4409999898343813e-06,1.882999998770174e-05
15,87.12673541169264,119.16563430432407,22.531298546287676,3.3800000096562144e-06,1.8460000035247504e-05
16,82.12190605308552,119.15797381355856,28.570330915533308,3.429999992476951e-06,1.869000004717236e-05
17,74.7948072506654,114.11962795689598,23.104656281416364,3.2799999871713226e-06,1.8341000043164968e-05
18,70.04034865254043,109.36838055191679,33.50188023749255,7.680000010168442e-06,4.6031000010771095e-05
19,62.916629666049765,107.60589094412475,28.19426806576188,5.1099999609505176e-06,2.488000001221735e-05
20,59.74116514268155,100.80761191840483,28.477325392506962,3.9800000308787276e-06,2.0749999976032996e-05
21,50.18965981233748,103.24259370813884,26.689440170039493,3.8399999766625115e-06,1.979999996137849e-05
22,45.363862151718166,91.96226786993233,31.174857807611644,3.800000001774606e-06,2.0189999986541807e-05
23,44.255807322674926,81.90253618749233,27.563279976164782,1.9539999982498557e-05,1.9591000011587312e-05
24,44.255807322674926,86.17645646214153,28.240830513206216,5.160000000614673e-06,2.960099999427257e-05
25,40.34648803657319,83.91420288175837,27.359487426610624,4.0799999965202005e-06,2.1570999990672135e-05
26,40.103255938422365,70.73865953832963,24.35502012928411,3.7199999951553764e-06,1.958000001422988e-05
27,40.103255938422365,77.25943471128906,26.594399140675925,3.460000016275444e-06,1.9009999959962443e-05
28,33.249022817429484,75.92911243760588,29.415794613511544,3.5200000070290116e-06,1.8299999965165625e-05
29,33.249022817429484,71.26048727682553,21.884740183387667,3.6999999792897142e-06,1.9200999986423994e-05
30,33.249022817429484,74.21295943410185,24.73695297904957,3.3310000162600772e-06,1.866000002337387e-05
31,31.567363800624083,57.36941823718037,15.782701468155853,5.110000017793936e-06,2.5751000009677227e-05
32,31.567363800624083,67.7889672923128,23.70589860330862,3.759999970043282e-06,2.063000005136928e-05
33,30.130419164810508,61.63656434922393,19.682252590794853,3.559999981916917e-06,1.8701000044529792e-05
34,27.25558258562957,57.15790104331567,23.076374717853223,3.401000014946476e-06,1.8789999955970416e-05
35,23.170402522026418,51.4581049831648,19.311787210610927,3.3700000017233833e-06,1.8379999971784855e-05
36,23.170402522026418,50.629181932520694,15.502919222972261,3.349999985857721e-06,1.8439999962538423e-05
37,22.43374888266728,49.800868896739416,19.930475731864252,3.4200000413875387e-06,1.8200999988948752e-05
38,22.43374888266728,47.188742660179344,16.758353552454707,3.4509999977672123e-06,1.8220000015389815e-05
39,20.901257035283205,41.36778918904719,12.143899482826436,3.6099999647376535e-06,1.874999998108251e-05
40,19.047981093835496,41.66661729956865,15.803342761838058,3.3800000096562144e-06,1.9189999989066564e-05
41,19.047981093835496,43.34816050557764,14.269894865951633,3.319999962059228e-06,1.8801000010171265e-05
42,19.047981093835496,42.06563424663257,17.41102622188912,3.321000008327246e-06,1.832999998896412e-05
