iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,3.1888738871123192,11.194970151605471,1.7747955253441874,1.7649999961122376e-05,2.187100000128339e-05
1,3.1888738871123192,8.278208565619828,2.547002981798182,1.4160999967316457e-05,1.7990000003464957e-05
2,3.1888738871123192,9.044467064180203,2.591288600882931,1.1929999971016514e-05,1.3190999993639707e-05
3,3.044937697713746,8.209900455816925,3.00048678638313,1.0730999974839506e-05,1.1260000007951021e-05
4,1.6115573000472492,7.63201300258339,3.0852263272663043,1.0499999973490048e-05,1.0559999964243616e-05
5,1.6115573000472492,8.0676152950952,2.958187248194423,1.0470000006534974e-05,1.0569999972176447e-05
6,0.9672018740436852,6.9215662141612455,3.1762891854886446,1.0499999973490048e-05,1.043099996422825e-05
7,0.9672018740436852,6.840730122543784,3.043109733584009,1.0060000022349413e-05,1.001999999061809e-05
8,0.2863031417953299,5.7804581883911075,3.2070198645064716,1.0040000006483751e-05,9.770000019670988e-06
9,0.2863031417953299,6.168566843104682,2.8086094494110703,1.019000001178938e-05,1.0020999980042689e-05
10,0.2863031417953299,4.9002034760477455,2.941242423656686,1.0921000011876458e-05,1.1050000011891825e-05
11,0.2863031417953299,5.166233799530715,2.985665077544102,1.051999998935571e-05,1.050999998142288e-05
12,0.2863031417953299,5.131588376809913,2.6067208666982222,1.1209999968286866e-05,1.0709999969549244e-05
13,0.2863031417953299,4.313809748320766,2.790646462511225,1.608100001249113e-05,2.2689999980229913e-05
14,0.053732904222429045,4.187545600184101,2.439075715948138,1.264000002265675e-05,1.459099996736768e-05
15,0.053732904222429045,4.346424919092387,2.888085750363934,1.1040999993383593e-05,1.2190000006739865e-05
16,0.053732904222429045,3.8768555627197827,2.5727232675198985,1.1560000018562278e-05,1.133000000663742e-05
17,0.053732904222429045,4.116123556567468,2.885553301659508,1.0650000035639096e-05,1.0439999982736481e-05
18,0.053732904222429045,3.3123112541033124,1.9287095796091922,1.0640000027706265e-05,1.0050000014416582e-05
19,0.053732904222429045,3.5001269076538746,2.3884787679789805,1.0491000011825236e-05,1.0669999994661339e-05
20,0.053732904222429045,2.9208109347066715,1.6979549864133836,1.0100000054080738e-05,1.0480000014467805e-05
21,0.053732904222429045,3.067253250545728,2.6107677885748397,1.0210000027655042e-05,9.70000002098459e-06
22,0.053732904222429045,2.826162040125413,1.929893358898333,1.0339999960251589e-05,9.911000006468385e-06
23,0.053732904222429045,2.9419035397103492,2.6085452533778546,1.1491000009300478e-05,1.3239999987035844e-05
24,0.04772294212788397,2.6641512010140103,2.138474987054725,1.0540000005221373e-05,1.1319999998704589e-05
25,0.04772294212788397,2.4152817910334488,2.0963063806394246,1.0320000001229346e-05,1.133000000663742e-05
26,0.04772294212788397,2.42866546940006,1.7715311589688814,1.0080000038215076e-05,1.0001000021020445e-05
27,0.04772294212788397,2.3484468258848836,1.8818546475171012,9.840000018357387e-06,9.640000030231022e-06
28,0.03521542392244159,1.9703081068340147,1.678879205165417,9.849999969446799e-06,9.639999973387603e-06
29,0.03521542392244159,2.1794414765646932,1.9235537982145983,9.789999978693231e-06,9.63100001172279e-06
30,0.006087181774230732,1.7839852472251772,1.7616341812388516,9.68999995620834e-06,9.579999982634035e-06
31,0.006087181774230732,1.7593755533940638,1.7276332835046986,1.370000001088556e-05,1.7160999959742185e-05
32,0.006087181774230732,1.732190185424524,1.7740283467527813,1.0959999997339764e-05,1.2131000005410897e-05
33,0.006087181774230732,1.3418034313806304,1.2945428438338566,1.0551000002578803e-05,1.0920000022451859e-05
34,0.006087181774230732,1.4228860066981586,1.5605678155100617,1.0510000038266298e-05,1.0369999984050082e-05
35,0.006087181774230732,1.3492013692220297,1.4322162373000895,1.0099999997237319e-05,1.0480000014467805e-05
36,0.002514130163103534,1.3791735674103325,1.8406011853084305,1.794100001006882e-05,3.7470999984634545e-05
37,0.002514130163103534,1.1493925515290375,1.2912596984756894,1.2170999980298802e-05,1.5070000017658458e-05
38,0.002514130163103534,1.027148350372824,1.309669675934972,1.0870999972212303e-05,1.173999999082298e-05
39,0.002514130163103534,1.0329950743019114,1.1527609894097501,1.019000001178938e-05,1.0779999968235643e-05
40,0.002514130163103534,1.0726003480950161,1.329187137218758,1.011000000517015e-05,1.0439999982736481e-05
41,0.002514130163103534,0.887547648639841,1.0063773163568106,9.771000009095587e-06,9.989999966819596e-06
42,0.002514130163103534,0.7791285722485919,1.1239754693987198,9.890000001178123e-06,9.799999986626062e-06
43,0.002514130163103534,0.7727283675606463,1.0043640813558432,9.999999974752427e-06,9.909999960200366e-06
44,0.002514130163103534,0.7118364522899239,1.1776261993036397,9.71000002891742e-06,9.641000019655621e-06
45,0.002514130163103534,0.6458168161790387,0.9192127593157343,9.560000023611792e-06,9.480000016992562e-06
46,0.002514130163103534,0.580289051751101,0.8955472902228976,9.850000026290218e-06,9.480000016992562e-06
47,0.0010875053089276498,0.5613990992222149,0.8799514467664982,9.880000050088711e-06,9.641000019655621e-06
48,0.0010875053089276498,0.6942488211960585,1.0084842152215834,9.560000023611792e-06,9.519999991880468e-06
49,0.0010875053089276498,0.5633594950319664,0.9559036942854485,9.419999969395576e-06,9.610000006432529e-06
50,8.023274596213881e-05,0.5014136149043037,0.8727506915101082,9.60999994958911e-06,9.640999962812202e-06
51,8.023274596213881e-05,0.6720918709971022,1.0378130719929044,1.0591000034310127e-05,1.0560000021087035e-05
52,8.023274596213881e-05,0.4883642075043634,0.8328762126128062,1.0229999986677285e-05,1.0219999978744454e-05
53,8.023274596213881e-05,0.5622365963580777,0.9648407216510949,9.71000002891742e-06,9.900000009110954e-06
54,8.023274596213881e-05,0.5364136017434384,0.9627867522198317,9.670999986610695e-06,9.509999983947637e-06
55,8.023274596213881e-05,0.4389891223002966,0.7912378314621359,9.599999998499698e-06,9.579999982634035e-06
56,8.023274596213881e-05,0.41278217615278284,0.7789062696121271,9.62000001436536e-06,9.440000042104657e-06
57,8.023274596213881e-05,0.4629745052517027,0.8804044315302352,1.0191000001213979e-05,9.830000010424556e-06
58,8.023274596213881e-05,0.35923620093826564,0.5840699370845247,9.730000044783083e-06,9.529999999813299e-06
59,8.023274596213881e-05,0.35561240327132204,0.7450996286388533,1.802100001668805e-05,3.114000003279216e-05
60,8.023274596213881e-05,0.40497749505737185,0.7607316861235387,1.1889999996128608e-05,1.8051000040486542e-05
61,8.023274596213881e-05,0.2206756463801134,0.43051150466312305,1.7249999984869646e-05,2.9080999979669286e-05
62,8.023274596213881e-05,0.38590964519267384,0.7567132561170118,1.1830000005375041e-05,1.4459999988503114e-05
