iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,0.05993220379697049,33.26879430060008,14.163723511823052,4.244000024300476e-06,2.0570000003772293e-05
1,0.05993220379697049,14.483552325366912,11.990570797324681,4.188999980669905e-06,1.5996000001905486e-05
2,0.05993220379697049,23.55591900037579,14.491773663103602,3.1440000043403415e-06,1.1981000000105269e-05
3,0.019006710656735124,13.821692261432611,13.29701913259361,2.6680000360101985e-06,1.0551000002578803e-05
4,0.019006710656735124,12.651497220139632,9.12308169910281,2.5940000227819837e-06,9.762999980011955e-06
5,0.019006710656735124,9.698274523110546,10.677236730842317,2.5019999725373054e-06,9.202999990520766e-06
6,0.019006710656735124,10.371386431011603,10.953049971129373,2.374000018789957e-06,9.211999952185579e-06
7,0.019006710656735124,6.27350876641699,9.328785985813962,2.5120000373135554e-06,9.781000017028418e-06
8,0.019006710656735124,8.162658904026058,10.912667018947792,2.3469999632652616e-06,9.239999997134873e-06
9,0.019006710656735124,4.812718798269559,6.027232189466988,2.4569999936829845e-06,8.946999969339231e-06
10,0.017191149093215983,5.595121688639447,7.591513862476675,2.483999992364261e-06,9.065999961421767e-06
11,0.00211892780073375,3.895763432074421,3.741574087134998,2.2370000465343765e-06,8.927999999741587e-06
12,0.0009505456218483182,4.512367681650242,5.446372842015937,2.419999987068877e-06,9.79000003553665e-06
13,0.0009505456218483182,5.281281632156363,6.6568856196695485,2.2920000333215285e-06,9.304000002430257e-06
14,0.0009505456218483182,4.26350961121308,7.104484154395504,2.384000026722788e-06,8.99299999446157e-06
15,0.0009505456218483182,3.508301753487846,5.550134687370246,2.346000030684081e-06,9.195000018280552e-06
16,0.0009505456218483182,3.3054332238096804,5.3209583724596055,2.356000038616912e-06,8.680999997068284e-06
17,0.0009505456218483182,3.9781139522654656,7.219374301795553,2.318999975159386e-06,8.854999975937972e-06
18,0.0009505456218483182,2.305918976505861,4.078665780345741,2.282999957969878e-06,9.002000012969802e-06
19,4.679960650017993e-05,2.877198990794536,5.331599438957057,2.3009999949863413e-06,8.873000012954435e-06
