iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,106.82375820452289,214.75322153924458,26.50357670370921,1.2123000033170683e-05,2.35940000266055e-05
1,104.87582550132231,183.265141569855,37.284648733005035,8.14480000030926e-05,2.0464999977320986e-05
2,104.87582550132231,182.73201814979674,34.04681298961806,1.3525000042591273e-05,2.5424000000384694e-05
3,95.94320516696612,172.1627843552694,38.15088910706258,1.1450999977569154e-05,1.7055000000709697e-05
4,95.94320516696612,167.61560210487022,30.868090152962893,1.1508000000048924e-05,1.4663999991171295e-05
5,93.10075454002975,159.81809378776853,24.882848736425363,1.0488999976132618e-05,1.3581000018803024e-05
6,93.10075454002975,168.3577534233495,27.279156259489774,1.014399998666704e-05,1.3384999988375057e-05
7,93.10075454002975,177.38179021525784,32.495653798389164,9.508000005098438e-06,1.2573000049087568e-05
8,93.10075454002975,172.87658301426887,27.962006180332022,9.816999977374508e-06,1.2414000025273708e-05
9,93.10075454002975,169.40174442648592,31.500448509861176,9.93899999457426e-06,1.2263999963124661e-05
10,93.10075454002975,167.20409131121372,31.902947522440495,9.480000016992562e-06,1.2057999981607281e-05
11,93.10075454002975,163.6498234766292,28.176421578341273,9.535999993204314e-06,1.1675999985527596e-05
12,93.10075454002975,156.89158261658636,26.79788749520719,9.807999958866276e-06,1.1647000007997121e-05
13,93.10075454002975,161.50402820788636,32.37946900324456,9.787999999844033e-06,1.1619000019891246e-05
14,93.10075454002975,154.31365959742934,26.436055160346466,9.218999991844612e-06,1.2497000000166736e-05
15,79.2055482173702,157.84156423969958,32.05310863466264,9.41500002227258e-06,1.1880999977620377e-05
16,79.2055482173702,155.14236971734272,34.188471658281365,9.911000006468385e-06,1.2077000008048344e-05
17,79.2055482173702,161.7491264212393,22.90836328819707,9.975000011763768e-06,1.2889999993603851e-05
18,79.2055482173702,147.7070946873333,34.79189549610825,9.771000009095587e-06,1.2806000029286224e-05
19,72.32538660406804,150.43724707144438,25.898442210416544,9.993999981361412e-06,1.2693000030594703e-05
20,72.32538660406804,156.94798474578513,30.722071519252054,9.797999950933445e-06,1.1947000018608378e-05
21,72.32538660406804,151.10857368294856,30.813940943102565,9.98499996285318e-06,1.2291000018649356e-05
22,72.32538660406804,149.7778420516414,27.81973089917015,1.9109999982447334e-05,3.617499999108986e-05
23,72.32538660406804,151.84859403433742,26.27751858828804,1.43839999964257e-05,3.421399998160268e-05
24,72.32538660406804,146.9139085354276,31.566920672459418,1.6074999962256697e-05,2.3658999964482064e-05
25,72.32538660406804,142.30368096021988,25.334258409349026,1.0852999992039258e-05,1.5383000004476344e-05
26,70.07047629755371,135.7457710758377,26.806180645500124,1.0068999984014226e-05,1.2871000024006207e-05
27,70.07047629755371,130.92315910179315,22.347760448070826,1.024600004484455e-05,1.2935999961882771e-05
28,59.39250369479307,143.37247814853833,27.48904583811515,1.0059000032924814e-05,1.2636999997539533e-05
29,59.39250369479307,143.5271112646297,29.15342544647555,9.658000010404066e-06,1.2357999992218538e-05
30,59.39250369479307,136.09373948545226,26.187641585286336,9.957000031590724e-06,1.272099996185716e-05
31,59.39250369479307,133.12631741019374,27.498663452450245,1.2694000020019303e-05,1.9858000030126277e-05
32,59.39250369479307,133.0809633999188,27.443590176500983,1.07600000092134e-05,1.479500002687928e-05
33,58.955925003186934,139.28271509519655,28.564361113622926,1.0255999995933962e-05,1.3357000000269181e-05
34,58.955925003186934,140.27914930010394,26.524626147643367,1.004099999590835e-05,1.2666000031913427e-05
35,58.955925003186934,137.03174878604074,29.139363935282965,9.694999960174755e-06,1.2581000021327782e-05
36,58.955925003186934,123.15587808587183,24.22131115587643,3.126199999314849e-05,1.2142999992192927e-05
37,58.955925003186934,131.07592013852195,24.676842262718605,1.2040000001434237e-05,2.1035000031588424e-05
