iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,3.295509256663298,11.051742473140099,2.044484426762943,0.00016927300003999335,2.381099994863689e-05
1,2.3916687928250053,8.826124321723217,3.207443778010662,0.0001962339999863616,1.868100002866413e-05
2,0.8219917756559281,8.688505346515196,3.0247115521125023,0.00017121299998734685,2.080100000512175e-05
3,0.8219917756559281,8.228863558267069,3.193935910927336,0.00016573300001709868,1.4560000010988006e-05
4,0.8219917756559281,7.730698575825069,2.659861807899481,0.00016679300000532749,1.2370000035843987e-05
5,0.3161047915121995,7.039383946335093,3.0398836527883013,0.00016629300000658986,1.164999997627092e-05
6,0.3161047915121995,7.019066274527887,2.803617383484172,0.00016523300001836105,1.1159999985466129e-05
7,0.3161047915121995,6.374685609474815,3.0760183300836705,0.0001650030000064362,1.0819999999966967e-05
8,0.3161047915121995,6.197346724309257,3.2439761479309985,0.0002281339999967713,1.1121000000002823e-05
9,0.16988579966722428,6.36260369750988,3.1288053259763253,0.00016671399998813285,2.0259999985228205e-05
10,0.16988579966722428,5.094229875893323,3.1172538269873202,0.0001917039999739245,1.3299999977789412e-05
11,0.16988579966722428,5.893005675806412,2.9098710108999377,0.0001676740000107202,1.922999996395447e-05
12,0.16988579966722428,4.848075096485096,2.6645243611620515,0.0001659540000105153,1.3309999985722243e-05
13,0.16988579966722428,5.31158922572466,2.9279838096511277,0.0001666239999735808,1.2040000001434237e-05
14,0.16988579966722428,5.079609525367813,2.675480685416442,0.00016478399999186877,1.1270000015883852e-05
15,0.16988579966722428,4.699644035503336,2.9529814247856883,0.00016501400000379363,1.0159999987990886e-05
16,0.11039878641795342,4.606300223659437,2.9403485042667334,0.00018726399997603949,1.068000000259417e-05
17,0.03377424262150486,4.02397386621953,2.483721641344855,0.0001674330000014379,1.916099995469267e-05
18,0.03377424262150486,4.0005886283293535,2.4968067965565135,0.00016685299999608105,1.370000001088556e-05
19,0.03377424262150486,4.311607564806167,2.6382156078537746,0.00016477299999451134,1.215000003185196e-05
20,0.03377424262150486,3.576935677926342,2.478124030010906,0.00018967400001201895,1.0950000046250352e-05
21,0.03377424262150486,4.102816684267337,2.9756566807099825,0.0001658529999986058,1.8791000002238434e-05
22,0.020178931096577646,3.065154051526923,2.208758478389588,0.00016569299998536735,1.3651000017489423e-05
23,0.020178931096577646,3.5301755818033635,2.672611835308352,0.0001653229999760697,1.2120999997478066e-05
24,0.020178931096577646,3.1795024229588718,2.4809561273958978,0.00016582300003165074,1.1140999959025066e-05
25,0.020178931096577646,3.325849809925704,2.7899223696912205,0.00019978399996034568,1.0959999997339764e-05
26,0.020178931096577646,2.9705078869041093,2.409994509424176,0.00016689400001723698,1.9509999958700064e-05
27,0.020178931096577646,2.943274530971111,2.1530771894263045,0.00020683400003917995,1.2910999998894113e-05
28,0.020178931096577646,2.5223665695207487,2.030550134277998,0.00016684299998814822,1.9470999973236758e-05
29,0.020178931096577646,2.4565501043732674,1.777368408975085,0.00016505300004610035,1.3469999998960702e-05
30,0.020178931096577646,2.4578824970668727,2.2559433148566272,0.0001706630000057885,2.128099998799371e-05
31,0.020178931096577646,1.8167631047147446,1.8693715835068696,0.0001705930000071021,1.9060999989051197e-05
32,0.020178931096577646,2.040222507817846,1.7191920289439278,0.0001664829999867834,1.3891000037347112e-05
33,0.020178931096577646,1.908742031216358,1.8713110025287318,0.00016587300001447147,1.200100001597093e-05
34,0.020178931096577646,1.9064354296885575,1.979957740747608,0.00016457300000638497,1.1510999968322722e-05
