iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,102.8263510898633,219.87124994986138,27.810409872031283,1.169400002254406e-05,2.333199995518953e-05
1,102.8263510898633,192.75267508113623,28.577435016699358,1.1787999994794518e-05,1.97640000010324e-05
2,102.8263510898633,178.63205662597255,25.094079892181796,1.0601000042242958e-05,1.5028999996502534e-05
3,102.8263510898633,173.9353778144808,28.979768649710046,1.0097000028963521e-05,1.3235000039912848e-05
4,102.8263510898633,164.92110666013082,27.089381723775425,9.694999960174755e-06,1.2330000004112662e-05
5,93.30073882259153,154.8193552026558,31.355106349601858,9.769999962827569e-06,1.2534999996205443e-05
6,87.78540253951167,154.8724743314006,28.802647290003133,9.696000006442773e-06,1.2199000025248097e-05
7,87.78540253951167,148.1161816159161,25.410073427539242,9.546000001137145e-06,1.1974999949870835e-05
8,87.78540253951167,148.88000153170836,26.236317798895055,1.0228000007828086e-05,1.7260999982227077e-05
9,64.53184213311711,134.82354526839916,29.37339780729381,9.787999999844033e-06,1.2795999964509974e-05
10,64.53184213311711,142.23700762725915,22.848450869532204,9.750999993229925e-06,1.2384999990899814e-05
11,64.53184213311711,139.12741140774742,30.90495366437179,9.667000028912298e-06,1.2067999989540112e-05
12,64.53184213311711,130.731436756107,31.709305772025143,9.675999990577111e-06,1.1937000010675547e-05
13,64.53184213311711,133.84142986216298,28.834887501058073,9.863000002496847e-06,1.2021999964417773e-05
14,64.53184213311711,126.63563079983555,27.87409431389186,9.675999990577111e-06,1.1852000000089902e-05
15,52.14855829753774,125.74096200766101,30.663220044148076,4.0481000041836523e-05,1.5711000003193476e-05
16,52.14855829753774,118.72898621280072,29.90696783646271,1.2516999959188979e-05,2.2182999998676678e-05
17,52.14855829753774,120.84106028300589,30.514216855190615,1.0843999973531027e-05,1.587899998867215e-05
18,52.14855829753774,106.04000735013878,27.01779396760462,1.4308999993772886e-05,1.3253999952667073e-05
19,50.04581589020623,107.04965064467042,26.964732872950474,1.0105999990628334e-05,1.3488000035977166e-05
20,50.04581589020623,113.84892838059083,21.81139151207383,9.845000022323802e-06,1.2497000000166736e-05
21,50.04581589020623,119.96600543320531,34.43997952445956,9.853999983988615e-06,1.2077000008048344e-05
22,50.04581589020623,118.40497824399358,26.864121115632127,9.7789999813358e-06,1.2478999963150272e-05
23,39.72682486179936,111.27204115976008,26.576787622502366,9.761000001162756e-06,1.2217000005421141e-05
24,39.72682486179936,106.40659980632336,24.09140485210272,9.770999952252168e-06,1.2599999990925426e-05
25,39.72682486179936,111.41658719824181,32.06251661447772,9.835000014390971e-06,1.273100002663341e-05
26,39.72682486179936,113.41187160682234,29.011588498882457,9.480000016992562e-06,1.2171000037142221e-05
27,39.72682486179936,106.48764747171042,25.616786757039673,9.705000024951005e-06,1.1768999968353455e-05
28,39.72682486179936,110.89548712530336,32.19031361810339,1.537499997539271e-05,3.177600001436076e-05
29,39.72682486179936,106.46338204831287,28.316041339663506,1.1338999968302232e-05,1.9549999990431388e-05
30,39.72682486179936,107.23624041849048,28.566219836982317,1.061099999333237e-05,1.4654999972663063e-05
31,39.72682486179936,99.27554419115711,25.75231766452426,1.2142000002768327e-05,1.894199999696866e-05
32,39.72682486179936,100.61185781954693,25.11931909385837,1.034900003560324e-05,1.396299995803929e-05
33,37.34353520614222,94.04526874976106,29.378452922274846,9.9850000196966e-06,1.3170000045192864e-05
34,28.83322781817479,95.5299935171034,29.408178977526543,9.83600000381557e-06,1.3077000005523587e-05
35,28.83322781817479,94.98091978035607,30.665097322282918,9.369000053993659e-06,1.2302000016006787e-05
36,28.83322781817479,96.29128002668082,29.692227473726682,9.31200003151389e-06,1.2282999989565724e-05
37,26.403500513013284,88.97391864216607,27.677461200969418,9.527000031539501e-06,1.2244999993527017e-05
38,26.403500513013284,88.83902953414388,27.671074814087643,9.817000034217926e-06,1.2441999956536165e-05
39,25.86948514462496,85.35446968713069,28.233934466168474,9.218999991844612e-06,1.190000000406144e-05
40,23.181111980613053,80.20889049377526,29.80066325322061,9.377000026233873e-06,1.2432000005446753e-05
41,22.073592117750337,85.50041829148257,28.896267282939526,1.0712999994666461e-05,1.4104000001680106e-05
42,22.073592117750337,84.76090491401143,33.410854771015785,9.134999970683566e-06,1.1601000039718201e-05
43,22.073592117750337,78.69534767512378,27.464801458861995,8.808000018234452e-06,1.1600999982874782e-05
44,20.06182459100779,75.15192866572188,32.24796849924261,8.863999994446203e-06,1.1749999998755811e-05
45,20.06182459100779,76.94628497680169,30.55396748649036,8.986000011645956e-06,1.1835000009341456e-05
46,20.06182459100779,80.04794544106939,26.68874104932326,8.928999989166186e-06,1.1657000015929952e-05
47,20.06182459100779,74.99663939313032,22.486604215736484,9.003999991819e-06,1.1599999993450183e-05
48,20.06182459100779,74.13012331046676,30.029884164331534,8.826999987832096e-06,1.1452000023837172e-05
49,20.06182459100779,68.57251761644662,27.979689778095906,8.882999964043847e-06,1.1730999972314748e-05
50,20.06182459100779,70.93747521342857,26.95326923531157,9.05099994952252e-06,1.1554000025171263e-05
51,20.06182459100779,70.34591231182618,27.363043874497397,8.601999979873654e-06,1.1319999998704589e-05
52,20.06182459100779,65.60857259171269,28.717901782329218,9.135000027526985e-06,1.2721000018700579e-05
53,18.278688658229044,68.34117276254872,28.442701862539685,8.826999987832096e-06,1.1919000030502502e-05
54,18.278688658229044,60.19704892220975,26.783399465996254,8.69600000896753e-06,1.1451000034412573e-05
55,18.278688658229044,67.23215683838274,29.875932499209636,8.583999999700609e-06,1.1450999977569154e-05
56,18.278688658229044,63.32733123328342,29.771945138508652,8.303999948111596e-06,1.1507000010624324e-05
57,18.278688658229044,65.07907804054454,31.789740224095187,8.743000023514469e-06,1.1936999953832128e-05
58,12.780717689071878,60.76347024819256,35.00974304203398,8.406000006289105e-06,1.2049000019942468e-05
59,12.780717689071878,59.24756707919522,27.071402380032374,8.406000006289105e-06,1.1657000015929952e-05
60,12.134374539010395,59.30524012276364,31.10647854421283,8.583999999700609e-06,1.1722000010649936e-05
61,12.134374539010395,54.20143689413011,24.67712645409659,3.5829000012199685e-05,2.121199997873191e-05
62,12.134374539010395,55.2764762284653,29.659233508189274,1.267499999357824e-05,2.394899996716049e-05
63,10.528980111316429,53.55089143202245,28.242666360003174,9.863000002496847e-06,1.5943999983392132e-05
64,10.528980111316429,53.84162707575247,28.792520720726575,9.201000011671567e-06,1.3729999977840635e-05
65,8.948926045847017,50.00757226666849,31.55213548643666,8.425000032730168e-06,1.28340000173921e-05
66,7.597341280244024,50.492214736641344,32.59280878031146,8.687000047302718e-06,1.1852999989514501e-05
67,7.597341280244024,50.21069942209648,29.23937821321969,8.340999954725703e-06,1.1805999974967563e-05
68,7.264239572126414,44.134334926621285,25.57217575454821,8.134999973208323e-06,1.226400001996808e-05
69,7.264239572126414,47.98486050644501,27.77217260125989,8.276000016849139e-06,1.1554000025171263e-05
70,7.264239572126414,47.566490521180185,29.59347241312256,8.051000008890696e-06,1.1572000005344307e-05
71,7.264239572126414,46.73054088801566,28.635925434420948,9.601999977348896e-06,1.1732000018582767e-05
72,7.16528000753442,43.99774557497776,28.695540696375996,7.723999999598163e-06,1.138600003969259e-05
73,7.16528000753442,40.13273287516523,25.240301350020395,7.696000011492288e-06,1.1217999997370498e-05
74,7.16528000753442,40.76114148093743,29.746477707977128,7.986000014170713e-06,1.1385999982849171e-05
75,7.16528000753442,40.68033276889414,22.531798440576694,2.670400004944895e-05,1.1414000027798465e-05
76,7.16528000753442,39.02545761847004,27.17113394415195,1.0498999984065449e-05,2.1323999987998832e-05
77,7.16528000753442,37.67103297360159,25.948441169934103,8.817000036742684e-06,1.4654999972663063e-05
78,7.16528000753442,38.00378188264949,27.072512235017623,8.472000047277106e-06,1.2843000035900332e-05
79,7.150678284123444,32.659604065939675,21.954772386444827,8.014000002276589e-06,1.2282999989565724e-05
80,7.150678284123444,37.86996509182417,27.552894996418615,8.041999990382465e-06,1.210499999615422e-05
81,7.041281097236009,33.74186629859033,26.48103637338242,7.669000012811011e-06,1.1657000015929952e-05
82,7.041281097236009,33.7192118629531,26.05946313675638,7.920999962607311e-06,1.1601000039718201e-05
83,6.941531641378916,35.54821132622704,27.835805802635953,7.826999990356853e-06,1.1787999994794518e-05
84,6.773686884902773,31.113843756259364,27.294342155861976,7.621999998264073e-06,1.143299999739611e-05
85,6.773686884902773,33.63543605569613,30.102042311689328,7.555999957276072e-06,1.1096000037014164e-05
86,6.7652592234798306,29.26006597753595,25.985038906754344,7.854999978462729e-06,1.1749999998755811e-05
87,6.7652592234798306,31.424484739501594,25.753675645956083,7.546999995611259e-06,1.159200002120997e-05
88,6.718657660962464,26.87052160568185,22.782054424816586,7.4540000127854e-06,1.1357999994743295e-05
89,6.718657660962464,27.696549761716586,21.568284390961193,7.584000002225366e-06,1.1553999968327844e-05
90,6.714279174886158,26.08317651513023,19.34345991012062,7.473000039226463e-06,1.123700002381156e-05
91,6.704173193373705,27.916173473459434,25.367030551844014,9.929000043484848e-06,1.774700001533347e-05
92,6.704173193373705,27.19669545907742,24.454210847658082,8.462999971925456e-06,1.3656000021455839e-05
93,6.6524632215633375,27.426298933468036,26.329256740070573,8.061000016823527e-06,1.2450999975044397e-05
94,6.594373327961506,23.711037756937895,21.685592584738306,7.65999999430278e-06,1.236700001072677e-05
95,4.739882569390716,24.00299533957787,23.11008116396589,7.527999969170196e-06,1.2152000010701158e-05
96,4.50220388424799,30.654541221051538,21.72933883506166,7.686999992984056e-06,1.174099998024758e-05
97,2.575961225931721,30.571489692344148,26.069155269603094,7.770999957301683e-06,1.1517000018557155e-05
98,2.575961225931721,29.119974422448866,20.213708655890972,7.630999959928886e-06,1.1563000043679494e-05
99,2.575961225931721,29.496611544782205,22.783827875086025,7.584000002225366e-06,1.1508000000048924e-05
100,2.575961225931721,32.6979899852833,25.220825931225146,7.417000006171293e-06,1.1582000013277138e-05
101,2.575961225931721,28.89718723238648,21.7649412999585,7.434999986344337e-06,1.1975000006714254e-05
102,2.5216043049555594,26.271827434078073,22.039834501545894,7.771000014145102e-06,1.2143000049036345e-05
103,2.5216043049555594,26.972622407196173,21.38656964147595,7.64899999694535e-06,1.1927000002742716e-05
104,2.5216043049555594,26.802876793172253,22.503014478350302,7.771000014145102e-06,1.2067000000115513e-05
105,2.5216043049555594,25.205584330828515,18.52832839042277,7.892999974501436e-06,1.2441000023954984e-05
106,2.5216043049555594,27.1929190707592,23.617024399526834,8.052000055158715e-06,1.2339000022620894e-05
107,2.5216043049555594,28.595546782109768,22.279012246257146,7.86399999697096e-06,1.2132999984260096e-05
108,2.5141416432332733,27.64187533387179,22.387104057509703,7.697000000916887e-06,1.2208000043756329e-05
109,2.5141416432332733,26.195419197800344,23.034148375102653,7.957999969221419e-06,1.2067999989540112e-05
110,2.5141416432332733,28.378224846239682,25.628621906606682,7.639999978437118e-06,1.158199995643372e-05
111,2.5141416432332733,28.55717448843431,26.116161702774654,7.472999982383044e-06,1.1376000031759759e-05
112,2.2107275315986072,29.660582064709285,25.24590907867425,1.293600001872619e-05,1.1620000009315845e-05
113,2.2107275315986072,23.262059291189228,20.3732567230732,7.621999998264073e-06,1.2421999997513922e-05
114,2.2107275315986072,25.747527852239593,25.612057701107588,7.304999996904371e-06,1.1452000023837172e-05
115,2.2107275315986072,26.446201979711397,21.838996845869502,7.379000010132586e-06,1.147899996567503e-05
