iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,8.689337083900538,11.773888761768655,0.4361410601183586,2.7930000044307235e-05,3.578100000822815e-05
1,8.689337083900538,10.756796793069146,0.6197547318069173,2.894099998229649e-05,2.8251000003365334e-05
2,8.689337083900538,11.035309724746018,0.46318883664429994,5.0521999980901455e-05,2.2940000008020434e-05
3,8.689337083900538,10.509158525528454,0.554982013605113,3.26709999853847e-05,3.605000000561631e-05
4,8.689337083900538,10.204052599609634,0.5823522691100356,2.8821000000789354e-05,2.5171000004320376e-05
5,8.14189981173722,10.234624073607117,0.6405226686516368,2.7031000001898065e-05,2.1880000019791623e-05
6,8.14189981173722,9.55493597021713,0.6740802476530109,2.697999997280931e-05,2.1000999993248115e-05
7,8.14189981173722,9.838736012208855,0.7898694854009995,2.593099998193793e-05,2.0170000027519563e-05
8,8.104952879556738,9.470325533412671,0.5880634146777113,2.6210999976683524e-05,1.972999996269209e-05
9,8.104952879556738,9.444754385788533,0.6187559664117699,2.6209999987258925e-05,1.9680999969295954e-05
10,7.910214249422662,9.391544184200201,0.6396609888021989,2.682000001641427e-05,1.9630999986475217e-05
11,7.910214249422662,9.10205971671738,0.7027775721550455,2.593099998193793e-05,1.9549999990431388e-05
12,7.910214249422662,9.136688229640988,0.6331536214982014,2.5970999956825835e-05,1.874999998108251e-05
13,7.880285339035492,8.998494500390304,0.6746302784392438,2.610000001368462e-05,1.8661000012798468e-05
14,7.880285339035492,8.881948794029261,0.6154450416744892,2.610000001368462e-05,1.9430999998348852e-05
15,7.319658105026681,8.903040856425111,0.6434564525781254,2.568100001099083e-05,1.8610000040553132e-05
16,7.319658105026681,8.683467157491839,0.4945579485617753,2.5461000006998802e-05,1.86700000313067e-05
17,7.319658105026681,8.504514446529381,0.5936902812432521,2.554100001361803e-05,1.8199999999524152e-05
18,7.319658105026681,8.285641061101028,0.48077413612490916,2.7090000003227033e-05,1.8690999979753542e-05
19,7.319658105026681,8.33527475781077,0.6142198006877168,2.485999999635169e-05,1.8221000004814414e-05
20,7.120730069938935,8.163122024875376,0.6065811746610559,2.562100002023726e-05,1.812000004974834e-05
21,6.896002309413186,8.131422627238175,0.6191759093560988,2.5461000006998802e-05,1.874999998108251e-05
22,6.617241857635005,8.296401199324265,0.6224751736305183,2.578100003347572e-05,1.8629999999575375e-05
23,6.617241857635005,8.169850419993931,0.6450885899721701,2.5879999952849175e-05,1.8850999992992e-05
24,6.617241857635005,8.134984590528418,0.7142498793052745,2.5810000011006196e-05,1.859099995726865e-05
25,6.617241857635005,7.951585877430068,0.5755313290072606,2.568000002156623e-05,1.8539999985023314e-05
26,6.617241857635005,7.817894058979681,0.5859171715151074,2.5640999979259504e-05,1.8220000015389815e-05
27,6.614341343864183,7.804017234400456,0.6622715909753866,2.544100004797656e-05,1.833999999689695e-05
28,6.614341343864183,7.681885321902515,0.6051512022388639,2.552099999775237e-05,1.8539999985023314e-05
29,6.614341343864183,7.924538342466201,0.6157001579408802,2.542999999377571e-05,1.8140999998195184e-05
30,6.471664308201319,7.691763784884408,0.6359391770530424,2.9789999985041504e-05,1.827099998763515e-05
31,6.471664308201319,7.648075351999466,0.5554324774759201,2.9939999990347133e-05,2.5580999988505937e-05
32,6.471664308201319,7.626706499311124,0.5109430307655786,2.7681000005941314e-05,2.127999999856911e-05
33,6.471664308201319,7.621645161668701,0.5930832517862327,2.698000002965273e-05,2.0161000009011332e-05
34,6.471664308201319,7.370979593809357,0.43620901318260924,3.5361000016109756e-05,4.619999998567437e-05
35,6.471664308201319,7.514503767516108,0.5772676326229808,2.9160999986288516e-05,2.5409999977910047e-05
36,6.471664308201319,7.373847884362394,0.5190109035647332,2.7939999995396647e-05,2.12010000382179e-05
37,6.054087145021267,7.314231193531542,0.49680304800520847,2.6571000034891767e-05,2.0000000006348273e-05
38,6.00699378089443,7.034442273176616,0.4747574068302242,2.6471000012406876e-05,1.9599999973252125e-05
39,6.00699378089443,7.04877142680307,0.4973718677861028,2.6700000034907134e-05,1.910100002078252e-05
40,6.00699378089443,7.133451727265074,0.6245042435049671,2.633999997669889e-05,1.9201000043267413e-05
41,6.00699378089443,6.97286576815813,0.6090293833877918,2.6041000012355653e-05,1.8880000027365895e-05
42,5.920959698989108,6.905216777295985,0.5642689297431163,2.5720999985878734e-05,1.882999998770174e-05
43,5.920959698989108,6.810999570819069,0.5257210792822609,2.5391000008312403e-05,1.8479999994269747e-05
44,5.920959698989108,6.798877529095122,0.5293216637800195,3.0060000028697687e-05,1.8330999978388718e-05
45,5.836939417996639,6.707768932012232,0.5888899464273126,2.5859999993826932e-05,1.8400000044493936e-05
46,5.684513304586115,6.780668338744067,0.5929438450061654,2.5801000049341383e-05,1.8609999983709713e-05
47,5.684513304586115,6.716139687695971,0.5235744479659727,2.6001000037467747e-05,1.8230000023322646e-05
48,5.684513304586115,6.7140124374297745,0.592862374065334,2.585000004273752e-05,1.8791000002238434e-05
49,5.684513304586115,6.569746883094735,0.5627194035586597,2.6139999988572526e-05,1.8490999991627177e-05
50,5.684134504960866,6.57462422253991,0.5616685875864362,2.6531000003160443e-05,1.965000001291628e-05
51,5.628251509209829,6.521475733190859,0.570633893866512,2.5991000029534916e-05,1.8809999971836078e-05
