iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,199938.53611259395,2032975.725651022,1033320.2711369487,1.4416999988497992e-05,3.2228000009126845e-05
1,164438.3645672285,1203312.7997613517,643042.5907688658,1.1594000000059168e-05,2.142699997875752e-05
2,111635.78984181402,1061175.5599080482,657876.0085152223,9.307000027547474e-06,1.551499997276551e-05
3,111635.78984181402,718927.4481125579,460796.09517012443,8.26399997322369e-06,1.388200001883888e-05
4,51717.45421703827,532450.6377070138,426531.629122404,1.485100000309103e-05,6.595100001050014e-05
5,21889.459333716863,463392.4623388572,441818.2188454198,4.815800002688775e-05,1.808799999025723e-05
6,21889.459333716863,256073.04052040604,242142.89338061927,1.082799997220718e-05,2.451699998573531e-05
7,21889.459333716863,197623.26483526605,222624.1701672801,8.578000006309594e-06,1.5828000016426813e-05
8,15040.037939061413,222262.50204670365,263188.00882216357,7.730000049832597e-06,1.3512999998965824e-05
9,15040.037939061413,163715.176843032,257056.32342934437,7.729999992989178e-06,1.358700001219404e-05
10,15040.037939061413,144695.53627989464,195017.43018084025,7.5820000233761675e-06,1.286799999888899e-05
11,13906.635411365254,107562.18452026401,115757.4838491278,7.222000022011343e-06,1.2276999996174709e-05
12,9775.455450538862,121508.08941872328,240980.95121307755,7.084000003487745e-06,1.2295999965772353e-05
13,5586.111237392453,85800.2474877853,175073.0016544347,7.637999999587919e-06,1.2341000001470093e-05
14,4931.7286730844435,83803.63130715364,122309.24046103338,7.15800001671596e-06,1.2368999989575968e-05
15,4361.830276146976,75463.31137767932,77742.46679051271,7.15800001671596e-06,1.1676999974952196e-05
16,3726.505016698746,68085.35530038559,165320.87897981275,7.0280000272759935e-06,1.2147999996159342e-05
17,2872.9231013181084,36446.474687576796,40766.347598843684,7.0380000352088246e-06,1.2064999964422896e-05
18,2707.3542714765595,42450.025679594466,52455.79931603355,7.304999996904371e-06,1.1631000006673275e-05
19,2707.3542714765595,54130.19656717173,83813.97060303086,7.359999983691523e-06,1.1760999996113242e-05
20,2474.7968083233045,37339.781852645254,58038.032926612206,7.186000004821835e-06,1.189900001463684e-05
21,1162.08655928186,44706.92135943503,87059.55212073943,7.103000029928808e-06,1.1696000001393259e-05
22,665.3386615359987,37552.62453507558,51224.33981543943,6.955000003472378e-06,1.1833999963073438e-05
23,665.3386615359987,65766.48100893904,134051.27857053178,7.084000003487745e-06,1.1621999988165044e-05
24,477.8896350921043,52602.206346653766,112729.80944566784,7.103000029928808e-06,1.1658999994779151e-05
25,477.8896350921043,22655.65519576054,38235.25477042654,7.157999959872541e-06,1.2010000034479162e-05
26,477.8896350921043,29385.627485432626,63715.84961864263,6.9730000404888415e-06,1.1806999964392162e-05
27,477.8896350921043,18342.777623184673,28823.548535506176,6.991000020661886e-06,1.1972999971021636e-05
28,384.48163576994176,54514.890159765644,169271.71759362106,6.908999978350039e-06,1.1594000000059168e-05
29,378.7215525045227,30558.53441195551,95651.52909123729,7.073999995554914e-06,1.1696000001393259e-05
30,174.64938767932802,22777.983191781717,53858.09078646659,7.333000041853666e-06,1.218500000277345e-05
31,174.64938767932802,11048.994605071404,18282.56440221663,1.0681999981443369e-05,2.040300000771822e-05
32,174.64938767932802,14922.748391761817,23354.112592006564,8.107000041945867e-06,1.4491000001726206e-05
33,174.64938767932802,23892.396237488807,50996.73837950211,7.664999998269195e-06,1.2949999984357419e-05
34,143.9626184526627,7491.867965345448,14804.25545681248,7.213000003503112e-06,1.223099997105237e-05
35,143.9626184526627,11121.880911314727,23271.10986760746,7.138999990274897e-06,1.218500000277345e-05
