iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,9.468511484741143,11.733094247054416,0.5004517806654649,2.459700004919796e-05,2.789299998084971e-05
1,9.468511484741143,10.861640095888438,0.4395324357196136,2.5184000037370424e-05,2.4781000036000478e-05
2,9.468511484741143,11.118677150837508,0.4186931611829825,2.766300002576827e-05,3.232500000649452e-05
3,9.468511484741143,10.786962946888165,0.5015078005458067,2.4772000017492246e-05,2.6156999979320972e-05
4,9.357465939998605,10.442635366140312,0.45219590755681865,2.459700004919796e-05,1.9540999971923156e-05
5,8.956133943979488,10.5414111281118,0.6397736951157758,2.3587999976371066e-05,1.8154000031245232e-05
6,8.956133943979488,10.4112144974403,0.6137172761184714,2.3963999979059736e-05,1.823700000613826e-05
7,8.956133943979488,10.350449690378705,0.5407350422706564,2.379900001869828e-05,1.7686000035155303e-05
8,8.934784500914565,10.098029727925015,0.5152419521006987,2.3339999984273163e-05,1.7833000015343714e-05
9,8.67235914004859,10.08346386926975,0.5749670705054752,2.3744000031911128e-05,1.7650000017965795e-05
10,8.67235914004859,10.079788280596889,0.46692694603575646,2.3496000039813225e-05,1.7603000003418856e-05
11,7.657441903363994,9.752791032073008,0.6035181333663765,2.332200000410012e-05,1.7264000007344293e-05
12,7.657441903363994,9.620867993148416,0.5615475921385482,2.3338999994848564e-05,1.700699999673816e-05
13,7.657441903363994,9.329928248282815,0.7240306789680968,2.399200002400903e-05,1.6759000004640257e-05
14,7.657441903363994,9.204539008529336,0.6153353245688494,2.3146999978962413e-05,1.700699999673816e-05
15,7.657441903363994,9.030550087512573,0.653728849631345,2.3386000009395502e-05,1.6897000023163855e-05
16,7.657441903363994,8.864611415894894,0.451145070768923,2.3670000018682913e-05,1.7044000003352267e-05
17,7.3887289854865426,8.729044883897242,0.7013752974474332,2.408400001741029e-05,1.6703999961009686e-05
18,7.278671945938472,8.446187413999805,0.6249390582016399,2.3816999998871324e-05,1.7190999983540678e-05
19,7.278671945938472,8.221383426281326,0.4463718265750847,2.7111999997941894e-05,1.700699999673816e-05
20,7.195793387434607,8.18510340096071,0.4457714291020289,2.3294000015994243e-05,1.69150000033369e-05
21,7.192391164998385,7.973793272281922,0.5358297484855798,2.3477000013372162e-05,1.6363999975510524e-05
22,6.671375579793732,7.798527112077387,0.4856158989444029,2.2891000014624296e-05,1.667599997290381e-05
23,6.553635678201545,7.594874936792263,0.5091680631574569,2.3669999961839494e-05,1.6887000015231024e-05
24,6.553635678201545,7.883861565553881,0.6213811938520155,2.3256999952536717e-05,1.6860000016549748e-05
25,6.553635678201545,7.684198841440829,0.5465707680002271,2.3496000039813225e-05,1.7024999976911204e-05
26,6.4837883913709895,7.4465553614635125,0.6603881693308262,2.4274999987028423e-05,1.7777999971713143e-05
