iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,14.329926768000291,44.586750528586265,12.533958345959448,0.00012144699996952113,2.4273999997603823e-05
1,6.336733370987055,42.622382350656,13.213766524494188,0.0001230869999631068,1.6689999995378457e-05
2,6.336733370987055,39.77623377260354,12.737768488356354,0.0001200279999693521,1.2432000005446753e-05
3,4.7096284367779475,34.33543687461262,15.28080015577295,0.0001429569999800151,1.0985000017171842e-05
4,4.7096284367779475,33.50307926207675,13.621256451456214,0.0001209399999879679,1.8753999995624326e-05
5,4.7096284367779475,29.442044710238356,13.077284744470832,0.00011972300001161784,1.2791000017386978e-05
6,1.4659442732579038,30.12796390054466,12.535908819556498,0.0001189029999864033,1.1381999968307355e-05
7,1.4659442732579038,26.824466938050733,15.181891223484401,0.000119428000004973,1.054300003033859e-05
8,1.4659442732579038,28.87135536441973,11.235017484856026,0.00011852500000486543,1.0809999992034136e-05
9,1.4659442732579038,26.017166404174485,13.513836677679556,0.00011873699997977383,9.76899997340297e-06
10,1.4659442732579038,27.984877049993663,12.18546593635712,0.00011799100002463092,9.419000036814396e-06
11,1.4659442732579038,27.60726515315023,13.866103006023923,0.00011840499996651488,9.234000003743859e-06
12,1.0068301911962578,25.193360024771046,14.442011748373323,0.00011797199999818986,9.077999948203797e-06
13,1.0068301911962578,26.02770813165399,12.634121340420633,0.00011885699996128096,9.67699998000171e-06
14,1.0068301911962578,22.237619945873586,13.883497294764448,0.00011861700005511011,9.409000028881565e-06
15,1.0068301911962578,24.15401845236222,9.291863081254274,0.00011896799998112328,9.390999991865101e-06
16,1.0068301911962578,26.938541944622933,11.141504133202146,0.0001287080000338392,2.002599995876153e-05
17,1.0068301911962578,21.773260145428843,10.945236760586479,0.00011949299999969298,1.3398999954006285e-05
18,0.5988290371361451,18.76143596010472,11.493059858485372,0.00015892700002950733,1.184199999215707e-05
19,0.4817987061076927,22.142296716387076,10.173660894489299,0.00012178699995502029,1.799799997570517e-05
