iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,8.529432003279137,11.72301424508939,0.6769406879446743,0.006143134000012651,4.1871000007631665e-05
1,8.529432003279137,10.791838302628841,0.9089728024557465,0.006144265000045834,3.5991000004287343e-05
2,8.529432003279137,10.916051803921793,0.8247026055548873,0.005989150999994308,2.7569999986098992e-05
3,8.276749825316259,10.381220257804484,0.9391006809882325,0.0065977529999941,3.39000000053602e-05
4,6.8464344458566,9.901196294520531,1.1150167346507598,0.00588399999998046,2.756099996759076e-05
5,6.341042964308112,8.902942286461174,1.1717577033381301,0.00570469500001991,2.716000000191343e-05
6,6.138508055686287,8.714768350939021,1.1698006127136629,0.006581573000005392,2.6631000025645335e-05
7,5.223734839314954,8.24016422690936,1.3996697078045472,0.006043121000004703,2.701100004287582e-05
8,5.223734839314954,8.27097642323977,1.258811544007571,0.005733966000036617,2.7260999956979504e-05
9,4.58729219149026,7.851864286490579,1.3322301052817347,0.005834638000010273,2.7370999987397227e-05
10,4.180688101081913,6.906604873594136,1.3124889918836715,0.005930495000029623,2.6480000030915107e-05
11,4.180688101081913,7.490441581581765,1.445092954835985,0.006403778999981569,2.6880999996592436e-05
12,4.180688101081913,7.070293486351749,1.4362129004387134,0.0061063630000148805,3.069100000629987e-05
13,3.8043440984008368,6.665391610923876,1.286968873815374,0.0056465289999891866,2.692099997148034e-05
14,3.8043440984008368,6.771543535118783,1.3077247204806042,0.005853854000008596,2.6439999999183783e-05
15,3.8043440984008368,6.485994827619092,1.3477246838251702,0.005929815000001781,2.656999998862375e-05
16,3.4831982927518905,6.1071071485915525,1.218781506398457,0.006142474000000675,2.9000999973050057e-05
17,3.4831982927518905,6.331551092473651,1.4182327312940626,0.006081107999989399,2.747100000988212e-05
18,3.4831982927518905,5.991663335616187,1.1748695343483389,0.00591221500002348,2.737999994906204e-05
19,3.4831982927518905,5.878900285487907,1.3744108255873015,0.00610893399999668,2.7489999979479762e-05
