iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,434.99402874763,673.6005770288,57.20972107088362,0.005610636000028535,3.627099999903294e-05
1,434.99402874763,562.1395633915945,49.98323531792861,0.005877871999985018,3.36939999669994e-05
2,434.99402874763,585.7072688576791,41.62441341948433,0.005943554999987555,3.179899999850022e-05
3,434.99402874763,553.6475748937576,43.78226130964505,0.005512430999999651,3.319900002907161e-05
4,416.7719679032357,533.844643012292,51.054878937355376,0.005778265000003557,4.463599998416612e-05
5,416.7719679032357,550.8949936645264,53.367367730779044,0.00539915900003507,3.127599995877972e-05
6,416.7719679032357,538.1795433108562,52.288214784360875,0.005780777000040871,3.133199999183489e-05
7,385.6568743414661,518.2712310837951,55.30935957285051,0.005666017000010015,3.2003999990593e-05
8,385.0251403485324,493.7696146890319,47.085754239011465,0.005701236999982484,3.111699999180928e-05
9,385.0251403485324,528.9633965843346,56.87316284636936,0.005626156999994691,3.074400001423783e-05
10,373.0398575789263,492.389716210344,42.52745405425966,0.005477423999991515,3.107100002353036e-05
11,373.0398575789263,519.9799683251167,46.92749178123437,0.005527903999961836,3.07720000023437e-05
12,373.0398575789263,514.6673936871308,50.42139259780983,0.005850807000001623,3.05200000525474e-05
13,366.0899738829296,482.51267621633195,47.61018979966001,0.005650435000006837,3.1089000003703404e-05
14,366.0899738829296,521.1548583986845,54.157628489598586,0.005358865000005153,3.0734999995729595e-05
15,366.0899738829296,507.6226636301957,53.84434365388262,0.0056039469999973335,3.128599996671255e-05
16,358.35040189476916,478.4096910296792,55.35691913871102,0.005358672999989267,3.0482999989089876e-05
17,358.35040189476916,490.78409352558475,51.96058144706081,0.005794570000034582,3.133199999183489e-05
18,309.3971801554835,475.88923422268033,59.5658706140658,0.005518515999995088,3.72050000123636e-05
19,309.3971801554835,477.87798065874324,49.09183314154373,0.005370657000014489,3.07720000023437e-05
20,309.3971801554835,482.34617937396416,49.72690821261069,0.005412312999965252,3.163999997468636e-05
21,309.3971801554835,484.26605702279375,43.48291336195208,0.005388759000027221,3.096800003277167e-05
22,309.3971801554835,468.22514902946705,48.589008627442745,0.005585661999987224,3.131300002223725e-05
23,309.3971801554835,474.7492353101059,46.602922338919605,0.00568700999997418,3.107999998519517e-05
24,309.3971801554835,466.7537511977751,50.43313893293406,0.005535170999962702,3.0332999983784248e-05
25,309.3971801554835,456.30505362043294,51.59297701577664,0.005571817000031842,2.9865999977118918e-05
26,309.3971801554835,451.2892121035755,46.46638947170171,0.006141494000019065,2.9978000043229258e-05
27,309.3971801554835,450.84113688433473,40.291626303885366,0.0057097240000416605,3.151800001433003e-05
28,309.3971801554835,449.91261117660804,47.206050218384156,0.005911813000011534,3.0678000030093244e-05
29,309.3971801554835,447.56363575839276,53.37493540733386,0.005567525999992995,3.128600002355597e-05
30,309.3971801554835,436.16323298272437,54.416726366378384,0.005613418999985242,3.071599996928853e-05
31,309.3971801554835,440.2067789501847,53.2160290968041,0.005655587999967793,3.2545999999911146e-05
32,309.3971801554835,435.59407832291254,48.35376718623908,0.005560524000031819,3.137800001695723e-05
33,309.3971801554835,435.03518734184263,55.710760683932605,0.005384590999994998,3.840900001250702e-05
34,309.3971801554835,433.12522379735054,47.125582125173025,0.005644786999994267,3.7857999984680646e-05
35,309.3971801554835,429.43396672578547,57.48119131305427,0.005539358000021366,3.1191999994462094e-05
36,309.3971801554835,433.15508236390934,62.225494629880174,0.005438619000017297,3.137900000638183e-05
37,309.3971801554835,417.1711848426283,47.72433068530114,0.005565397999987454,3.7699000017710205e-05
38,309.3971801554835,420.9305458083437,58.11184815376386,0.00559422200001336,3.116400000635622e-05
39,309.3971801554835,402.3853226499418,43.1396909041725,0.00598632099996621,3.153799997335227e-05
40,309.3971801554835,412.70681299447307,51.145974490539786,0.005290114000047197,3.071599996928853e-05
41,300.82881081639783,403.52377260826574,57.985781236224625,0.005718989999991209,3.044499999305117e-05
42,256.6196897786926,412.8486416076071,57.246217584294,0.005486787999984699,3.503799996451562e-05
43,256.6196897786926,405.31294636285224,52.04736903139576,0.005492188999994596,3.833400000985421e-05
