iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,1476345.6015588846,6915623.954881783,1725410.8324948763,0.006874273999983416,3.850100000590828e-05
1,1476345.6015588846,4733325.8018489685,1234867.591101276,0.006634628000028897,4.3100999960188346e-05
2,1476345.6015588846,4893905.45708407,1363696.6272190472,0.00646559099999422,4.053100002465726e-05
3,928896.2335165186,4125819.882565419,1526169.088369684,0.005996611000000485,3.341100000398001e-05
4,928896.2335165186,3081088.7166533847,1115430.1680717026,0.006223075000036715,3.223099997740064e-05
5,928896.2335165186,3362318.6023704396,1305120.5505592986,0.005909309000003304,3.2830999998623156e-05
6,928896.2335165186,2573945.686845611,956756.6696559144,0.005984587000000374,3.33710000290921e-05
7,928896.2335165186,2416294.6506597954,967380.7757959759,0.005942255000036312,4.112099998110352e-05
8,928896.2335165186,1906330.8976442018,631812.5476790797,0.006828127999995104,3.308000003698908e-05
9,820883.5291426812,1847144.587935707,687455.3169647661,0.006336148000002595,3.3760999997412e-05
10,723391.2436642747,1632580.144678263,718183.9588997911,0.0065285119999884955,3.9820999973017024e-05
11,614378.9996501703,1373847.2184506136,553098.6504233676,0.006396209000001818,3.335100001322644e-05
12,529313.3064691869,1171841.9372413135,507368.9731909999,0.005809226999986095,3.240099999857193e-05
13,520279.8561663772,992937.6381338615,465471.56825278734,0.006221555999957218,3.317099998412232e-05
14,395535.69501830195,1130073.7253194998,453125.9953443603,0.006590753000011773,3.29209999563318e-05
15,380621.6587871627,894331.6988516934,433733.7345865855,0.006282027999986894,3.3389999998689746e-05
16,380621.6587871627,883998.509751695,350723.1655810776,0.006882069000027968,3.294999999070569e-05
17,380621.6587871627,717636.0479305477,269277.30369011324,0.006277077999982339,4.08309999784251e-05
18,380621.6587871627,734606.0390498599,346042.58792201855,0.006259945000010703,3.343099996300225e-05
19,351759.9018523449,627541.612378402,318329.97127861815,0.006718945999978132,3.313000001980981e-05
20,351759.9018523449,592459.3736836484,282955.2643725422,0.006379138999989209,3.222099996946781e-05
21,339583.98227644863,589569.9751217274,269580.6285704452,0.0060342520000062905,5.786099995930272e-05
22,333375.4217341564,502934.726599525,167204.12613143714,0.00638831899999559,3.2900999997309555e-05
23,333375.4217341564,501952.8191660933,149335.30012064776,0.006531998000014028,3.35110000264649e-05
24,333375.4217341564,488464.09903708973,162423.3069633869,0.00601666599999362,4.087100001015642e-05
25,321269.36863792955,464043.1711219223,173916.6349629706,0.006242966999991495,3.3800000039718725e-05
26,321269.36863792955,508322.0328174077,229980.19151416712,0.006123494000007668,3.3059999964279996e-05
27,318307.7510669363,609786.5903179788,341922.6249769337,0.0060003009999718415,3.436100001863451e-05
28,303553.3980595721,462606.24718572886,220654.8680322267,0.006349323999984335,3.204099999720711e-05
29,299360.54044712277,473520.37217636796,262980.7223501515,0.006429943999989973,4.134099998509555e-05
30,280018.5089798918,406558.66612361895,122165.14470762588,0.006042591999971592,3.398100000140403e-05
31,280018.5089798918,479255.7526250131,180929.29941502426,0.006020272000000659,3.548099999761689e-05
32,280018.5089798918,477979.45897344284,245081.20005588612,0.005949481000016021,3.342999997357765e-05
33,276552.50353290763,415865.11360826524,158986.70009388504,0.0062239559999852645,3.3870000038405124e-05
34,270789.94484689983,421770.7591111823,195451.21156777622,0.0066782650000050126,4.087100001015642e-05
35,270789.94484689983,367184.4536318846,113290.93008846226,0.006191755000031662,3.402100003313535e-05
36,270789.94484689983,422874.4198786771,182279.46745507934,0.005981071000007887,3.305100000261518e-05
37,270789.94484689983,435035.74538045033,215022.13400807427,0.006202911000002587,3.3790000031785894e-05
38,262719.190421259,376838.2229492818,178415.8510961928,0.006606448000013643,4.103000003397028e-05
39,261532.1278364355,357163.4542721448,163988.00559004402,0.006357368999999835,3.797099998337217e-05
40,258037.8887431276,363135.86441865924,161134.79295323562,0.006237025999951129,3.2910000015817786e-05
41,253815.40604413618,346360.2209689839,157934.8735800779,0.005953481000005922,3.355999996301762e-05
42,253815.40604413618,343129.7205913282,126914.74308224746,0.006339067999988401,3.3390999988114345e-05
43,253815.40604413618,373262.93243875005,171023.92101165894,0.006128963999969983,3.335000002380184e-05
44,253815.40604413618,343585.635601729,136850.16486764344,0.006396289000008437,3.3460999986800743e-05
45,252715.0110172051,306505.0757391937,61159.04892103437,0.0061972350000019105,3.367099998285994e-05
46,250045.95031045735,287061.88166824554,35294.83036167396,0.00647596099997827,3.2981000003928784e-05
47,249643.1898372851,308419.2298476065,84577.82350316642,0.005894328000010773,3.23909999906391e-05
48,248027.71113102755,282683.9741436699,36027.00552224605,0.006556063000004997,3.326000000924978e-05
49,243831.42143660146,284163.0766903929,36737.5139048218,0.006238205999977708,3.2890999989376724e-05
