iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,181.39507768380108,433.7068810605968,65.38927894893986,0.005532245000040348,4.3625999978758045e-05
1,181.39507768380108,317.6900767591653,45.010717173600945,0.005926291999969635,3.2890999989376724e-05
2,181.39507768380108,348.1138901605868,53.04779264481808,0.006005431999994926,3.768599998466016e-05
3,181.39507768380108,322.39479386944606,50.28588309718926,0.005746568000006391,3.087499999310239e-05
4,181.39507768380108,270.3055298276381,36.25958611899089,0.005708026999968752,3.7630999997873005e-05
5,145.97234501297768,265.31451456413345,52.413331830646804,0.005426795000005313,3.057200001421734e-05
6,145.97234501297768,229.9080349068854,49.65377776951868,0.0057084649999978865,3.1132000003708526e-05
7,130.5784576747578,257.8840383197563,56.634107703419886,0.006055044999982329,3.113999997594874e-05
8,130.5784576747578,218.7421963975853,39.94927429658268,0.005401219000020774,3.069199999572447e-05
9,130.5784576747578,205.12688060127303,38.23690021038356,0.0054068840000240925,2.9765000022052845e-05
10,128.01076077136727,196.04200990518393,39.060044787621166,0.005830822000007174,3.061799998249626e-05
11,111.99417797778611,180.30960891482488,35.64087272414231,0.005238396999970973,3.1406000005063106e-05
12,111.99417797778611,176.64433856829427,33.44400392598902,0.0052498720000357935,3.026000001682405e-05
13,111.99417797778611,169.61512674312507,32.18859465663473,0.0055876590000139,3.6686999976609513e-05
14,106.93602884253957,157.7437267225643,31.57932643167533,0.005940961000021616,3.11590000023898e-05
15,102.54915572250857,151.79876128324582,30.20867275062768,0.005557013000043298,3.167199997733405e-05
16,100.58881417649448,153.75338775502036,33.46341298678649,0.005302857000003769,3.0122999987725052e-05
17,98.29513816769389,152.46100444803423,33.94656215703046,0.005848077999985435,3.6035999983141664e-05
18,84.72455193410377,145.7158881319173,30.87988890573176,0.005421672000011313,3.489900001341084e-05
19,75.03954779509986,138.3734521647131,28.928794230496038,0.005795771999999033,3.3835000010640215e-05
20,75.03954779509986,147.42752004789142,45.60987174378647,0.0053121880000048805,4.5129999989512726e-05
21,75.03954779509986,134.22877020018583,27.89727400148028,0.005501836999997067,3.783300002169199e-05
22,73.04353708824783,120.99686534712825,27.18053440559694,0.005794606000051772,3.5577999994984566e-05
23,70.53954911192557,130.29545110831253,33.89193826288944,0.005585257999996429,3.33039999986795e-05
24,70.53954911192557,119.36125709999503,28.609833720308927,0.005584139000006871,3.0406999997012463e-05
25,68.33168445576312,127.1828004851399,31.3323328640976,0.005661161999967135,3.120499997066872e-05
26,68.33168445576312,110.67332925925197,25.020770362098506,0.005805063000025257,3.0059000039273087e-05
27,59.75490963108716,111.38053285493338,26.929048858420618,0.005740382999988469,3.766800000448711e-05
28,56.82089846103458,102.03028634563921,26.55802886610051,0.00594899399999349,3.700799999251103e-05
29,56.60518996400072,92.73496059106476,21.31179368533066,0.006038733000025331,4.549700003053658e-05
30,56.60518996400072,97.80402501051856,25.318737822510375,0.005512723000038022,5.3223999998408544e-05
31,53.634084468106494,101.59577828950611,30.071387323617024,0.005206606000001557,3.399100000933686e-05
32,51.68891359744122,84.35178520458021,21.634155955929767,0.005640265000010913,3.0379999998331186e-05
33,47.6472541777077,90.29872121237123,28.46496498917379,0.00545649800000092,3.741999995554579e-05
34,42.395304896693546,88.82174004378993,30.932694607938004,0.005573890999983178,6.09800000006544e-05
35,42.395304896693546,84.53334370900984,25.09499738426796,0.005672289000017372,3.0984999966676696e-05
36,42.395304896693546,81.76706442933532,24.194413031030248,0.005816978999973799,3.78419999833568e-05
37,42.395304896693546,73.70528968835377,19.191657667975246,0.005340326999998979,3.0837999986488285e-05
38,42.395304896693546,72.46573106900908,22.092203324116742,0.005617493999977796,2.9654999991635123e-05
39,42.395304896693546,69.35144033629058,20.258205854609677,0.005927928000005522,3.5668999998961226e-05
40,42.395304896693546,68.89826185465915,21.27896324264951,0.005302967000034187,3.806199998734883e-05
41,39.99713029008575,66.77135682544242,20.727815725614153,0.00550620999996454,3.792399996882523e-05
42,39.99713029008575,67.1350752308675,22.96763292241306,0.005880805999993299,3.070999997589752e-05
43,39.99713029008575,61.78632750879717,19.846155512674066,0.005743789999996807,3.0609000020831445e-05
44,38.20532949415453,57.396260923250885,21.07000906477526,0.0052862680000203,3.019599995468525e-05
45,35.89937207011353,57.46608777103948,23.941570766028132,0.0054097429999728774,3.727399996478198e-05
46,33.69074249473805,56.076807711466905,14.752392183668434,0.005717870000012226,3.7173000009715906e-05
47,33.69074249473805,55.665524378716555,17.9010982046387,0.005212827000036668,3.1077000016921374e-05
48,33.69074249473805,57.12552676323096,17.022576172330194,0.005923403999986476,2.979300001015872e-05
49,33.69074249473805,53.29673013526751,18.117240639149607,0.005966143000023294,3.684199998588156e-05
50,33.4186485252919,52.66440497032259,18.466935192614287,0.0058481570000026295,3.0041000002256624e-05
51,33.4186485252919,50.80380235865196,15.361742212194255,0.0054233430000181215,3.10490000288155e-05
52,31.279010621697537,48.77894721930522,14.711279736588935,0.00581524800003308,3.0498000000989123e-05
53,31.279010621697537,44.49543814367878,10.548638815684575,0.005296452000038698,3.070999997589752e-05
54,31.279010621697537,47.06571569639451,15.306057249993712,0.005369083000005048,3.069100000629987e-05
55,31.279010621697537,44.778835809073215,16.35747373468607,0.005095665999988341,3.097600000501188e-05
56,31.279010621697537,44.23490027870265,10.638511007449768,0.005629878999968696,3.808900004287352e-05
57,30.742902367868414,41.94625200013323,11.508299348634909,0.005599232000008669,3.072900000233858e-05
58,30.443986042303568,41.915077962822224,10.842362489905339,0.005605610000031902,4.6862999965924246e-05
59,29.5930903605365,43.41191527552481,16.00110267536683,0.0051734219999843845,3.0517000027430186e-05
60,29.5930903605365,37.213961005974014,8.288400731544375,0.005273552000005566,3.671399997529079e-05
61,29.5930903605365,39.208645535907515,10.09212278474078,0.005551101000037306,3.2056999998530955e-05
62,29.181302323617903,36.50749821713744,7.3555641473478905,0.005337628000006589,2.9957999970520177e-05
63,29.181302323617903,39.31078041560338,12.885148617145177,0.0055192589999819575,2.9985999958626053e-05
64,29.15889495989293,35.99713239107857,7.825989459824018,0.005329141999993681,2.9288999996879284e-05
65,28.953364192364944,36.47965369982591,9.788508742524227,0.005447022999987894,2.9307000033895747e-05
66,28.6421793928542,33.426442103668705,4.8171884593150995,0.005485147000001689,2.9150999978355685e-05
67,28.6421793928542,34.403750555029596,5.88537159395321,0.005285841999977947,3.0792999950790545e-05
68,28.6421793928542,34.9028650859792,6.867973836905483,0.005999692999978379,3.655000000435393e-05
69,28.6421793928542,32.66677556939585,5.3295600570932935,0.005282624000017222,3.1086000035429606e-05
70,28.55868698446408,32.96515506613889,6.338792601636677,0.006035390000022289,3.053599999702783e-05
71,28.55868698446408,32.356698105575205,4.523546333127961,0.005221938000033788,3.12960000314888e-05
72,28.445959487139525,32.77975173113329,7.420290983321269,0.005248047000009137,3.039799997850423e-05
73,28.366111765802817,31.924989834856206,4.8422542051625195,0.00592682399997102,3.105800004732373e-05
74,28.18552230304691,32.41412930764388,7.205274913102425,0.00537655999994513,3.067300002612683e-05
75,28.11565579878147,31.741833795799288,4.996037039542713,0.005238686000041071,3.087500004994581e-05
76,28.11565579878147,32.70739722039822,7.7889712757324565,0.005339892000051805,3.0196000011528668e-05
77,28.11565579878147,31.85337705211681,4.127917895660539,0.005229308000025412,2.9949000008855364e-05
78,27.92644548689824,31.503270331517967,5.681976712937527,0.0063183610000123736,2.9627999992953846e-05
79,27.892611018177302,32.48914069623669,7.067851242642714,0.005831420999982129,3.4358000050360715e-05
80,27.660381832139137,31.685110339781723,6.297290376332449,0.0056503870000028655,3.086600003143758e-05
81,27.660381832139137,32.37741572580085,7.513917482727138,0.005568191999998362,3.827299997283262e-05
82,27.660381832139137,32.53344794674014,7.243319392396701,0.0054877839999676326,3.689799996209331e-05
83,27.660381832139137,31.864892622984303,6.274534175565792,0.00577069000001984,4.5027999988178635e-05
84,27.544043285646783,31.72348946629424,6.393921879780021,0.0052490350000198305,3.053500000760323e-05
85,27.544043285646783,31.391985218080002,5.994583130767478,0.005356268000014097,3.072800001291398e-05
86,27.544043285646783,30.975161504625277,5.779013319194078,0.005183138000006693,3.722799999650306e-05
87,27.39712957055162,31.254438134870316,5.207073399527588,0.005151928999964639,3.064500003802095e-05
88,27.08789879575076,30.890446335635943,5.622949507517346,0.005450080000002799,2.9517999962536123e-05
89,27.08789879575076,30.348983843737994,4.795730951023763,0.005223552000018117,3.113099995744051e-05
90,26.641780977948226,29.92412041917508,4.272811107572695,0.005279195999946751,3.0389000016839418e-05
91,26.641780977948226,30.31029910771189,4.408806423294679,0.005378621999966526,3.297399996426975e-05
92,26.457768877662534,29.187773942863107,2.8779939094957054,0.005842716000017845,3.423999999085936e-05
93,26.42830535831387,29.060763258287842,3.1471588870176093,0.005615514999988136,3.010499995070859e-05
94,26.378740632395903,29.08334790420499,3.1024935178248665,0.005278300999975727,3.6559000022862165e-05
95,26.068514434754373,29.074256960245076,4.430848780537998,0.0051297489999910795,3.067299996928341e-05
96,25.99047705698283,28.284527364000446,2.212996527285605,0.005691070000011678,3.9501000003383524e-05
97,25.358835179774605,28.27726507598594,3.0098096738908575,0.005422302999988915,3.035299999964991e-05
98,24.822930941781323,27.352995462882156,1.9470116448001689,0.00509792700000844,3.061799998249626e-05
99,24.420228016475374,26.63314694170175,2.633085578667087,0.005449803999965752,3.034299999171708e-05
100,24.118409880998296,27.024939211005158,3.1594271973799293,0.005589613000040572,3.0553999977200874e-05
101,23.759563542688724,26.503737672367983,3.9885541048866227,0.009617750999950658,3.058199996530675e-05
102,23.532140215623805,26.0425306515783,2.273041455560196,0.005221172000005936,3.101200002220139e-05
103,22.99263660309332,26.041684126743224,3.5295644941059314,0.005300403999967784,3.682499999513311e-05
104,21.605981031998205,25.972878276138545,4.5846429367137125,0.005672973000002912,3.0893999962700036e-05
105,20.400184968007817,24.094257546429862,3.0807116874937024,0.006018513000014991,3.779600001507788e-05
106,16.7088151474191,22.846066468839798,4.230138151119894,0.005872857999975167,3.64300000228468e-05
107,13.343093927002656,20.317963387024932,5.273113641885321,0.005595103000018753,3.64029999673221e-05
108,9.947995669207096,14.620840184993607,3.2676257667779565,0.005749597000033191,4.6762000010858173e-05
109,8.325042262003016,11.949458996624355,2.9561033936876635,0.005061660000023949,3.091099995344848e-05
110,5.452582827918504,11.153324596951622,3.632394658607151,0.005492711999977473,3.0792000018209364e-05
