iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,199938.53611259395,2032975.725651022,1033320.2711369487,0.006187340999986191,4.349599998931808e-05
1,164438.3645672285,1203312.7997613517,643042.5907688658,0.00557845600002338,2.8316999987509917e-05
2,111635.78984181402,1061175.5599080482,657876.0085152223,0.0062457569999878615,3.184600001304716e-05
3,111635.78984181402,718927.4481125579,460796.09517012443,0.005513113999995767,3.2568999984050606e-05
4,51717.45421703827,532450.6377070138,426531.629122404,0.006311941999967985,3.1910000018342544e-05
5,21889.459333716863,463392.4623388572,441818.2188454198,0.006283808000034696,2.8766000014002202e-05
6,21889.459333716863,256073.04052040604,242142.89338061927,0.005719298999963485,2.693299995826237e-05
7,21889.459333716863,197623.26483526605,222624.1701672801,0.005870305999962966,3.862900001649905e-05
8,15040.037939061413,222262.50204670365,263188.00882216357,0.006158268000035605,2.931500000613596e-05
9,15040.037939061413,163715.176843032,257056.32342934437,0.00656821900003024,2.6391000005787646e-05
10,15040.037939061413,144695.53627989464,195017.43018084025,0.006765705000020716,2.8683999971690355e-05
11,13906.635411365254,107562.18452026401,115757.4838491278,0.006696047000048111,5.670600000939885e-05
12,9775.455450538862,121508.08941872328,240980.95121307755,0.006076761000031183,2.8260999954454746e-05
13,5586.111237392453,85800.2474877853,175073.0016544347,0.005948357000022497,2.7133999992656754e-05
14,4931.7286730844435,83803.63130715364,122309.24046103338,0.005931616999987455,9.07699999856959e-05
15,4361.830276146976,75463.31137767932,77742.46679051271,0.005895748999989792,2.589600001101644e-05
16,3726.505016698746,68085.35530038559,165320.87897981275,0.005597109999996519,3.09839999772521e-05
17,2872.9231013181084,36446.474687576796,40766.347598843684,0.005841504000045461,2.5574999995114922e-05
18,2707.3542714765595,42450.025679594466,52455.79931603355,0.0059221669999942606,2.4868999958016502e-05
19,2707.3542714765595,54130.19656717173,83813.97060303086,0.005909809999991467,3.075499995475184e-05
20,2474.7968083233045,37339.781852645254,58038.032926612206,0.005929706000017632,2.6161999983287387e-05
21,1162.08655928186,44706.92135943503,87059.55212073943,0.005652084000018931,2.6025000011031807e-05
22,665.3386615359987,37552.62453507558,51224.33981543943,0.005790122999997038,2.5996999966082512e-05
23,665.3386615359987,65766.48100893904,134051.27857053178,0.005687669999986156,2.5694999976622057e-05
24,477.8896350921043,52602.206346653766,112729.80944566784,0.006083792000026733,2.575799999249284e-05
25,477.8896350921043,22655.65519576054,38235.25477042654,0.00573613500000647,3.652100002682346e-05
26,477.8896350921043,29385.627485432626,63715.84961864263,0.005343436000032398,2.5877999973999977e-05
27,477.8896350921043,18342.777623184673,28823.548535506176,0.005858948000025066,2.6253999976688647e-05
28,384.48163576994176,54514.890159765644,169271.71759362106,0.005662456000038674,2.988400001413538e-05
29,378.7215525045227,30558.53441195551,95651.52909123729,0.005416693999961808,2.5869000012335164e-05
30,174.64938767932802,22777.983191781717,53858.09078646659,0.005917038000006869,2.556599997660669e-05
31,174.64938767932802,11048.994605071404,18282.56440221663,0.005837991999953829,2.7528000032361888e-05
32,174.64938767932802,14922.748391761817,23354.112592006564,0.005298216000028333,2.6675000015075057e-05
33,174.64938767932802,23892.396237488807,50996.73837950211,0.006060140999977648,3.105799999048031e-05
34,143.9626184526627,7491.867965345448,14804.25545681248,0.005525341999998545,2.740000002177112e-05
35,143.9626184526627,11121.880911314727,23271.10986760746,0.005584422999959315,2.561200000172903e-05
36,136.51687032272787,7505.344583082768,15073.906754165071,0.006049474999997528,3.1726999964121205e-05
37,128.82938888087014,12018.505225895791,26465.65111687402,0.005379016999995656,2.618100000972845e-05
38,107.58172482162391,5814.950277850205,13964.699249041769,0.005739787999971213,2.490599996463061e-05
39,107.58172482162391,5690.501859961066,11319.328206974196,0.005532377999998062,2.561200000172903e-05
40,107.58172482162391,9422.472489021133,24421.410149836986,0.006279344000006404,2.5455999946188967e-05
41,107.58172482162391,9600.1481524534,30103.356410275486,0.005684405000010884,2.5831999948877638e-05
42,107.58172482162391,1812.5257696740853,2977.082839349517,0.005967426999973213,2.6400000024295878e-05
43,86.98671777180239,3091.9876520651005,7349.767523854249,0.005753396999978122,2.491600002940686e-05
44,86.98671777180239,2891.553115248278,7980.683643994597,0.005956849000028797,2.618100000972845e-05
45,86.98671777180239,4092.8175474051795,13251.64856545453,0.005956464999997024,3.8894999988769996e-05
46,83.75337666236236,2584.3678160236113,8150.659442814746,0.006048582000005354,2.5410000034753466e-05
47,83.75337666236236,4471.611657811203,12181.853142728243,0.005746515999987878,2.617100000179562e-05
48,83.75337666236236,1936.2934009376818,5460.054992748621,0.0056289479999804826,2.4796999980480905e-05
49,83.75337666236236,1704.6431055150483,3057.032799563137,0.005615779000038401,2.5547999996433646e-05
50,75.56697102535698,3110.6326704802514,10867.251691039493,0.005655713999999534,2.505300000166244e-05
51,63.25885568945097,2399.35153230376,5849.9555359464775,0.0058407969999620946,2.515400001357193e-05
52,61.82887016775723,2148.3187785650816,6794.73256734499,0.0054036299999893345,2.5135999976555468e-05
53,61.82887016775723,1185.8298111989857,3052.2433189096605,0.006173939000007067,2.492500004791509e-05
54,57.87550784087013,745.9493069245618,1576.4042658707415,0.005769240999995873,3.4403000029215036e-05
55,57.87550784087013,1536.91782205358,6479.152892022365,0.005804550999982894,2.5731999983236165e-05
56,53.21236070603141,1938.4647772985286,6662.842867383314,0.005756773999962661,3.113099995744051e-05
57,44.10472761097411,730.7796249942638,2610.337751563467,0.005525933999990684,2.5198999992426252e-05
58,43.71957389517269,2047.2462324673866,5101.686161323176,0.005256042999974397,2.6859000001877575e-05
59,31.890643491548673,411.7060154021988,960.6034113787814,0.005729072000008273,3.114899999445697e-05
60,31.890643491548673,1428.4526787495274,3571.031460326592,0.005998100999988765,2.4731999985760922e-05
61,31.890643491548673,1113.088360178112,2869.0129299848477,0.005288595000024543,2.6848999993944744e-05
62,31.890643491548673,1302.307825262426,4740.970572167315,0.005800206000003527,2.5218000018867315e-05
63,31.890643491548673,1013.1727628295479,3413.46568053979,0.005435503000001063,2.490600002147403e-05
64,31.890643491548673,2427.448437866688,11533.283137015533,0.005427765999968415,2.505300000166244e-05
65,31.890643491548673,2085.043699715419,9177.782438241506,0.005550739999989673,2.519000003076144e-05
66,31.527293124169788,575.2295273622764,1865.3093911508186,0.005391648999989229,2.5785999980598717e-05
