iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,9.468511484741143,11.733094247054416,0.5004517806654649,0.005790902000001097,3.941100004567488e-05
1,9.468511484741143,10.861640095888438,0.4395324357196136,0.005757905999985269,3.5600999979124026e-05
2,9.468511484741143,11.118677150837508,0.41869316118298244,0.005807542999946236,4.194100000631806e-05
3,9.468511484741143,10.786962946888165,0.5015078005458067,0.006446475000018381,3.993100000343475e-05
4,9.357465939998605,10.442635366140312,0.4521959075568187,0.005704874999992171,3.35810000251513e-05
5,8.956133943979488,10.5414111281118,0.6397736951157759,0.00574890199999345,3.363999996963685e-05
6,8.956133943979488,10.4112144974403,0.6137172761184715,0.0060915980000118,5.995200001507328e-05
7,8.956133943979488,10.350449690378705,0.5407350422706564,0.00633364300000494,5.424100004347565e-05
8,8.934784500914565,10.098029727925015,0.5152419521006986,0.005773780000026818,3.379100002121049e-05
9,8.67235914004859,10.083463869269748,0.5749670705054751,0.006286697999996704,4.05800000180534e-05
10,8.67235914004859,10.079788280596889,0.4669269460357564,0.005670440000017152,3.373099997361351e-05
11,7.657441903363994,9.752791032073008,0.6035181333663765,0.005983135000008133,3.321100001585364e-05
12,7.657441903363994,9.620867993148416,0.5615475921385482,0.0058473139999932755,4.1221000003588415e-05
13,7.657441903363994,9.329928248282815,0.7240306789680968,0.006007022000005691,3.335999997489125e-05
14,7.657441903363994,9.204539008529336,0.6153353245688494,0.005860107999978936,3.278100001580242e-05
15,7.657441903363994,9.030550087512573,0.653728849631345,0.00587364300002946,3.1850999960170157e-05
16,7.657441903363994,8.864611415894894,0.451145070768923,0.005763712000032228,3.3641000015904865e-05
17,7.3887289854865426,8.729044883897242,0.7013752974474332,0.0056482680000158325,4.075099997180587e-05
18,7.278671945938472,8.446187413999805,0.6249390582016399,0.006245106000051237,4.157099999702041e-05
19,7.278671945938472,8.221383426281326,0.44637182657508473,0.005766817000051105,3.3641000015904865e-05
20,7.195793387434607,8.18510340096071,0.44577142910202866,0.006037953000031848,3.3879999989494536e-05
21,7.192391164998385,7.973793272281921,0.5358297484855796,0.005709950999971625,3.342999997357765e-05
22,6.671375579793732,7.798527112077387,0.4856158989444029,0.005652849000000515,3.953100002718202e-05
23,6.553635678201545,7.594874936792263,0.5091680631574569,0.00558570300000838,3.38309999960984e-05
24,6.553635678201545,7.883861565553881,0.6213811938520154,0.005951864999985901,3.317099998412232e-05
25,6.553635678201545,7.684198841440829,0.5465707680002269,0.006124177999993208,3.9080999954421713e-05
26,6.4837883913709895,7.4465553614635125,0.6603881693308262,0.00576069699997106,3.3400999996047176e-05
27,6.4837883913709895,7.590721639273137,0.5315197171696198,0.006067052999981115,3.359999999474894e-05
28,6.4837883913709895,7.676291481448331,0.6560216232610231,0.005745447000037984,3.388999999742737e-05
29,6.396589686713003,7.581099596912404,0.5955427173775415,0.005769477000001189,3.2490000023699395e-05
30,6.396589686713003,7.29002277978761,0.5666065760049369,0.006403350000027785,3.319999996165279e-05
31,6.096966867627586,7.308866867826458,0.6116077158747417,0.005879429000003711,4.2670999960137124e-05
32,5.786042464031109,7.08694187389663,0.5993081056273707,0.005715026000018497,3.36210000000392e-05
33,5.786042464031109,7.163471276987311,0.622545279840452,0.005735005999952136,3.3779999967009644e-05
34,5.786042464031109,6.937043972278785,0.6500027201620353,0.005951941000034822,5.26809999996658e-05
35,5.786042464031109,6.897406089399378,0.668070093053929,0.006223505999969348,3.351999998812971e-05
36,5.52357277335998,6.756349422177396,0.7274378251430663,0.005915560000005371,4.295999997339095e-05
37,5.410395070269356,6.400690976440941,0.5669027635533294,0.005837758000041049,3.361100004894979e-05
38,5.410395070269356,6.49586281732085,0.7310720273470943,0.005874568000024283,3.425100004506021e-05
39,5.161443062915726,6.488414124415149,0.634687519765322,0.005986936999988757,4.045100001803803e-05
40,5.158567880851045,6.161248124406784,0.6057070787835984,0.005610727999965093,3.327100000660721e-05
41,5.06151666921053,6.139407330448465,0.6802941908654293,0.0056960250000201995,3.3571000017218466e-05
42,5.06151666921053,6.061544741226344,0.630040754756763,0.006428808999999092,3.366100003177053e-05
43,5.06151666921053,6.009195621000556,0.4817188366227855,0.00596630100000084,3.39009999947848e-05
44,4.847313465615045,5.840923201587824,0.6402334093911304,0.005683913999973811,3.3220999966943054e-05
45,4.757604222014464,5.637530836678268,0.5986336535488413,0.005952579999984664,3.263100001049679e-05
46,4.753321056545236,5.731445228381975,0.7087719752648931,0.006002321999972082,4.5700999976361345e-05
47,4.662287073242393,5.8563544130182645,0.6326979748610561,0.00598075099998141,4.0480999984993105e-05
48,4.5062725941525485,5.6266732155951225,0.5447215040721931,0.00623583599997346,3.40109999683591e-05
49,4.5062725941525485,5.755549442366396,0.7592000210960302,0.005656704999978501,3.301999998939209e-05
50,4.5062725941525485,5.761675352611169,0.6242678295529542,0.006266135999965172,3.3210999959010223e-05
51,4.5062725941525485,5.458541300064335,0.4823096479751798,0.00619821499998352,3.360099998417354e-05
52,4.483001987411345,5.480143699889028,0.5263185091764818,0.006145408999998381,3.26709999853847e-05
53,4.483001987411345,5.517771942666183,0.6258461721999394,0.00596961100001181,3.9501000003383524e-05
54,4.464254399722826,5.456177362554162,0.6159047598498859,0.005991344999983994,3.3551000001352804e-05
55,4.464254399722826,5.270559763172368,0.4500351347539179,0.006213435999995909,3.2501000021056825e-05
56,4.464254399722826,5.145254753420016,0.44150810573989446,0.00652367099996809,3.3641000015904865e-05
57,4.464254399722826,5.244055896340093,0.576968846044855,0.006730005000008532,3.2820999990690325e-05
58,4.464254399722826,5.232502397601569,0.5832137349879459,0.006759482000006756,5.030100004432825e-05
59,4.360090056912679,5.163595832517725,0.4422734275730435,0.006115813999997499,3.406100000802326e-05
60,4.360090056912679,5.125178825319255,0.48906911708466844,0.006097658000044248,3.407000002653149e-05
61,4.201068825360064,5.061467311441159,0.5197158864960232,0.006316634000029353,3.6181000041324296e-05
