iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,7.416588172770065,113021.8584957349,200784.75589580878,8.930000035434205e-06,2.5980000032177486e-05
1,7.416588172770065,54227.83956287584,141232.40786374322,8.643999990454176e-06,1.7270000000735308e-05
2,7.416588172770065,28221.093573603004,37740.4513884286,6.6910000100506295e-06,1.2477999973725673e-05
3,2.451547479540778,30261.685939392646,74364.24371015833,5.952999970304518e-06,1.0405000011814991e-05
4,2.451547479540778,14658.487378475987,26844.342932136602,5.724000004647678e-06,9.804999990592478e-06
5,1.9883604610968306,20584.37499710359,31466.735001641624,6.01800002186792e-06,1.6773000027114904e-05
6,1.399737205918319,24217.88701801772,97552.09175435937,5.7869999636750435e-06,1.0045000010450167e-05
7,1.399737205918319,24015.019599083484,115549.03201864882,5.73200003373131e-06,9.594000005108683e-06
8,1.399737205918319,31874.12614413806,142949.25218201126,5.612000052224175e-06,9.502000011707423e-06
9,1.399737205918319,11454.621421999425,29116.131808570924,5.353999995350023e-06,9.316999978636886e-06
10,1.2511229587829158,6172.508934873093,14705.490066772663,5.474000033700577e-06,9.270999953514547e-06
11,0.2291635680428595,8191.399934266899,26975.355763243933,5.39100000196413e-06,9.519999991880468e-06
12,0.0053369872689449155,4187.787316133069,14870.434601089924,5.713999996714847e-06,9.390999991865101e-06
13,0.0053369872689449155,11748.159777879433,40847.38815619996,5.7509999464855355e-06,9.851000015714817e-06
14,0.0053369872689449155,2079.4106196607836,6041.068096164496,5.631000021821819e-06,9.5290000103887e-06
15,0.0053369872689449155,5402.292101681217,19434.428038614176,5.400999953053542e-06,9.280999961447378e-06
16,0.0053369872689449155,3224.4634855510785,8888.479972308469,5.760000021837186e-06,9.455999986585084e-06
17,0.0053369872689449155,7682.495639747833,30664.854246421113,5.640000040330051e-06,9.418999979970977e-06
18,0.0053369872689449155,1057.0437089250631,2989.182216514776,5.686000008608971e-06,9.584999986600451e-06
19,0.0053369872689449155,1809.5894908985701,4430.368022709468,5.493000003298221e-06,9.344999966742762e-06
20,0.0053369872689449155,1807.6779990128882,6685.5922970300235,5.492000013873621e-06,9.207000005062582e-06
21,0.0053369872689449155,1283.8228164618477,4163.346505917347,5.823999970289151e-06,9.63000002229819e-06
22,0.0053369872689449155,980.9731321724637,2751.5493420818775,5.677000046944158e-06,9.179000016956707e-06
23,0.0053369872689449155,1469.9089537452287,3698.335540267865,1.780500002723784e-05,4.2383999982575915e-05
24,0.001085246705624624,1034.222620353596,4666.0065188809,1.5243000007103547e-05,2.46889999857558e-05
25,0.001085246705624624,1048.026846635497,4951.390222739704,1.1428000050273113e-05,2.1390000028986833e-05
26,0.001085246705624624,430.70800554506616,1131.588130784843,1.039500000388216e-05,1.949099998910242e-05
27,0.001085246705624624,574.509713709214,1214.609251533623,1.0183999961554946e-05,1.926200002344558e-05
28,0.001085246705624624,1567.4885815966884,3548.289515147629,1.0948999999982334e-05,1.886500001546665e-05
29,0.001085246705624624,613.7364547641665,1874.6817653747364,1.4294000038717058e-05,2.99980000022515e-05
30,0.001085246705624624,353.27449236447876,794.8303486769793,1.1373000006642542e-05,2.239500003042849e-05
31,0.001085246705624624,196.00622484822398,377.85409173471317,1.4357999987169023e-05,2.9047999987596995e-05
32,0.001085246705624624,697.5491573976673,2027.8659223597892,1.2607000030584459e-05,2.2930000000087603e-05
33,0.001085246705624624,842.9037015040547,3286.365400885606,1.1233999998694344e-05,2.045899998392997e-05
34,0.001085246705624624,377.25548776338303,1419.2350811914216,1.1611999980232213e-05,2.0495999990544078e-05
35,0.001085246705624624,243.83106802485526,631.9074129828715,1.1040000003958994e-05,1.9907000023522414e-05
36,0.001085246705624624,477.7758862075718,1628.7214134083565,1.1160999974890728e-05,1.9151000003603258e-05
37,0.001085246705624624,372.76895517969217,1559.6436006453337,1.1030999985450762e-05,1.9362000045930472e-05
