iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,9.596403092320209,39.943925873412454,14.051722550481538,0.005694173999984287,3.372999998418891e-05
1,6.777254370585794,40.06621837165504,14.575148591560676,0.0057641920000151,2.9084999994211103e-05
2,6.777254370585794,35.89831581292737,14.376198991288462,0.005534506000003603,2.720500003761117e-05
3,6.777254370585794,36.49711360458107,11.990719411685442,0.005745176999994328,2.184999999599313e-05
4,6.777254370585794,30.31968879905462,12.568506427513807,0.005431060999967485,2.2016999992047204e-05
5,5.392091212506937,32.0402709355008,13.983961417994072,0.006351596999991216,2.1971000023768283e-05
6,5.392091212506937,31.79022251952364,11.647798377258672,0.005514645000005203,2.2644000011950993e-05
7,5.392091212506937,30.535768266031578,12.060965103499742,0.0057166210000332285,2.3416999965775176e-05
8,5.392091212506937,26.870555139910994,14.706549999372909,0.0062164180000081615,2.7353000007224182e-05
9,1.139727877760187,29.285464411504485,13.447631977257839,0.005841218000000481,3.003500000886561e-05
10,1.139727877760187,27.506810370062816,11.494985031525657,0.005741812999985996,2.6891999993949867e-05
11,1.139727877760187,26.207237295265156,13.195956270612916,0.005460512000013296,2.3132000023906585e-05
12,1.139727877760187,23.453394271735547,11.455516860772466,0.005203647999962868,2.1602000003895228e-05
13,1.139727877760187,25.305074418033314,11.861721160760311,0.006048007999993388,2.1334999985356262e-05
14,1.139727877760187,22.589227985932474,12.383583953327085,0.005987091999998029,2.1573999958945933e-05
15,1.139727877760187,21.60293410652755,12.842242522013246,0.00570443199995907,2.1159000027637376e-05
16,1.139727877760187,21.157589055367897,11.665239247791009,0.0050388000000225475,2.357399995389642e-05
17,1.139727877760187,17.92345499782638,13.804778318627433,0.0054041939999933675,2.2505000004002795e-05
18,1.139727877760187,19.931376267801255,11.28486759781882,0.005916275999993559,2.1446000005198584e-05
19,1.139727877760187,18.643213796268423,11.177370758377199,0.005480276000014328,2.194299997881899e-05
20,1.1233007117813543,18.432873886401303,11.948758329458347,0.0057063579999976355,2.2264999984145106e-05
21,0.7695983729874563,23.281874245236583,13.220258363326062,0.005978093000010176,2.2607000005336886e-05
22,0.7695983729874563,19.4701340893286,10.481043660206746,0.005824257000028865,2.2598000043672073e-05
23,0.7695983729874563,21.416568204222223,10.819322135111658,0.0054296700000122655,2.2016000002622604e-05
24,0.7695983729874563,23.784275740166663,10.43899378466263,0.005385751999995136,2.7509000005920825e-05
25,0.7695983729874563,20.117206870918654,9.869729005097419,0.005752700000016375,2.2651999984191207e-05
26,0.7695983729874563,19.736858792478323,11.574309468310327,0.005564582000033624,2.2403999992093304e-05
27,0.7695983729874563,18.261042787302813,11.10071154598227,0.00565042400000948,2.2495999985494564e-05
28,0.3440738229430842,18.26740423323584,12.052528927647032,0.005241801000011037,2.632899997934146e-05
29,0.3440738229430842,16.766005660727576,10.648182303763981,0.006091603000015766,2.7454000019133673e-05
30,0.15162487107019018,15.965244083199,10.013745402698344,0.005909714999972948,2.2349000005306152e-05
31,0.15162487107019018,18.4363460206789,12.031684932057695,0.006071892000022672,4.064199998765616e-05
32,0.15162487107019018,15.550688697971264,10.452564006143305,0.00552053500001648,2.213599998412974e-05
33,0.15162487107019018,16.430913491684993,11.095080412669217,0.006421720999981062,2.2837000017261744e-05
34,0.02442286451048048,13.280554524819474,9.016601139539832,0.00567853100000093,2.271699997891119e-05
35,0.02442286451048048,16.00228085153133,10.730152260188529,0.005457556999999724,2.253299999210867e-05
36,0.02442286451048048,14.487436978413683,11.907997038216916,0.0056081079999898975,2.2541999953773484e-05
37,0.02442286451048048,13.428029323270419,9.787005444142334,0.005435781000016959,2.1721999985402363e-05
38,0.002632335850002221,14.248245275886319,10.757518926084256,0.005488339000010001,2.1795999998630577e-05
39,0.002632335850002221,12.39475248878809,10.348627072197509,0.005498839999972915,2.252399997360044e-05
40,0.0025951844464700002,11.974456295870255,10.723181765708091,0.005404631000033078,2.1316000015758618e-05
41,0.0025951844464700002,11.029613424537109,9.704342830148617,0.005885505999970064,2.199800002244956e-05
42,0.0025951844464700002,12.675772637036292,10.993955315875128,0.005369008000002395,2.262499998550993e-05
43,0.0025951844464700002,12.44501576348836,10.07554618404822,0.005467796999994334,2.132500003426685e-05
44,0.0025951844464700002,12.013458372478182,10.01083513579601,0.0053422400000044945,2.2551000029125134e-05
45,0.0025951844464700002,13.554639489726759,11.517592802880563,0.005596842000045399,2.700199996752417e-05
46,0.0007585290592615479,10.704384606422561,9.856981950227645,0.005590440999981183,2.256900000929818e-05
47,0.0007585290592615479,11.055715487551996,10.316945362018034,0.006037696000021242,2.9561000019384664e-05
48,0.000663438964288332,10.419642049575733,10.368873986439096,0.006002176999970743,2.3870999996233877e-05
49,0.000663438964288332,10.537554696451327,9.980166073655006,0.006399499999986347,2.3929999997562845e-05
50,0.00028746992464334653,10.738001631093635,11.129127399718381,0.006116647999988345,3.0310999989069387e-05
51,0.00028746992464334653,10.714688749276908,10.709316552920416,0.005547231999969426,2.406100003327083e-05
52,0.00028746992464334653,8.891650121020891,9.954398959097936,0.006244815999991715,2.3279999993519596e-05
53,0.00028746992464334653,8.690755606253308,11.267481092074972,0.0066267440000160605,2.3300999998809857e-05
54,0.00016143108052091293,9.732233958193621,9.371670586904433,0.006080923000013172,2.3829999975077953e-05
55,0.00016143108052091293,8.995001409989735,10.262591571960321,0.006329847000017708,2.406099997642741e-05
56,0.00016143108052091293,8.027068134386212,8.853038917021054,0.005770127000005232,2.9810999990331766e-05
57,0.00016143108052091293,8.455519458494399,10.897297251168704,0.005927110000016,2.4279999990994838e-05
58,0.00015039480038581132,7.546768284608459,8.971547967018203,0.010878560000037396,2.9380999990280543e-05
59,3.0105760561838224e-05,7.1463388461113455,8.791979222860956,0.006326037999997425,2.967099999295897e-05
60,3.0105760561838224e-05,6.399756508323216,7.967728805768337,0.0061925809999934245,2.4520000010852527e-05
61,3.0105760561838224e-05,7.681437633718656,9.433984654564638,0.00563852800001996,3.3790000031785894e-05
62,3.0105760561838224e-05,7.4854487687986735,10.276115490019524,0.005780877000006512,2.8740999994170124e-05
63,2.3715615405706103e-05,7.257890249457032,9.24483860492056,0.005977496000014071,2.438100000290433e-05
64,4.103469475325028e-06,5.851077209810621,8.209123395886037,0.005979275000015605,2.42309999975987e-05
65,4.103469475325028e-06,7.6338941976681,10.821332547720216,0.005893365000019912,2.4080999992293073e-05
66,4.103469475325028e-06,5.270845176529041,8.747788389581345,0.00609683799996219,2.9990000030011288e-05
67,1.5322532043171577e-06,7.044193891756106,10.671706963033396,0.005713861000003817,2.355099996975696e-05
68,1.5322532043171577e-06,5.141117427553203,8.071612818463143,0.0059850349999805985,2.388999996583152e-05
69,1.5322532043171577e-06,6.346451864755657,9.75661339218937,0.006088613000031273,2.9251000000840577e-05
70,7.215282415984348e-07,6.702966862815748,11.078212694541707,0.005953940999972929,2.421099998173304e-05
71,7.215282415984348e-07,5.286043322561487,9.33989448932069,0.006645175000016934,2.3099999964415474e-05
72,7.215282415984348e-07,6.757723310937824,11.848061739739634,0.005988671000011436,2.462999998442683e-05
73,7.215282415984348e-07,4.258489189572838,7.556597841711024,0.0059602599999948325,2.3460999955204898e-05
74,7.215282415984348e-07,5.067109949640168,9.951281099129497,0.00638223900000412,2.438000001347973e-05
75,6.643783549975524e-07,5.003713701476173,9.753465268794285,0.005896748999987267,2.414099998304664e-05
76,6.143353914467298e-08,3.8868062246671657,7.352900842919773,0.005830436999985977,2.3850999980368215e-05
