iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,0.6724796306581309,25.305205454966107,14.642705557317274,4.868000019087049e-06,2.1129999993263482e-05
1,0.01480648480086093,16.005854677019553,13.911519665411658,5.33499996890896e-06,2.2971999953824707e-05
2,0.01480648480086093,14.769291162194957,11.970119810668994,3.7949999978081905e-06,1.4262999968650547e-05
3,0.01480648480086093,14.5110068511805,11.420445988018137,3.1630000307814043e-06,1.077100000657083e-05
4,0.01480648480086093,11.2040023123518,10.277011906669843,2.7229999659539317e-06,1.0624000026382419e-05
5,0.01480648480086093,10.147379524903148,9.840664488546354,5.866999970294273e-06,3.598000000692991e-05
6,0.014074271810749403,9.613988346529666,7.83851932864269,3.7949999978081905e-06,1.4217999989796226e-05
7,0.014074271810749403,7.679561971740442,8.666588205817318,3.0429999924308504e-06,1.1028000017176964e-05
8,0.005867762532773588,7.551578597815583,8.133761961474235,2.686000016183243e-06,1.0450999980093911e-05
9,0.005867762532773588,6.35334932043179,7.251704606918124,2.4380000240853406e-06,9.935999969457043e-06
10,0.005867762532773588,4.188866320742159,5.519242729352523,2.714000004289119e-06,9.387000034166704e-06
11,0.005867762532773588,4.816300759975425,7.0137557115530775,2.5209999989783682e-06,9.479000027567963e-06
12,0.005867762532773588,3.4723466721917218,4.691517285762619,2.4109999685606454e-06,9.011000031478034e-06
13,0.003360838682351777,3.1870393363863014,4.334264373270579,2.383999969879369e-06,9.08499998786283e-06
14,0.003360838682351777,3.063320778806758,5.054639216743816,2.538999979151413e-06,9.304000002430257e-06
15,0.003360838682351777,4.132827147899421,7.262032322452549,2.410000035979465e-06,9.23100003547006e-06
16,0.0028853302606646003,3.5980356792799526,6.8893370062380095,2.346000030684081e-06,9.019999993142847e-06
17,0.0003504047784386553,1.9493868700158292,3.582409301271467,2.3380000016004487e-06,9.030000001075678e-06
18,0.0003504047784386553,1.6145697962285097,2.9085529921688367,2.329000039935636e-06,8.956000044690882e-06
19,0.0003504047784386553,2.2567966027546325,4.317629017246851,2.3919999989630014e-06,8.918999981233355e-06
20,0.0003504047784386553,1.3499502678841615,2.1687175128414595,2.328999983092217e-06,8.76400002880473e-06
21,0.0003504047784386553,1.773068019816669,3.022137552216971,2.3469999632652616e-06,8.66300001689524e-06
22,0.00032152146758006545,0.7589316908155783,1.228679103303405,2.3829999804547697e-06,8.882999964043847e-06
23,0.00032152146758006545,1.3676957188181884,2.1294092629010097,2.419999987068877e-06,9.094000006371061e-06
24,0.00032152146758006545,0.7970266515847788,1.710327652200203,2.409999979136046e-06,9.066000018265186e-06
25,9.827943137383606e-06,1.1138867700026747,2.2475698829663964,2.474999973856029e-06,9.074999979929999e-06
26,9.827943137383606e-06,0.6568400606400734,1.3938975067487793,2.4479999751747528e-06,9.037999973315891e-06
27,9.827943137383606e-06,0.573583431198235,0.9630449940927387,2.3829999804547697e-06,8.809000007659051e-06
28,9.827943137383606e-06,0.49710051668541533,0.9257928309046279,2.3559999817734933e-06,8.882999964043847e-06
29,9.827943137383606e-06,0.7696067650340832,1.9526430546556226,2.319000032002805e-06,8.846000014273159e-06
30,9.827943137383606e-06,0.5216182715107498,1.1836437623606395,2.438999956666521e-06,8.80999999708365e-06
31,9.827943137383606e-06,0.571681263137058,1.9397741340218189,3.850999974019942e-06,1.5006000012363074e-05
32,9.827943137383606e-06,0.28662525220533275,0.7653292336778104,2.850999976544699e-06,1.0688000031677802e-05
