iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,1.7498079324031122,11.669545141339947,1.9485943648162452,0.00016575400002238894,2.903000000742395e-05
1,1.7498079324031122,8.671767668366195,2.7242269372862675,0.0001650030000064362,1.92399999718873e-05
2,1.7498079324031122,10.620049180378007,2.1708074317072703,0.00021036399999729838,2.919100001008701e-05
3,1.7498079324031122,8.297125474767833,2.899302325289928,0.00016545400001177768,2.0900000038182043e-05
4,1.7498079324031122,8.71067415030567,2.4034528219421105,0.0001639839999825199,1.403000004529531e-05
5,0.7341626259741258,7.743921792839783,2.8233209391147485,0.00016357399999833433,1.1929999971016514e-05
6,0.7341626259741258,8.250338669073198,2.9012221282542834,0.0001662729999907242,1.1029999996026163e-05
7,0.7341626259741258,6.791262145339905,2.4910817900520343,0.00018750399999589717,1.0610000003907771e-05
8,0.7341626259741258,7.4804211195534265,2.7646904511558326,0.00016283299999031442,1.925100002608815e-05
9,0.24763710642295367,6.312002587538947,2.5420272652637723,0.00016298299999562005,1.3149999972483783e-05
10,0.24763710642295367,6.6372772433943865,2.3968945269892106,0.0001620529999968312,1.1231000030420546e-05
11,0.24763710642295367,5.667802038461164,2.523408344404134,0.00016121400000201902,1.0750000001280569e-05
12,0.24763710642295367,5.6334426417155194,2.358007753048933,0.00016267400002334398,1.0809999992034136e-05
13,0.22031026818620392,5.654230694279333,2.9974283796669274,0.00016274299997576236,1.019000001178938e-05
14,0.1584524256049531,5.299240370617861,2.74445144487968,0.00016203299998096554,1.0160000044834305e-05
15,0.1584524256049531,5.173153366577577,2.6865795597514386,0.00016160300003775774,1.0150999969482655e-05
16,0.1584524256049531,4.922378968544799,2.524811021320758,0.0001620539999862558,9.809999994558893e-06
17,0.1584524256049531,4.3935681155614805,2.75815603572237,0.00018401399995582324,1.0009999982685258e-05
18,0.1584524256049531,4.080464536881232,2.39751445214717,0.00016622300000790347,1.9290000011551456e-05
19,0.11431837010865253,4.0471648171615,2.7726794836622144,0.00016375299998117043,1.3630000012199162e-05
20,0.11431837010865253,3.381836348532836,1.9910110353200186,0.00016325300003927623,1.181999999744221e-05
21,0.11431837010865253,3.3556311359493995,2.4249482123485437,0.00016253300003654658,1.07600000092134e-05
22,0.11431837010865253,3.258784137031941,2.476061262809855,0.00017412299996522052,1.0390999989340344e-05
23,0.009690405509030331,2.734477631207947,2.2507655761272387,0.00016320299999961208,1.1521000033098971e-05
24,0.009690405509030331,2.9420433290958052,2.425524463672602,0.00016334399998640947,1.0059999965505995e-05
25,0.009690405509030331,2.943348774600757,2.3766366728701467,0.0001632139999969695,1.0100000054080738e-05
26,0.009690405509030331,2.6490082954853316,2.577556897645831,0.00016317299997581358,9.910000017043785e-06
27,0.009690405509030331,2.1871361952727355,1.6402239774814835,0.00018865300000925345,2.7461000001949287e-05
28,0.009690405509030331,2.1867694515864278,2.2387402180142084,0.00016494400000510723,1.9370000018170686e-05
29,0.009690405509030331,1.822043631047401,1.8098475478633937,0.00016257299995459107,1.3801000022795051e-05
30,0.009690405509030331,2.1039833753874726,2.4759246533245967,0.0001620539999862558,1.1790000030487136e-05
