iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,125.93730766506229,224.2232811359077,29.299385471780305,1.3272999979108135e-05,3.0280999965270894e-05
1,118.59518454078123,198.85361324560134,32.77820193438378,1.2309999988247e-05,2.116599995360957e-05
2,118.59518454078123,195.05648799387268,28.088353120722108,1.071399998409106e-05,1.584199998205804e-05
3,118.59518454078123,190.38392963369185,28.539912735452344,1.0237000026336318e-05,1.3365999961933994e-05
4,105.75685842539069,184.14159992811815,32.76421419189282,9.769999962827569e-06,1.2599999990925426e-05
5,105.75685842539069,173.03454631836848,25.04231936127927,9.919000035552017e-06,1.273100002663341e-05
6,105.75685842539069,169.70666890095018,28.621569880232844,9.696000006442773e-06,1.2375999972391583e-05
7,105.75685842539069,168.06326406887442,26.661097498740617,9.696000006442773e-06,1.2328999957844644e-05
8,105.75685842539069,176.02693477553663,28.147778020882036,9.705000024951005e-06,1.262900002529932e-05
9,105.75685842539069,173.42981578974286,29.821237076959243,9.900999998535553e-06,1.2122999976327264e-05
10,105.75685842539069,168.4735555195886,23.606144116817163,2.5312999980542372e-05,3.085199995211951e-05
11,94.82304718332615,164.3789612513917,29.42543162000011,1.7727999988892407e-05,2.3379000026579888e-05
12,94.82304718332615,159.35093036204998,29.933825983411545,1.572999997279112e-05,3.4643999981653906e-05
13,94.82304718332615,160.70350906679977,23.720239794130876,1.1946000029183779e-05,1.8195000052401156e-05
14,94.82304718332615,156.88758120660071,25.740204565423674,1.0620000011840602e-05,1.4898000017637969e-05
15,94.82304718332615,160.80521516553432,22.386099639492752,1.0488999976132618e-05,1.3402999968548102e-05
16,93.19462117931755,149.90864522990586,26.01815977316187,1.0078999991947057e-05,1.2870999967162788e-05
17,93.19462117931755,152.41740578967756,24.992735974451982,9.938000005149661e-06,1.216100002920939e-05
18,91.12458066700192,146.49723969259867,27.374749117433296,1.0105999990628334e-05,1.1814999993475794e-05
19,87.79230558743639,142.97305119830003,30.903894483476794,1.0051000003841182e-05,1.1954999990848592e-05
20,79.4341402624742,129.715212392571,31.118090860712865,9.741999974721693e-06,1.1852999989514501e-05
21,79.4341402624742,140.4479647099009,25.174179501830995,9.658000010404066e-06,1.1685000004035828e-05
22,71.82713943305097,141.48267332476036,31.034200840876792,9.993999981361412e-06,1.2189000017315266e-05
23,71.82713943305097,143.7880199970667,23.665904164155062,9.920000024976616e-06,1.2609000009433657e-05
24,71.82713943305097,132.0178252943897,27.138997312178663,9.890999990602722e-06,1.2245000050370436e-05
25,71.82713943305097,135.32369591432212,29.926748493288184,9.480000016992562e-06,1.2087000015981175e-05
26,71.82713943305097,141.2430237367094,23.984999247285657,1.0433999989345466e-05,1.2561999994886719e-05
