iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,16.278200029199496,76107.51573449759,129574.68169854561,8.939999986523617e-06,2.041299995880763e-05
1,3.3739268906658033,22940.633985373523,39626.790877143605,8.487999991757533e-06,1.6883000000689208e-05
2,1.202344396282088,34885.41982437782,84396.91742051051,7.003999996868515e-06,1.2717999993583362e-05
3,1.202344396282088,16066.197180772451,24259.67947448021,6.06399999014684e-06,1.0653000003912894e-05
4,0.6347521948545902,13268.962062645489,22823.777626068102,5.704999978206615e-06,9.879000003820693e-06
5,0.6347521948545902,15874.651801981334,31794.204862817554,9.887999965485506e-06,1.96289999507826e-05
6,0.6347521948545902,40837.91555888271,153715.6540765119,6.892999977026193e-06,1.2690999994902086e-05
7,0.6347521948545902,33282.32192850611,146972.53508303952,5.9619999888127495e-06,1.03030000104809e-05
8,0.6347521948545902,5945.334327918557,8936.951399077358,5.594000015207712e-06,9.612000042125146e-06
9,0.6347521948545902,10498.468363170778,27945.433250064245,5.953000027147937e-06,9.390999991865101e-06
10,0.6347521948545902,21310.525783077326,84003.35555255854,5.48299999536539e-06,9.326999986569717e-06
11,0.08436061962545012,27739.939823556546,148807.65933579998,5.418999990070006e-06,9.114000022236723e-06
12,0.08436061962545012,9325.57608352572,28800.06156201211,5.473999976857158e-06,9.373000011692056e-06
13,0.08436061962545012,3891.8253827140725,10736.330745676125,5.483999984789989e-06,9.271000010357966e-06
14,0.08436061962545012,1856.9626287177168,3812.7062502214135,5.372999964947667e-06,9.188000035464938e-06
15,0.08436061962545012,3983.2216922626635,11425.302363210048,5.723000015223079e-06,9.436999960144021e-06
16,0.08436061962545012,3569.462716367178,7447.43156299659,5.371999975523067e-06,9.234999993168458e-06
17,0.07616210882523694,790.068887371917,1486.4364805429793,5.741999984820723e-06,9.731999966788862e-06
18,0.07616210882523694,773.8728230679559,1601.8362864844694,5.530000009912328e-06,9.510999973372236e-06
19,0.07616210882523694,2481.7768712877332,7709.112389266198,5.34500003368521e-06,8.986000011645956e-06
20,0.07616210882523694,1116.8524763503815,3582.5972653357876,6.828999971730809e-06,8.864999983870803e-06
21,0.07616210882523694,1679.0795030257473,7934.401712316476,5.401000009896961e-06,8.911999998417741e-06
22,0.07616210882523694,3238.1796580411196,11158.766851603674,5.814999951780919e-06,9.225000042079046e-06
23,0.07616210882523694,3494.6972220968637,18906.747284692938,5.5019999649630336e-06,9.804999990592478e-06
24,0.07616210882523694,1145.1971398406695,5289.858774405719,5.428000008578238e-06,9.510999973372236e-06
25,0.07616210882523694,192.96766302307498,418.71068009527636,5.6309999649784e-06,9.48299998526636e-06
26,0.06629104306496793,794.1845408662027,3366.28676538373,5.713999996714847e-06,9.409000028881565e-06
27,0.06629104306496793,339.32818397929213,905.8103604142739,5.520999991404096e-06,9.28899999053101e-06
28,0.062164544692895396,1174.905765526846,4386.314515519695,5.3819999834558985e-06,8.939999986523617e-06
29,0.062164544692895396,476.44056934950424,1545.8301223812207,5.3819999834558985e-06,9.242999965408671e-06
30,0.04327254467482151,392.1682134088236,945.1522144102393,5.4369999702430505e-06,9.390999991865101e-06
31,0.04327254467482151,416.8815741161673,1224.1174846297138,8.082000022113789e-06,1.5196999981981207e-05
32,0.018831958747990894,299.8959527782984,710.5791304509395,6.145999975615268e-06,1.0727000017141108e-05
33,0.018831958747990894,312.8476565266462,741.8657857877276,5.576000035034667e-06,9.861000023647648e-06
34,0.018831958747990894,256.7271068075328,564.814755916429,5.58499999669948e-06,9.658000010404066e-06
35,0.018831958747990894,105.2182669162114,289.81351483329576,5.3819999834558985e-06,9.05000001694134e-06
36,0.018831958747990894,142.19294043855663,412.943890087111,5.602999976872525e-06,9.390999991865101e-06
37,0.018831958747990894,192.0844018001884,473.76088243984714,5.566000027101836e-06,9.510999973372236e-06
38,0.014088646837933969,411.7142508834384,1660.1312924994293,5.464999958348926e-06,9.059000035449571e-06
39,0.014088646837933969,198.22731259465488,415.993857511179,5.455999996684113e-06,9.003999991819e-06
40,0.014088646837933969,89.14365510387654,183.64621251332883,5.372999964947667e-06,8.782000008977775e-06
41,0.011660990144030454,270.9551582576881,860.4845684935874,5.372999964947667e-06,8.911999998417741e-06
42,0.0072943627316723395,402.7926727628571,1121.8825875035964,5.281000028389826e-06,9.067999997114384e-06
43,0.004309458826715719,309.4442252035784,650.73579843166,5.336000015176978e-06,8.966999985204893e-06
44,0.004309458826715719,209.82798358763984,549.284255544516,5.446000045594701e-06,9.981000005154783e-06
45,0.0005534130217634464,171.41741768823945,387.85097198834785,5.3269999966687465e-06,8.994000040729588e-06
46,0.0005534130217634464,206.3944962939026,666.031857849099,5.475000023125176e-06,9.096000042063679e-06
47,0.0005534130217634464,508.0755506318659,2556.981823794537,5.298999951719452e-06,8.874999991803634e-06
48,0.0005534130217634464,430.6183514588446,1782.68910366562,5.299000008562871e-06,8.820000005016482e-06
49,0.0005534130217634464,177.1948784259441,747.8696358538659,5.317999978160515e-06,9.003999991819e-06
50,0.0005534130217634464,206.13121235099942,773.464300925419,5.484000041633408e-06,9.298999998463842e-06
51,0.0005534130217634464,255.92876216478172,1213.9958534716711,5.39100000196413e-06,9.298999998463842e-06
52,0.0005534130217634464,185.95567402051046,765.7555307540874,5.4369999702430505e-06,1.4238999995086488e-05
