iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,48.07478756891999,141.6510777330885,31.81959558530017,5.29999999798747e-06,2.6070999979310727e-05
1,48.07478756891999,103.16272445371476,30.413601047429534,3.7800999962200876e-05,2.1720000006553164e-05
2,48.07478756891999,107.24273020832985,29.43121140684006,5.069999986062612e-06,2.5150999988454714e-05
3,42.07230063347203,93.54064194303263,28.857101738244396,3.8109999991320365e-06,1.6820000041661842e-05
4,29.647155655221596,82.74760920975581,26.732094469678838,3.349999985857721e-06,1.4570000018920837e-05
5,29.647155655221596,65.90391274880106,22.747269964187833,3.1499999977313564e-06,1.3959999989765493e-05
6,9.7902619616372,64.6641811681587,22.058523077714305,2.969999968627235e-06,1.3590999969892437e-05
7,9.7902619616372,48.98522038531224,23.444150010604442,3.0300000162242213e-06,1.3229999979103013e-05
8,8.662105796045386,43.497196861709014,23.512952034606432,2.9299999937393295e-06,1.2729999980365392e-05
9,6.174575759574079,39.01419784080382,19.909229673794943,2.870000002985762e-06,1.2520000041149615e-05
10,6.174575759574079,31.343402740418252,27.7927333248909,2.7899999963665323e-06,1.2220000030538358e-05
11,5.921188581179928,33.38903348246272,21.511852517306327,2.900000026784255e-06,1.2520999973730795e-05
12,5.921188581179928,24.119769722330798,13.170782655146676,3.0600000400227145e-06,1.2650000030589581e-05
13,5.921188581179928,23.428150121204325,13.012939229778514,2.9600000175378227e-06,1.3280000018767169e-05
14,4.200719314010136,22.148670473528476,18.17441631853618,2.7899999963665323e-06,1.2601000037193444e-05
15,4.200719314010136,20.765892617162148,17.477727088517497,5.123099998627367e-05,1.5529999984664755e-05
16,3.0443205324119296,17.080254314414567,12.115373298714317,6.3800000020819425e-06,2.8320000012627133e-05
17,3.0443205324119296,15.355750173721054,11.610437400244948,4.57000004416841e-06,1.8479999994269747e-05
18,2.7157505317660613,12.937724041523543,9.918771278102344,3.7700000348195317e-06,1.5179999991232762e-05
19,2.1617584291445255,12.78836223107679,11.340473853548271,3.0700000479555456e-06,1.3421000005564565e-05
20,1.5664187216385947,13.225083355069362,11.298909913975306,3.0199999514479714e-06,1.2739999988298223e-05
21,1.5664187216385947,10.423715848905456,8.729316317935282,2.9400000016721606e-06,1.2920000017402344e-05
22,1.065161414821713,10.285439968413069,8.139625165043896,3.110000022843451e-06,1.370100000031016e-05
23,0.624690828498923,7.742184774212016,7.333769704687676,2.9299999937393295e-06,1.2889999993603851e-05
24,0.6175464205590099,8.27900779274341,9.209864414938258,2.7799999884337012e-06,1.2410000010731892e-05
25,0.6175464205590099,7.473700373851798,8.110172889220221,2.76999998050087e-06,1.239099998429083e-05
26,0.6175464205590099,5.22460931346236,5.76997385652763,3.3000000030369847e-06,1.2999999967178155e-05
27,0.6175464205590099,5.29453429133865,5.933586129856276,2.900000026784255e-06,1.2721000018700579e-05
28,0.6175464205590099,4.115011774127295,3.5956289412007925,2.8299999712544377e-06,1.2869999977738189e-05
29,0.540621012063658,4.28634705516673,3.997942737581122,2.750000021478627e-06,1.281000004382804e-05
30,0.3439402121407916,3.970684757091383,4.824662186573272,2.8499999871201e-06,1.321099995266195e-05
31,0.3271843939407641,3.999564634687188,5.60528725498556,5.170000008547504e-06,2.1479999986695475e-05
32,0.1918064677359843,2.8468186724799542,3.659956939189073,3.3599999937905523e-06,1.5289999964807066e-05
33,0.17649528268036963,3.0657621474296834,4.352642288693425,3.0699999911121267e-06,1.3321000039923092e-05
34,0.17649528268036963,2.5758815817765437,4.544678079916493,2.9099999778736674e-06,1.2900000001536682e-05
35,0.17649528268036963,2.363968597357506,3.022044517403195,2.880000010918593e-06,1.2510000033216784e-05
36,0.06601184508647098,1.5440892614354427,1.6424359893257534,3.320000018902647e-06,1.6120999987379037e-05
37,0.06601184508647098,2.2041124623416346,2.5851255505124473,2.8399999791872688e-06,1.2390000051709649e-05
38,0.06437612194541519,1.3547837234314415,1.8492982735951915,1.48400000057336e-05,1.2099999992187804e-05
39,0.054436948117922164,1.5840622858487494,2.1661738231432257,5.07100003233063e-06,2.3920000046473433e-05
40,0.04220373823569151,1.074310918800866,1.366088151179983,3.7300000030882074e-06,1.6849999951773498e-05
41,0.04220373823569151,0.8966395475790077,0.8759391414437231,3.230000004350586e-06,1.4770000007047202e-05
42,0.04220373823569151,0.8752379771651053,1.0190133961592522,3.0499999752464646e-06,1.3830000000325526e-05
43,0.03766026703606904,1.0139937803707721,1.6032205215442037,3.090000006977789e-06,1.3220000028013601e-05
44,0.037082526310989634,0.7971447198680262,1.24620710410735,2.9300000505827484e-06,1.2679999997544655e-05
45,0.033881132319427194,0.770667727457905,1.4594946875595913,2.8099999553887756e-06,1.2421000008089322e-05
46,0.026656337485864687,0.789964170179298,1.8734165604503852,2.6899999738816405e-06,1.2079999976322142e-05
47,0.026656337485864687,1.1626896202971984,3.5189827037674646,2.660000006926566e-06,1.223000003847119e-05
48,0.02284478918282879,0.8281459636569641,1.7466158337174686,2.6599999500831473e-06,1.198000001068067e-05
49,0.02284478918282879,0.48994805906857264,1.3194558533235206,2.9099999778736674e-06,1.2459999993552628e-05
50,0.01988009396657879,0.5733434181480028,1.1985870235132534,2.8499999871201e-06,1.2271000002783694e-05
51,0.01988009396657879,0.36085827818596083,0.5607746285668521,2.9400000016721606e-06,1.2779999963186128e-05
52,0.018404622241877888,0.4618263625161164,0.8002482305218249,2.7899999963665323e-06,1.2599999990925426e-05
53,0.018404622241877888,0.3762066909533377,0.6656597716058945,2.7799999884337012e-06,1.2529999992239027e-05
54,0.01532290174038467,0.3093231457141862,0.5477851001356564,2.759999972568039e-06,1.2410000010731892e-05
55,0.0103690620506112,0.2689019580494598,0.7197887747914338,2.859999995052931e-06,1.215099996443314e-05
56,0.0103690620506112,0.28423742086888193,0.5870052801376763,2.9400000016721606e-06,1.2439999977686966e-05
57,0.007493940758166492,0.2354157690716839,0.47671326312829937,2.979999976560066e-06,1.2739999988298223e-05
58,0.003631642711034836,0.21878358783768848,0.45643323707782807,2.9410000479401788e-06,1.2780000020029547e-05
59,0.003304050076016557,0.18119136285039109,0.43117710727825737,2.759999972568039e-06,1.2300000037157588e-05
60,0.003304050076016557,0.1744003938901993,0.28648121719030867,2.770000037344289e-06,1.2190999996164464e-05
61,0.002961437353380215,0.17911836140674947,0.34771994771531856,4.820000015115511e-06,2.0090000020900334e-05
62,0.002961437353380215,0.23699438713444546,0.7874817307639634,7.649999986369949e-06,3.6091000026772235e-05
63,0.0024326402108346447,0.08357792819834062,0.15653472327814627,4.620000026989146e-06,1.9359999953394436e-05
64,0.0024326402108346447,0.14529823992099006,0.27418794681376923,3.429999992476951e-06,1.4779999958136614e-05
65,0.0024326402108346447,0.12847355264372312,0.31838526526690125,3.1800000215298496e-06,1.344999998309504e-05
66,0.0024326402108346447,0.10503369653687684,0.19342037768615453,3.0599999831792957e-06,1.3090999971154815e-05
67,0.0016028445194292771,0.06343563731730298,0.14193493057453876,3.5999999568048224e-06,1.8359999955919193e-05
68,0.0016028445194292771,0.08801607248632828,0.1737260087617292,3.109999966000032e-06,1.3569999964602175e-05
69,0.0010453223954057437,0.07635571349594546,0.17573950023476048,2.9700000254706538e-06,1.2631000004148518e-05
70,0.0010453223954057437,0.07702302549217138,0.17676408555910564,2.900000026784255e-06,1.321000002008077e-05
71,0.0010051513387652749,0.0638128671264903,0.11903576644488353,2.9099999778736674e-06,1.2689999948634068e-05
72,0.0010051513387652749,0.08218340962518336,0.19715734289775158,2.8300000280978566e-06,1.281100003325264e-05
73,0.0010051513387652749,0.03473660489462315,0.07409399434777908,2.890000018851424e-06,1.2659999981678993e-05
74,0.0007990133147474006,0.06073426873842865,0.13381352071982683,3.189999972619262e-06,1.393999997389983e-05
75,0.0007990133147474006,0.027169978640215125,0.06419575065454869,2.8709999924103613e-06,1.3400000000274304e-05
76,0.0007990133147474006,0.044255762737452055,0.09157257623004952,2.859999995052931e-06,1.279999997905179e-05
77,0.0007990133147474006,0.028614272565432176,0.05684541127619041,2.870000002985762e-06,1.2520999973730795e-05
78,0.0006534990936978813,0.04206851827500653,0.09624575822920256,2.9100000347170862e-06,1.215000003185196e-05
79,0.0005477519689260959,0.06506768614972938,0.24880362165978287,2.999999992425728e-06,1.2369999979000568e-05
80,0.0005477519689260959,0.009621051921424043,0.013758827277006298,2.8609999844775302e-06,1.221999997369494e-05
81,0.0005477519689260959,0.03265050983702488,0.09905384583386932,2.8499999871201e-06,1.2380000043776818e-05
82,0.0005477519689260959,0.008781743978840401,0.017079563903404583,2.9199999858064984e-06,1.2341000001470093e-05
83,0.00046785828885496683,0.020454841753426926,0.06672453649437524,2.7899999963665323e-06,1.2279999964448507e-05
84,0.00046785828885496683,0.007059092991862466,0.011437565344026776,2.870000002985762e-06,1.2450000042463216e-05
85,0.0003169465129457397,0.010630782367040898,0.02469868784440996,2.87100004925378e-06,1.3079999973797385e-05
86,0.0003048822714438429,0.007217879557585819,0.01700576475878741,2.7899999963665323e-06,1.238999999486623e-05
87,0.00020317874700344842,0.010199943647721879,0.02954935560960552,2.8100000122321944e-06,1.2281000010716525e-05
88,0.00017635247704130845,0.017443273907284264,0.08353419090791887,2.870000002985762e-06,1.2009999977635744e-05
89,0.00017635247704130845,0.008736475911651073,0.026332059900155573,2.859999995052931e-06,1.2330000004112662e-05
90,0.00017635247704130845,0.009053626188438607,0.03174647151819217,2.720999987104733e-06,1.2009999977635744e-05
91,0.00011809177148282637,0.005671366552577214,0.00985811364479005,4.9999999873762135e-06,2.095000002100278e-05
92,8.276174255031173e-05,0.014367827241565437,0.04796378701874514,3.4899999832305184e-06,1.4690000000427972e-05
93,5.213777862429963e-05,0.007413708224406857,0.017516906395021188,2.959999960694404e-06,1.7640999999457563e-05
94,5.213777862429963e-05,0.011276427160419147,0.03870881757069947,3.079999999044958e-06,1.2710000021343149e-05
95,3.2436976727139576e-05,0.0046612454123955045,0.013272574201228689,2.8600000518963498e-06,1.2439999977686966e-05
96,2.61912522142637e-05,0.01084041071186104,0.04260291800994353,2.821000009589625e-06,1.2319999996179831e-05
97,2.61912522142637e-05,0.008488633963009345,0.04046150678808786,2.7000000386578904e-06,1.2239999989560602e-05
98,2.61912522142637e-05,0.0043670977981892425,0.01461767230274707,2.8399999791872688e-06,1.2201000004097295e-05
99,2.61912522142637e-05,0.0054054619239671305,0.018081394502180752,2.7799999884337012e-06,1.1959999994815007e-05
100,1.015859886268224e-05,0.005040475932944851,0.020486154731844855,2.78000004527712e-06,1.2459999993552628e-05
101,1.015859886268224e-05,0.0035830272168188445,0.010509124748017544,2.711000036015321e-06,1.2330000004112662e-05
102,1.015859886268224e-05,0.0024910312106424396,0.009723486411043588,2.8300000280978566e-06,1.2179999998807034e-05
103,1.015859886268224e-05,0.0013481324663734175,0.0032923322081853923,2.8000000042993634e-06,1.2030999982926005e-05
104,1.015859886268224e-05,0.0017634754850345633,0.004648272919998217,2.900000026784255e-06,1.2239999989560602e-05
105,1.015859886268224e-05,0.003695857714789458,0.016346152582034985,2.8000000042993634e-06,1.207000002523273e-05
106,1.015859886268224e-05,0.0009148107241609205,0.0019813604079577845,2.9100000347170862e-06,1.247000000148546e-05
107,1.0066975235542726e-05,0.004033210490431148,0.017669546652876043,2.8499999871201e-06,1.2580000031903182e-05
108,6.957802150706287e-06,0.004304124853520318,0.023712081888597365,2.740000013545796e-06,1.2151000021276559e-05
109,6.665819544145972e-06,0.004885320409558882,0.02519721583564072,2.7899999963665323e-06,1.2200000014672696e-05
110,6.665819544145972e-06,0.00372769318841461,0.020286105311948893,2.7799999884337012e-06,1.2239999989560602e-05
111,5.782129472372004e-06,0.0007009418951000024,0.0013360446419459977,2.7300000056129647e-06,1.191000001199427e-05
112,5.782129472372004e-06,0.002042427936697004,0.00974019286252791,2.7300000056129647e-06,1.1930000027859933e-05
113,5.3837353863628935e-06,0.0009665446400946706,0.003652102403804861,2.7099999897473026e-06,1.1710999956449086e-05
114,3.1625741272633746e-06,0.003075656237426959,0.0159807568302703,6.979999966461037e-06,3.163999997468636e-05
115,2.008815622346069e-06,0.0006368614807496052,0.0016535117875667096,4.120999960832705e-06,1.7920000004778558e-05
116,2.008815622346069e-06,0.0018946893665007692,0.00934304535170416,3.470000024208275e-06,1.4389999989816715e-05
117,2.008815622346069e-06,0.0009457629535866905,0.0023592350212643973,2.969999968627235e-06,1.3009999975110986e-05
118,2.008815622346069e-06,0.0009240917522963857,0.0026467506281134517,3.1110000122680503e-06,1.2760000004163885e-05
119,1.8532351269807981e-06,0.0009385256112175262,0.0032743541729608307,2.9400000016721606e-06,1.2770000012096716e-05
120,1.8532351269807981e-06,0.00044903011548110515,0.0013205911905873084,2.8300000280978566e-06,1.2441000023954984e-05
121,1.8532351269807981e-06,0.0006184967131264689,0.0017347658414719937,4.679999960899295e-06,1.9989999998415442e-05
122,1.8532351269807981e-06,0.0002706572880569259,0.0006247968728167064,3.4999999911633495e-06,1.475999999911437e-05
123,1.6592755838573428e-06,0.0002828074155996041,0.0006380229392677113,3.010000000358559e-06,1.3030999980401248e-05
124,8.727230371038824e-07,0.00019955185521885712,0.0004941898714008112,2.999999992425728e-06,1.2599999990925426e-05
125,8.20387485131834e-07,0.0002147533673515731,0.00040441919593988285,2.8399999791872688e-06,1.2520000041149615e-05
126,3.548360352338782e-07,0.0003189591082022209,0.0010724381862730625,2.8399999791872688e-06,1.2271000002783694e-05
127,3.548360352338782e-07,0.00020091694552254745,0.00047594475965610355,2.8499999871201e-06,1.2319999996179831e-05
128,3.548360352338782e-07,0.0003391663797271702,0.001243061767146159,2.8299999712544377e-06,1.205999996045648e-05
129,3.548360352338782e-07,0.000261487377463495,0.0005805134138900704,2.870000002985762e-06,1.2700000013410317e-05
130,3.548360352338782e-07,0.00016508819419329635,0.0004040383294350041,2.9199999858064984e-06,1.2790000027962378e-05
131,3.548360352338782e-07,0.00018798053996372128,0.00035449808684128456,2.890000018851424e-06,1.2581000021327782e-05
132,3.548360352338782e-07,0.00013579751177113738,0.0003818710980978129,2.739999956702377e-06,1.2420000018664723e-05
133,2.632726683866197e-07,0.00017161434170219486,0.0004438323447871606,2.8199999633216066e-06,1.2299999980314169e-05
134,2.632726683866197e-07,8.133559320695095e-05,0.00026483417483280923,2.900000026784255e-06,1.2609999998858257e-05
135,2.6022461094001983e-07,8.15892719813086e-05,0.00015471828054618245,2.7899999963665323e-06,1.2379999986933399e-05
136,2.6022461094001983e-07,6.664730788898941e-05,0.00017288336059086037,2.7899999963665323e-06,1.2160999972365971e-05
137,2.6022461094001983e-07,4.0895982561590745e-05,7.231965147831853e-05,2.8999999699408363e-06,1.2299999980314169e-05
