iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,392.8392476302025,656.6081357908271,51.58475647136084,0.00023353500000666827,4.404100002375344e-05
1,361.20424604127834,560.3382595239167,69.0413228387636,0.0001542829999721107,3.139099999316386e-05
2,361.20424604127834,579.8414220629743,53.81009733712702,0.000157053000009455,6.058100001382627e-05
3,361.20424604127834,562.0297016807801,58.14872544399963,0.00015669300000809017,5.0600999998096086e-05
4,361.20424604127834,539.7179575826507,56.29367320009412,0.00015257299997983864,2.8509999992820667e-05
5,361.20424604127834,510.44551691751565,46.847433056469164,0.00015106300003253637,2.33899999670939e-05
6,361.20424604127834,506.5569772513096,47.60860106677193,0.00014922299999398092,2.129000000650194e-05
7,361.20424604127834,519.9571889177893,57.18642161969138,0.000149533000012525,2.02900000090267e-05
8,350.3883333513466,495.46068311176805,57.06779829182137,0.00014859300000580333,1.989100002219857e-05
9,350.3883333513466,507.99870814348634,55.0643587072301,0.00014801300000044648,1.9860999998400075e-05
10,350.3883333513466,493.43149624314464,43.396757111169315,0.00014810299995815512,1.9670000028781942e-05
11,350.3883333513466,505.23902544220834,57.17411719693485,0.00014936299999135372,1.9370000018170686e-05
12,350.3883333513466,498.8864691885471,53.74518756130637,0.00014998299997159847,1.9360999999662454e-05
13,350.3883333513466,485.0474145214701,48.5657489136431,0.00017567399999052213,1.973000001953551e-05
14,350.3883333513466,480.08651423733136,46.16887966635968,0.00015031300000600822,2.9659999995601538e-05
15,350.3883333513466,481.6104961814406,38.92331068531939,0.00014909300000454095,2.2930000000087603e-05
16,350.3883333513466,468.97012790808606,49.709124604325,0.0001485129999991841,2.080000001569715e-05
17,350.3883333513466,481.7825102896615,42.649741644586946,0.00014810299995815512,2.0851000044785906e-05
18,350.3883333513466,466.7290401987606,48.21898308363262,0.00014685299998973278,1.990099997328798e-05
19,350.3883333513466,464.10538474470724,41.90532800401478,0.00014734299998053757,1.9870000016908307e-05
20,350.3883333513466,457.97582527746715,43.082591608820216,0.00014852300000711693,1.9870000016908307e-05
21,350.3883333513466,462.65325760931603,47.461206407488525,0.00014782300002025295,1.9610999970609555e-05
22,350.3883333513466,456.23594199467817,39.61845189087859,0.00015710400003854375,1.93099999705737e-05
23,350.3883333513466,450.5099683280526,44.38612851076564,0.00015071299998226095,1.998000004732603e-05
24,350.3883333513466,445.58573125035053,41.78605460225739,0.00015120300002990916,3.0701000014232704e-05
25,350.3883333513466,445.9022586172881,46.6127797644977,0.00014745299995411187,2.3521000002801884e-05
26,323.52788226736897,441.7593559656847,48.87874125950552,0.00014546300002393764,2.1390999961568014e-05
27,323.52788226736897,439.8713728588731,38.75869339593483,0.00014463299999079027,2.0000000006348273e-05
28,320.0275938533415,446.4649027997053,52.283130266585914,0.00014522300000407995,1.9420000000991422e-05
29,318.3651592380291,444.8386465437462,51.21122186060389,0.00014448300004232806,1.9401000031393778e-05
30,318.3651592380291,455.63424980183083,47.24096652782935,0.00014529300000276635,1.9220000012865057e-05
31,318.3651592380291,452.16549901180525,45.6188309430813,0.00015000299998746414,2.6520999995227612e-05
32,318.3651592380291,439.21772688346164,51.836833107024034,0.00014591300003985452,2.2471000022505905e-05
33,318.3651592380291,435.98220344662514,45.48755894300919,0.00014605300003722732,2.007000000503467e-05
34,318.3651592380291,441.45503435458284,46.53759310614287,0.0001720739999768739,1.991000004863963e-05
35,315.74905763041096,431.1252611613627,52.32027763969621,0.00014845300000843054,2.935100002332547e-05
36,315.74905763041096,422.900477189526,34.13829448738714,0.000147632999983216,2.2811000008005067e-05
37,315.74905763041096,436.2771127698985,45.00758503162384,0.00014664200000424898,2.109999996946499e-05
38,315.74905763041096,415.23903756640823,50.67589215144738,0.0001461530000028688,2.014000000372107e-05
39,315.74905763041096,421.91419350739534,53.604148736596095,0.0001452029999882143,1.942100004725944e-05
40,315.74905763041096,430.2426596046681,49.41570144091444,0.00014575200003719146,1.9140999995670427e-05
41,314.87430123082845,412.3878104231797,51.89658302611044,0.00016814399998565932,1.9029999975828105e-05
42,314.87430123082845,418.2280999122184,47.260116657888055,0.00014891300003228025,2.7931000033731834e-05
43,314.87430123082845,420.4761867742469,51.94856762076347,0.0001570629999605444,2.219100002776031e-05
44,314.87430123082845,421.7405142128854,44.7566005901967,0.00017103300001508615,2.129099999592654e-05
45,273.3132507901956,415.7367408915863,53.97542334252466,0.0001485829999978705,2.8020000002015877e-05
46,273.3132507901956,404.45834574535854,38.281699204217176,0.0001465029999963008,2.2360000002663583e-05
47,273.3132507901956,407.4389461418447,46.368419082199395,0.0001455930000133776,2.0100999961414345e-05
48,273.3132507901956,398.96775171136704,50.201866207255485,0.00014463200000136567,1.9771000040691433e-05
49,273.3132507901956,401.307789478098,47.18634805635403,0.00014474299996436457,1.9599999973252125e-05
50,273.3132507901956,392.0683566880185,46.28954448080653,0.00014599300004647375,1.8881000016790495e-05
51,273.3132507901956,394.9950396328485,47.387172999992714,0.00019712400001026253,1.868000003923953e-05
52,273.3132507901956,398.095746681721,53.71710884178066,0.00014866300000448973,2.8650999979618064e-05
53,273.3132507901956,392.01491188955725,54.637309093355505,0.0001453819999710504,2.244099999870741e-05
54,273.3132507901956,371.39942936746087,54.316818439147504,0.0001762239999720805,2.0189999986541807e-05
55,273.3132507901956,381.35012112871766,50.08707861021182,0.0001475930000083281,2.8411000016603793e-05
