iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,1.7997386826355344,279137.83582057303,388795.8587080396,8.644999979878776e-06,2.0006999989163887e-05
1,1.5547048476768976,108434.72700695158,234066.05529006658,8.911999998417741e-06,1.699400002053153e-05
2,1.5547048476768976,48461.00032127891,156644.7948506836,7.058999983655667e-06,1.227500001732551e-05
3,1.5547048476768976,18996.424112860004,34293.28920987674,1.1878999998771178e-05,2.561099995546101e-05
4,1.5547048476768976,10662.814612586928,16919.82690041733,7.834000030015886e-06,1.4791000012337463e-05
5,1.5547048476768976,6834.4813910846115,10828.517770334489,6.552000002102432e-06,1.1834000019916857e-05
6,1.5547048476768976,14220.007790126474,28296.024975811295,5.944999998064304e-06,1.0386999974798528e-05
7,1.5547048476768976,8357.32759220738,15814.918340046526,5.6309999649784e-06,9.898000030261755e-06
8,1.5547048476768976,9173.273580468207,20854.4579503566,5.48299999536539e-06,9.603000023616914e-06
9,1.5547048476768976,5894.411584805105,17790.596315105737,5.437000027086469e-06,9.271000010357966e-06
10,0.08111510991799609,4234.25319171506,12985.438941460085,5.529999953068909e-06,9.271999999782565e-06
11,0.08111510991799609,3754.3828594673264,10534.901864469208,5.418999990070006e-06,9.215999966727395e-06
12,0.08111510991799609,4339.964348994077,13353.32687378146,5.465000015192345e-06,8.976999993137724e-06
13,0.08111510991799609,5582.373150867608,12107.287481153424,5.289999990054639e-06,8.85600002220599e-06
14,0.08111510991799609,2683.6413358794503,9829.839658781675,5.299000008562871e-06,8.875000048647053e-06
15,0.08111510991799609,3521.2461848036883,10832.838116948844,5.34500003368521e-06,8.968000031472911e-06
16,0.08111510991799609,2789.866948506856,6525.996447854575,5.39100000196413e-06,9.234000003743859e-06
17,0.08111510991799609,3779.9378320150886,13415.94553333424,5.353999995350023e-06,9.123999973326136e-06
18,0.08111510991799609,5882.00344938227,15616.763594081254,5.3080000270711025e-06,9.09599998522026e-06
19,0.08111510991799609,4747.203752868788,12798.88014611774,5.6220000033135875e-06,1.3841999987107556e-05
20,0.08111510991799609,1468.2668441826156,3305.3720295313424,5.419000046913425e-06,9.741000042140513e-06
