iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,0.01378037092438732,27.124221305635405,11.27917667321274,0.005242587999987336,3.2844999964254384e-05
1,0.01378037092438732,14.994137167496834,12.556152020813263,0.0051600580000013,2.3220000002766028e-05
2,0.01378037092438732,14.279372125874565,13.329463232289273,0.0050690120000354,2.1248999985346018e-05
3,0.01378037092438732,12.118140865903053,11.039347466931021,0.005505382000023928,2.060699995354298e-05
4,0.01378037092438732,8.138418268623504,8.138586411966822,0.005489073000035205,2.158799998142058e-05
5,0.01378037092438732,8.29029589085885,9.101224702562735,0.0053481580000038775,2.215699998942e-05
6,0.01378037092438732,7.320937864165012,8.024831362199759,0.005346084000052542,2.1743999980117223e-05
7,0.01378037092438732,8.484821258516622,10.268239147979797,0.0051632440000162205,2.1762000017133687e-05
8,0.01378037092438732,4.752228494063227,6.221580184683077,0.0055468300000143245,2.167999997482184e-05
9,0.01378037092438732,4.399743065887673,6.008204405910527,0.0052222360000087065,2.182600002242907e-05
10,0.0029670984231269246,4.67090747303156,5.3684104699405895,0.005252125000026808,2.1249000042189436e-05
11,0.0029670984231269246,3.8020869867403797,5.571852855718042,0.005345203999979731,2.5107999988449592e-05
12,0.0029670984231269246,4.968713611543299,7.406813502420047,0.005423228999973162,2.1926999977495143e-05
13,0.0029670984231269246,4.077903247303594,7.224345785221231,0.0054403579999871,2.0955000024969195e-05
14,0.0029670984231269246,3.5147805504279583,7.083485189938085,0.005524402999981248,2.223799998546383e-05
15,0.0029670984231269246,3.4152699957824866,6.897613185434786,0.005684594000001653,2.7336000016475737e-05
16,0.0029670984231269246,2.4541641822594125,4.875144324488738,0.005528066000010767,2.224799999339666e-05
17,0.0029670984231269246,2.778963161521646,6.04162328747979,0.005321761000004699,2.3026999997455277e-05
18,0.0029670984231269246,2.48632755700035,5.1994274502532285,0.005056554999953278,2.149599998801932e-05
19,0.0029670984231269246,2.1336841176937593,4.712178467626982,0.00547528799995689,2.1431999982723937e-05
20,0.0011500888267765251,2.373079305024761,5.220461468509342,0.005394683000019995,2.1377000052780204e-05
21,0.0011500888267765251,1.1854218865552864,2.8954747760592436,0.0054203870000151255,2.1139000011771714e-05
22,0.0005639680194568083,2.13688251671075,5.104556006792553,0.0050103089999993244,2.1844999992026715e-05
23,0.00017373526021029572,0.6835328597885498,1.4911743268417241,0.005259270000010474,2.167900004224066e-05
24,0.00017373526021029572,1.2553066768769536,2.6226220698487803,0.005128071000001455,2.191800001583033e-05
25,0.00017373526021029572,0.5443015177855608,1.0587167418484607,0.005353858000034961,2.1459999970829813e-05
26,0.00017373526021029572,0.7554557918050231,1.5900803936310746,0.0052482880000184196,2.201900002773982e-05
27,1.504078546578484e-05,0.8148966375438382,2.095393425806267,0.0054473329999495945,2.6528999967467826e-05
28,1.504078546578484e-05,0.9936344839577806,2.936296633483696,0.005105107000019871,2.1285000002535526e-05
29,1.504078546578484e-05,0.5965263114496742,1.8455853321834514,0.005520548999982111,2.0671000015681784e-05
30,1.504078546578484e-05,0.9603651739755458,2.9986299377555565,0.004978658999959862,2.1762000017133687e-05
31,1.504078546578484e-05,1.2343382841208552,4.376291695641091,0.0051692979999984345,2.3751000014726742e-05
32,1.504078546578484e-05,0.8398898780209919,4.097856556912211,0.005600800000024719,2.3338999994848564e-05
