iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,0.44808688777309025,28.55352157925214,12.999572730263388,7.609000022057444e-06,5.623800001330892e-05
1,0.10547935104862359,16.818206828578433,14.328169710247725,5.353999995350023e-06,2.3328999986915733e-05
2,0.019413155051448118,14.71888819744451,10.678890204606482,3.712000022915163e-06,1.3841999987107556e-05
3,0.019413155051448118,13.190338087618453,12.082816087652706,2.695000034691475e-06,1.0541999984070571e-05
4,0.019413155051448118,9.497831703521552,9.188772495135341,2.5390000359948317e-06,9.890999990602722e-06
5,0.004958896612752893,9.03312483534942,9.193028785311554,2.4020000068958325e-06,9.578999993209436e-06
6,0.004958896612752893,9.228886445730254,8.795842102889184,2.4930000108724926e-06,9.578999993209436e-06
7,0.004958896612752893,7.108480941881941,7.066567084719477,2.383999969879369e-06,9.131000012985169e-06
8,0.004958896612752893,6.79282517211264,10.203341200753423,2.4470000425935723e-06,9.570000031544623e-06
9,0.0019321359045914245,7.71316551253156,10.288107395591034,2.465000022766617e-06,9.919000035552017e-06
10,0.0019321359045914245,5.995961159269588,10.71070501668625,2.383999969879369e-06,9.589000001142267e-06
11,0.0019321359045914245,7.046542233516905,11.765043454072556,2.3370000121758494e-06,9.377999958815053e-06
12,0.0019321359045914245,4.741218106131759,6.836308473650074,2.4110000254040642e-06,9.322999972027901e-06
13,0.0019321359045914245,6.471364930702035,9.018637384489223,2.5580000055924756e-06,9.789999978693231e-06
14,0.0019321359045914245,4.115391905412928,5.981452637758428,2.5209999989783682e-06,9.12999996671715e-06
15,0.0019321359045914245,4.698405391067396,6.650983939044012,2.4660000121912162e-06,9.4600000011269e-06
16,0.0009689442102465729,4.102652396040069,6.540814558424513,2.365000000281725e-06,9.26699999581615e-06
17,0.0009689442102465729,3.0348771472136895,5.618102520269763,2.3009999949863413e-06,8.927999999741587e-06
18,0.0009689442102465729,2.790515041387979,4.591020682985213,2.3279999936676177e-06,8.817999969323864e-06
19,0.0009689442102465729,3.148059566922585,6.035149127402314,2.4110000254040642e-06,8.973999968020507e-06
20,0.0009321405625910183,1.8361482004221532,3.6617901405409388,2.365000000281725e-06,8.809000007659051e-06
21,0.0009321405625910183,2.3151801476844938,3.7712361701817767,2.3279999936676177e-06,8.937000018249819e-06
22,0.0009321405625910183,1.308517831570946,2.852514365692788,4.547000003185531e-06,9.166999973331258e-06
23,0.000792550506362182,2.4043137908735144,5.180723619396292,2.3559999817734933e-06,8.846000014273159e-06
24,0.000792550506362182,1.5664959960121496,4.292363283925929,2.273999996305065e-06,8.946999969339231e-06
25,0.000792550506362182,1.2198511837536752,2.0926082514314666,2.365000000281725e-06,9.056999999756954e-06
26,0.00024733920225630617,1.411099434222677,3.1712140506290005,2.255000026707421e-06,8.836999995764927e-06
