iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,196.38194093437951,430.5395174376883,61.43825230984595,0.0064125849999641105,3.891099999009384e-05
1,196.38194093437951,319.3110238887992,53.279955015163864,0.005845761999978549,4.355100003294865e-05
2,196.38194093437951,340.6175232688494,59.5309810355121,0.005871825000042463,4.061100003127649e-05
3,145.8733673757423,300.246216922808,48.24809877291414,0.0057551660000285665,4.0231000014046e-05
4,145.8733673757423,256.11158099723036,35.270213355244394,0.005909023000015168,4.9210999975457526e-05
5,114.91367525986645,268.58183032359545,59.25991608538901,0.005937070000015865,3.414099995779907e-05
6,114.91367525986645,230.37260948360603,56.608209688759665,0.005790277000016886,3.2810999982757494e-05
7,114.91367525986645,233.08627636708206,48.05572545845973,0.005535221999991791,3.337099997224868e-05
8,109.7409704407901,193.7043880066094,38.48353387738247,0.006109429000048294,3.223099997740064e-05
9,100.99014311844199,183.09918843875212,35.11174201537207,0.00570340999996688,5.326100000502265e-05
10,100.99014311844199,185.90316524333883,44.879015219894704,0.006023131000006288,3.316099997618949e-05
11,100.99014311844199,165.5260597093076,34.385750905408756,0.006093342999974993,3.293100002110805e-05
12,67.22539493580095,158.9555677079906,33.32403490990247,0.005657313999961389,3.794100001641709e-05
13,65.26786478179541,130.68935881479698,32.03536495733974,0.0056950449999817465,3.3130999952390994e-05
14,65.26786478179541,123.184528070944,26.465041527505814,0.006181933999982903,3.268099999331753e-05
15,49.15188088892101,122.43012118394545,39.7280725598825,0.005803752999952394,4.0389999981016445e-05
16,49.15188088892101,98.11532891068161,27.154964382368103,0.005889864000039324,3.288100003828731e-05
17,49.15188088892101,99.1289729848709,27.91452602398587,0.006119084000033581,3.380999999080814e-05
18,43.47729133348917,87.28296947130596,29.685988811112484,0.005948480000029122,3.3161000033032906e-05
19,39.16651654403543,79.1880430952255,22.09012194695014,0.005556422000040584,3.321100001585364e-05
20,38.84117089378405,78.35941101601479,22.76275126520428,0.005969501000038235,3.255100000387756e-05
21,38.84117089378405,69.78970080477185,16.622599195863557,0.0055791130000102385,3.391999996438244e-05
22,37.11175754163527,76.10493911617966,24.479188717141383,0.00602522100001579,3.325099999074155e-05
23,34.6964386687605,64.94204740916669,19.681023847398716,0.005572203000042464,3.3141000017167244e-05
24,34.6964386687605,62.685242917020354,17.973767471917935,0.005896118999999089,3.23510000157512e-05
25,34.6964386687605,65.81957973202614,19.248262744568137,0.005606348000014805,3.2900999997309555e-05
26,33.51772042038129,59.43909388410888,18.519820354787772,0.006029296000008344,3.322100002378647e-05
27,32.79539485325812,61.91431652198078,20.009435010567145,0.0055519819999858555,3.2160999978714244e-05
28,30.90504221269164,56.92066553164769,18.783814268205866,0.0060155310000027384,3.215100002762483e-05
29,29.52047303269627,59.471883208967505,20.40964531577812,0.0057612969999922825,3.3311000038338534e-05
30,26.07924986538304,51.721557936132704,17.995957719343746,0.006168763999994553,3.353099998548714e-05
31,26.07924986538304,55.85999498535922,20.58530507767511,0.005596492999984548,3.507100001343133e-05
32,26.07924986538304,55.49267203168034,18.041784877658916,0.005754335999995419,3.3390999988114345e-05
33,25.77185514649643,50.34535093609028,18.957937348914516,0.005904128999986824,3.322100002378647e-05
34,16.853555702935687,45.9623024192406,20.132223344464755,0.005842843000039011,3.360099998417354e-05
35,16.334024430444707,47.96041001549717,16.621410107113032,0.005707885999981954,3.9829999991525256e-05
36,16.334024430444707,41.37183863376269,16.44583550455661,0.005734469999993053,4.019099998231468e-05
37,16.334024430444707,40.96230802989582,16.56740939547554,0.0057909870000116825,3.385100001196406e-05
38,16.334024430444707,36.18548771696095,14.65019567036514,0.005713900999978705,3.442099995254466e-05
39,16.334024430444707,40.01312752845157,18.00295734590744,0.00596944500000518,3.977099999019629e-05
40,16.079503845660923,35.45772120620042,16.5830365794267,0.005441050000001724,3.923100001657076e-05
41,16.069980831240986,31.89419960965812,15.697454117340712,0.0056408889999488565,3.349100001059924e-05
42,12.96977761414555,31.918611107470287,14.581178702518596,0.0054727550000279734,3.302099997881669e-05
43,12.96977761414555,27.0343894092045,12.289590321849653,0.0059493499999803134,3.9441000012629956e-05
44,12.96977761414555,29.561452601065277,13.542401603561197,0.006000675999985106,4.101100000752922e-05
45,11.949256101200264,26.930575019280333,16.077120581010586,0.005853787999967608,3.309099997750309e-05
46,11.949256101200264,25.502112537160535,13.269639190299499,0.0060170919999791295,3.328100001454004e-05
47,11.762605164057208,24.0249267493192,13.173002266433725,0.0057482810000237805,3.3620000010614604e-05
48,11.050418317052143,25.298816591508974,13.023807283102698,0.005675580000001901,3.271100001711602e-05
49,10.630535849369517,26.394547249149173,13.147235701465272,0.005871098999989499,3.995100001930041e-05
50,10.630535849369517,27.096167598232608,11.250299917704092,0.0056988189999742644,3.329099996562945e-05
