iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,7.439302331846063,11.765204029575283,0.8960530941743454,0.00015982399997938046,2.389200000152414e-05
1,7.439302331846063,10.642496320693294,0.9100165217123586,0.00015890800000306626,2.0146999986536684e-05
2,6.53440153118413,10.641714546590276,1.069312018213922,0.00015812300000561663,1.5533000009781972e-05
3,6.53440153118413,10.082133464145784,1.1476957726328425,0.0001571990000002188,1.4580000026853668e-05
4,6.53440153118413,9.78687823748769,1.287027658707729,0.00015826399999241403,1.3478000028044335e-05
5,5.595622477020314,9.333685412749222,1.4909777301087426,0.00015852599995014316,1.3273000035951554e-05
6,5.215036541199275,8.867612598935676,1.4112429136449727,0.00018007299996725123,1.2927000000217959e-05
7,5.215036541199275,8.567031970888856,1.5256051679405747,0.00015817999997125298,2.2005999994689773e-05
8,5.215036541199275,8.361165744023369,1.373535395262811,0.00015681600001471452,1.5765999989980628e-05
9,4.233698853171472,7.596632574980761,1.4155238173724574,0.000157059000002846,1.40660000056414e-05
10,4.233698853171472,7.0865409311731895,1.4957792644101395,0.00015632999998160813,1.3832999968599324e-05
11,4.233698853171472,7.384444924785657,1.1470676390671546,0.00015660999997635372,1.8027000010079064e-05
12,4.044785608019819,6.702711498650311,1.3824530039916632,0.0002525360000049659,1.2918000038553146e-05
13,4.044785608019819,6.935910619206413,1.1281856872758815,0.00015870200002154888,2.2285999989435368e-05
14,3.78568357815664,6.15908807859867,1.396888649589918,0.00015798300000824383,1.5533000009781972e-05
15,3.318023690508103,6.233354581481782,1.1677426901767822,0.0001788590000160184,1.3150999961908383e-05
16,3.318023690508103,6.4906136368671525,1.3674079521894626,0.00019491500000867745,2.0838000011735858e-05
17,3.0592733055708057,5.702426828532737,1.4357037465338907,0.00016294299996388872,2.1706999973503116e-05
18,3.0592733055708057,5.784006996465733,1.4195269061919882,0.00015846900004135023,1.557000001639608e-05
19,3.0592733055708057,5.463616912742589,1.5013721933031117,0.00016259799997442315,2.3949000024003908e-05
20,3.0592733055708057,5.663759042386213,1.4048793771657173,0.00015887999995811697,1.6578999975536135e-05
21,3.0592733055708057,5.709345152243548,1.4458000793337313,0.00015842199996995987,1.495400005069314e-05
22,3.0592733055708057,5.331548061493779,1.3141522107540704,0.00015798300000824383,1.3721000016175822e-05
23,3.0592733055708057,5.260854164513596,1.411201607495337,0.0002124090000279466,1.365499997518782e-05
24,3.0592733055708057,5.122607899055852,1.3567940417439321,0.00016326100001151644,2.544299996998234e-05
25,2.970754682147821,5.118539256159276,1.1402203134454874,0.00015873099999907936,1.7737999996825238e-05
26,2.950830668047694,5.314357248838541,1.5423520395672865,0.0001586749999660242,1.5018999988569703e-05
27,2.950830668047694,4.973596709157396,1.4584149727393514,0.00015859100000170656,1.3721000016175822e-05
28,2.950830668047694,4.81243430839569,1.2124252289046524,0.000158328999987134,1.3292000005549198e-05
29,2.877826287214941,4.6582324601826794,1.2456989641212113,0.00015725499997643055,1.3197999976455321e-05
30,2.877826287214941,4.724810219645769,1.3296955095476153,0.00016284100001939805,1.2909000020044914e-05
31,2.877826287214941,4.524452941409851,1.1049800655277053,0.00022369300000946168,2.0203999952173035e-05
32,2.8482438764593607,4.247444779866527,1.084978589465858,0.0001580759999910697,2.2071000046253175e-05
33,2.6019393230455,4.256407747514463,1.0346377894792773,0.00015756300001612544,1.5963000009833195e-05
34,2.550177517666779,4.276178058487359,1.0429224363639356,0.0001565260000120361,1.4318000012281118e-05
35,2.550177517666779,4.025364405910352,0.7944278098569137,0.0001600760000428636,1.3534000004256086e-05
36,2.550177517666779,4.290189167592579,1.1772290205742664,0.00015742300001875265,1.3347000049179769e-05
37,2.550177517666779,4.1121845079228745,1.042869220408833,0.00015664699998296783,1.252600003454063e-05
38,2.550177517666779,4.052242441191981,0.9482228531482555,0.00015626499998688814,1.2554000022646505e-05
39,2.480421142739662,3.9199633983774924,0.9382874326546905,0.00015772199998309588,1.241299997900569e-05
40,2.1535998200802813,3.605269118285078,0.9871495257083697,0.0001604679999900327,1.2861000016073376e-05
41,2.1535998200802813,3.5329838619350964,1.0950451090218691,0.00017797200001723468,1.2021000031836593e-05
42,1.9087512352243725,3.5415480552045033,1.217180970953886,0.00017547800001693759,2.1436999986690353e-05
43,1.8340894818504876,3.412876842027545,1.19753833042571,0.00015595600001461207,2.0455999958812754e-05
44,1.8340894818504876,3.4215699526755663,1.0822455660295185,0.0002665380000053119,2.613400005202493e-05
45,1.8265329205348988,3.160684668776868,0.8914050651113847,0.00017088300000978052,3.7015999964751245e-05
46,1.058324599860033,3.326134619793186,1.1605125536360008,0.00015774999997120176,2.1080999999867345e-05
47,0.6955787278275598,3.153987437441547,1.144427127798282,0.00015647000003582434,1.583199997412521e-05
48,0.6955787278275598,3.0542249556190755,1.285902643421718,0.00015626499998688814,1.4104000001680106e-05
49,0.6955787278275598,3.0212604421495532,1.1499701054249496,0.0001866680000262022,1.387100002148145e-05
50,0.6955787278275598,2.89904605936848,1.0828406762641944,0.0001963349999982711,2.1435999997265753e-05
51,0.6955787278275598,2.78761497691319,1.085896062241711,0.00015764699998044307,2.1128000014414283e-05
52,0.6955787278275598,2.621444770390565,1.1661215094689745,0.0001579739999897356,1.5403000020342006e-05
53,0.4308424199018899,2.62104823973665,1.2834309150991108,0.00015883300000041345,1.4496999995117221e-05
54,0.4308424199018899,2.298892204400419,0.9995268054382537,0.00015485399995895932,1.3076000016098988e-05
55,0.37190232180300287,2.2797409983447827,1.3162421037502388,0.00015433099997608224,1.262800003587472e-05
56,0.37190232180300287,2.0769210082431018,1.1755855583699546,0.00015553600002249368,1.2730999969789991e-05
57,0.3425978785855901,1.8900718378767494,1.1698417751767183,0.0001541439999641625,1.2730999969789991e-05
58,0.3425978785855901,1.8386348238443992,0.864342219308298,0.00015971200002695696,1.2889999993603851e-05
59,0.3425978785855901,1.677008650493692,1.1747942384973358,0.00017841999999745894,1.2442000013379584e-05
60,0.3425978785855901,1.8070482337681242,1.1759960488254342,0.00015738600001213854,2.1436999986690353e-05
61,0.3425978785855901,1.4353414584895836,0.700588351667299,0.00015882399998190522,2.059500002360437e-05
62,0.3425978785855901,1.4951764737226774,0.8747297646133464,0.00019008600003189713,1.6980999987481482e-05
63,0.3347832546377423,1.333394307973703,0.865711606555299,0.0001550509999788119,2.0988000017041486e-05
64,0.3347832546377423,1.2865076292047548,0.6011203595246348,0.000153753000006418,1.5243000007103547e-05
65,0.3347832546377423,1.3147539371778314,0.871147910363337,0.00015293000001292967,1.36090000069089e-05
66,0.3182830317213612,1.2717831392122836,0.7825123866333754,0.00015270599999439582,1.257200000281955e-05
67,0.21708987104325717,1.211089195062917,0.6927529950694677,0.00015364000000772648,1.2440999967111566e-05
68,0.21708987104325717,1.1568247786155477,0.6279919054353559,0.00017718699996294163,1.2740999977722822e-05
69,0.21708987104325717,1.1314601556465087,0.6359786407993178,0.00016014099998074016,2.0772999960172456e-05
70,0.21708987104325717,0.9496418123340925,0.6678043824792912,0.00016506399998661436,1.5412000038850238e-05
71,0.18726032402869963,0.9848896143097932,0.5119658587112594,0.0001538550000077521,1.4888000009705138e-05
72,0.18726032402869963,0.883816148842169,0.8037646162648721,0.00015831000001753637,1.3077000005523587e-05
73,0.18726032402869963,0.9729758148782904,0.5614252220450591,0.00018052199999374352,1.309500004254005e-05
74,0.18726032402869963,0.82516496425093,0.6273193065621037,0.00015580699999873104,2.101600000514736e-05
75,0.1644890531672698,0.7537349807259653,0.5532754648033131,0.0001548449999972945,1.5141000005769456e-05
76,0.1397958184778152,0.7473292779843081,0.4778739715446731,0.00015485400001580274,1.3964000004307309e-05
77,0.1309394601167111,0.706237597304788,0.5785667722995713,0.0001653250000117623,1.3477999971200916e-05
78,0.1309394601167111,0.6902875444988196,0.5124722627495563,0.0001600850000045284,2.2108999985448463e-05
79,0.1309394601167111,0.5909595334554588,0.47082173350135187,0.00015436900002896436,1.546699996879397e-05
80,0.1085662609997411,0.6130340977491189,0.5667478204937925,0.00015418200001704463,1.3805000037336868e-05
81,0.10712607018690479,0.5833263330542,0.49237586595754546,0.00015845000001490916,1.3524999985747854e-05
82,0.07695374730612459,0.43865406347408403,0.3269104836009923,0.0001530420000221966,1.3057999979082524e-05
