iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,434.99402874763,673.6005770288,57.20972107088362,2.1911000033014716e-05,3.0460000004950416e-05
1,434.99402874763,562.1395633915945,49.98323531792861,2.2460000025148474e-05,2.6721000040197396e-05
2,434.99402874763,585.7072688576791,41.62441341948433,2.1020000019689178e-05,2.244099999870741e-05
3,434.99402874763,553.6475748937576,43.78226130964505,2.0990999985315284e-05,2.0440000014332327e-05
4,416.7719679032357,533.844643012292,51.054878937355376,2.0591000009062554e-05,2.0430000006399496e-05
5,416.7719679032357,550.8949936645264,53.367367730779044,2.0530999961465568e-05,1.9669999971938523e-05
6,416.7719679032357,538.1795433108562,52.288214784360875,2.038000002357876e-05,1.9470999973236758e-05
7,385.6568743414661,518.2712310837951,55.30935957285051,2.0589999962794536e-05,1.91709999626255e-05
8,385.0251403485324,493.7696146890319,47.085754239011465,2.0590000019637955e-05,1.8971000031342555e-05
9,385.0251403485324,528.9633965843346,56.87316284636936,2.0580000011705124e-05,1.859000002468747e-05
10,373.0398575789263,492.389716210344,42.52745405425966,2.1090000018375576e-05,1.9280000003618625e-05
11,373.0398575789263,519.9799683251167,46.92749178123437,2.5321000009626005e-05,1.9100000031357922e-05
12,373.0398575789263,514.6673936871308,50.42139259780983,2.0921000043472304e-05,1.874999998108251e-05
13,366.0899738829296,482.51267621633195,47.61018979966001,2.1111000023665838e-05,1.8820000036612328e-05
14,366.0899738829296,521.1548583986845,54.157628489598586,2.1070000002509914e-05,1.933099997586396e-05
15,366.0899738829296,507.6226636301957,53.84434365388262,2.1330000038233266e-05,1.876100003528336e-05
16,358.35040189476916,478.4096910296792,55.35691913871102,2.129000000650194e-05,1.868100002866413e-05
17,358.35040189476916,490.78409352558475,51.96058144706081,3.6501000010957796e-05,1.884099998505917e-05
18,309.3971801554835,475.88923422268033,59.5658706140658,2.5010999991081917e-05,3.048099995339726e-05
19,309.3971801554835,477.87798065874324,49.09183314154373,2.2621000027811533e-05,2.3180000027878123e-05
20,309.3971801554835,482.34617937396416,49.72690821261069,3.504099998963284e-05,4.98310000125457e-05
21,309.3971801554835,484.26605702279375,43.48291336195208,2.9949999998279964e-05,3.496099998301361e-05
22,309.3971801554835,468.22514902946705,48.589008627442745,2.846099999942453e-05,2.7699999975538958e-05
23,309.3971801554835,474.7492353101059,46.602922338919605,2.8350000036425627e-05,2.601099998855716e-05
24,309.3971801554835,466.7537511977751,50.43313893293406,3.1771000010394346e-05,2.453999996987477e-05
