iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,1709985.2963308832,6868922.544900447,1577643.2058719476,1.3360000025386398e-05,3.0609999953412625e-05
1,1709985.2963308832,4633576.382446214,1058163.6534712,1.5519999976731924e-05,3.4040999992157595e-05
2,1709985.2963308832,4734920.2331993375,1362951.8234750025,1.2630000014723919e-05,2.4469999971188372e-05
3,1162827.9141508697,4070352.6637492687,1593284.6318684672,1.1350000022503082e-05,2.175999998144107e-05
4,995883.1628291418,2953726.7581696305,1335531.615746561,1.0669999994661339e-05,2.0500000005085894e-05
5,975941.4285539882,3501026.875344296,1200623.7360339854,9.989999966819596e-06,1.9919999999729043e-05
6,773848.4054450082,2641681.851888038,1131053.3689973773,9.720000036850251e-06,1.948999999967782e-05
7,710365.8409661982,1940296.8363858326,800197.9387182092,9.71000002891742e-06,1.907000000755943e-05
8,533457.0341583843,1609900.861091853,881541.8780039288,9.469999952216313e-06,1.8610999973134312e-05
9,533457.0341583843,1209442.879824663,672687.7968257063,9.279999972022779e-06,1.8620999981067143e-05
10,533457.0341583843,1402387.1338741393,650264.5004543186,9.309999995821272e-06,1.834099998632155e-05
11,533457.0341583843,1093051.321300182,453695.5490207298,9.370999975999439e-06,1.876000004585876e-05
12,404913.95359675237,900319.7535670951,323635.83525085915,9.150999972007412e-06,1.824999998234489e-05
13,387987.44596647157,891985.9186128803,432063.02143390186,9.290000036799029e-06,1.842000000351618e-05
14,387987.44596647157,837657.590241881,392097.2172853942,9.390000002440502e-06,1.8479999994269747e-05
15,387987.44596647157,880397.8186695192,410334.41718075855,9.150000039426232e-06,1.883999999563457e-05
16,280144.5663447637,601130.5442507329,206373.78902075003,9.569999974701204e-06,1.8040999975710292e-05
17,280144.5663447637,574124.1099605156,284527.51199130045,9.599999998499698e-06,1.9210999994356825e-05
18,280144.5663447637,638596.1951806264,311307.16369868245,9.210000030179799e-06,1.8560999990313576e-05
19,280144.5663447637,507800.11597243213,227804.1613012347,9.240999986559473e-06,2.1059999994577083e-05
