iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,31.65244377264371,149.19506581220662,37.287421492476824,9.273199998460768e-05,3.254000000652013e-05
1,31.65244377264371,100.31297325008863,29.09084934971613,0.0001389829999993708,2.6300999991235585e-05
2,18.07626191363477,103.40778313320952,29.889491840322663,8.909199999607154e-05,5.046000001129869e-05
3,18.07626191363477,89.57515485082288,32.399460808368794,7.484200000362762e-05,2.6639999987310148e-05
4,18.07626191363477,81.27309161209241,32.389939162622234,7.330199997568343e-05,1.835000000482978e-05
5,11.615901260965929,72.83577053766842,30.927882893313175,7.197200000064186e-05,1.5160000032210519e-05
6,11.615901260965929,59.71179456052657,26.37651227791914,0.00010460200002171405,1.4309999983197486e-05
7,8.839716032367887,53.98729512330833,32.56645783155186,8.076200003870326e-05,3.800100000717066e-05
8,2.72108844990131,47.12139963683818,27.457803460694628,7.439099999828613e-05,2.038100001300336e-05
9,2.72108844990131,38.48892108734152,22.115804067439523,9.112200001482051e-05,2.1709999998620333e-05
10,2.72108844990131,39.246512509326166,26.83414504769889,9.048099997244208e-05,1.7881000019315252e-05
11,2.72108844990131,33.4968019287983,21.025874030652027,9.010200000147961e-05,1.7560000003413734e-05
12,2.72108844990131,23.030215300007203,16.22027190528861,9.078199997247793e-05,1.6601000027094415e-05
13,2.72108844990131,24.445559853152012,17.418793940783168,9.025199994994182e-05,1.622999997152874e-05
14,2.296866246029604,18.074151517148245,14.957328433797741,9.123199998839482e-05,1.663000000462489e-05
15,2.296866246029604,17.048107807790792,12.744455069702326,0.0001187920000234044,1.7230999958428583e-05
16,2.1242264151761328,16.128485936688616,13.86902360234624,8.511200002203623e-05,2.900999999155829e-05
17,2.1242264151761328,13.785528998428429,10.987620678671817,7.299200001398276e-05,1.7480000053637923e-05
18,2.1242264151761328,14.665995889470988,11.618819799470023,7.197200000064186e-05,1.444000002948087e-05
19,1.7692247395475253,13.13684218433994,11.687646933897378,7.178200002044832e-05,1.492000001235283e-05
20,1.7692247395475253,12.062387714297644,10.221754920832112,7.159099999398677e-05,1.4171000032092707e-05
21,1.1040449145320634,12.488914759096064,12.281315605146643,7.107099997938349e-05,1.2921000006826944e-05
22,0.7215196076818893,10.448746436887022,10.203421828980682,7.093099998201069e-05,1.281100003325264e-05
23,0.6369906944150884,8.921526794595419,9.710966505449857,7.133100001510684e-05,1.3770999998996558e-05
24,0.6369906944150884,8.97484134210244,10.161683599994015,7.157099997812111e-05,1.2991000005513342e-05
25,0.4160141492407451,7.453441051140421,5.272859255062166,7.565099997464131e-05,1.393999997389983e-05
26,0.4160141492407451,8.150212113013685,8.345315401804916,7.173200003762759e-05,1.3190000004215108e-05
27,0.4070791432488754,6.712897136915302,6.538101961974974,7.127200001377787e-05,1.3020000039887236e-05
28,0.4070791432488754,5.763294889489988,5.276753893230353,7.14920000177699e-05,1.2749999996231054e-05
29,0.4070791432488754,5.930719549884,5.32251168415066,7.17119999649185e-05,1.3579999972535006e-05
30,0.3979477270363511,4.757734196647539,5.0082698603669495,7.16719999900306e-05,1.2910000009469513e-05
31,0.3979477270363511,5.257692808453639,6.42360547303455,7.479200002080688e-05,2.0479999989220232e-05
32,0.3979477270363511,3.978408819625256,5.818910938005564,7.178200002044832e-05,1.4620000001741573e-05
33,0.3979477270363511,3.414788160976914,3.519139427763554,9.541200000739991e-05,1.3739999985773466e-05
34,0.24666641980281062,3.407798295336927,4.519544961757897,7.83209999895007e-05,3.522100001873696e-05
35,0.1880755072920494,2.8961663177528787,3.7404633669731187,7.245199998351382e-05,1.7180000043026666e-05
36,0.1880755072920494,3.4996826833351817,7.795384312236088,7.220200001256671e-05,1.4220000025488844e-05
37,0.10808891945458063,2.580593074201683,3.1789935949216708,7.205200000726109e-05,1.3649999971221405e-05
