iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,9.367090622124596,11.714774267459925,0.42952339885813967,2.71499999939806e-05,3.117099998917183e-05
1,9.367090622124596,10.846683042748392,0.5092529389290107,2.821099997163401e-05,2.7271000021755754e-05
2,9.367090622124596,11.105908486975284,0.5120342226945768,2.585000004273752e-05,2.2280999985468952e-05
3,8.85666723692189,10.717686006617777,0.5292156090197951,2.534999998715648e-05,2.0260999974652805e-05
4,8.799802040916784,10.290622615614183,0.4398982550874288,2.5671000003057998e-05,1.9760000043334003e-05
5,8.799802040916784,10.336567484671352,0.761189039422614,2.551099998981954e-05,1.955999999836422e-05
6,8.247455267464868,10.280178785751016,0.7702132953492539,2.5010000001657318e-05,1.93109999599983e-05
7,8.247455267464868,9.988262010121991,0.594613525366815,2.5289999996402912e-05,1.999100004468346e-05
8,8.247455267464868,9.92336260353044,0.7256828161262047,2.5741000001744396e-05,1.9259999987752963e-05
9,8.247455267464868,9.717045877705333,0.5603266498617846,2.5411000024178065e-05,1.924000002873072e-05
10,8.05205494573148,9.498541055032023,0.6984232437367213,2.6390000016363047e-05,1.9690999977228785e-05
11,7.987185415557052,9.34831638841329,0.7185144879474097,2.5409999977910047e-05,1.900099999829763e-05
12,7.987185415557052,9.297807790776424,0.575185386900729,2.561099995546101e-05,1.9009999959962443e-05
13,7.987185415557052,9.533730127999183,0.6483166096218831,2.5971000013669254e-05,1.901000001680586e-05
14,7.987185415557052,9.231164612528621,0.543801907839932,2.618100000972845e-05,1.908000001549226e-05
15,7.88979082069995,9.024135260570555,0.5422152701203413,2.6349999984631722e-05,1.9221000002289657e-05
16,7.440141977119117,8.824202788203282,0.5341110460227583,2.6040000022931054e-05,1.9831000031445e-05
17,7.36485329135818,8.75785392355956,0.5489549106031308,2.5650999987192336e-05,1.9350000002305023e-05
18,7.36485329135818,8.629957808608875,0.5671952805871655,2.928100002463907e-05,1.9360000010237854e-05
19,7.36485329135818,8.693260592940526,0.6017322310254578,2.5870000001759763e-05,1.819099998101592e-05
20,7.36485329135818,8.51669256283632,0.590778319523458,2.5740000012319797e-05,1.8291000003500812e-05
21,7.36485329135818,8.256762153494789,0.5742484266983681,2.6140999977997126e-05,1.9119999990380165e-05
22,6.893391093639874,8.193384423977953,0.5965133570713413,2.569100001892366e-05,1.852000002600107e-05
23,6.893391093639874,7.825492021837533,0.4983021381286194,2.602099999648999e-05,1.810999998497209e-05
24,6.844956844408875,8.025473724774269,0.5671388905347521,3.116999999974723e-05,3.2171000043490494e-05
25,6.746969750913621,7.717910293300794,0.5810972771314924,2.7920999968955584e-05,2.3180000027878123e-05
26,6.563682364380501,7.654155884603935,0.4934757184829428,2.6919999982055742e-05,2.056099998526406e-05
27,6.079979587338151,7.458393243395733,0.7199056811941611,2.6540000021668675e-05,1.9840999982534413e-05
28,6.079979587338151,7.412020745666448,0.642546943161535,2.5821000008363626e-05,1.9030000032671524e-05
29,6.079979587338151,7.26057464970186,0.7135389724640326,2.5961000005736423e-05,1.868000003923953e-05
30,5.995951148716248,7.090739772950732,0.6935724567716178,2.6669999954265222e-05,1.958100000365448e-05
31,5.6593861075113665,6.816389712667169,0.7726004296165265,2.933999996912462e-05,2.584099996738587e-05
32,5.5091790830961465,6.919370806602569,0.653511149527144,2.7261000013822922e-05,2.04699999812874e-05
33,5.377312766843044,6.665611844486658,0.7895345776122761,2.651099998729478e-05,1.901000001680586e-05
34,5.377312766843044,6.629658729067891,0.6515149902392503,2.6230000003124587e-05,1.8901000032656157e-05
35,5.178548420807552,6.490953025935108,0.6757070509166988,2.6269999978012493e-05,1.918100002740175e-05
36,5.178548420807552,6.413193568413741,0.6703760970321507,2.6401000013720477e-05,1.915999996526807e-05
37,5.178548420807552,6.417350598114704,0.6715668720582639,2.6220999984616356e-05,1.8930000010186632e-05
38,5.178548420807552,6.129198195544528,0.5831037293749408,2.6070999979310727e-05,1.86000000326203e-05
39,5.1779974118095105,6.02512938180092,0.6029279232076852,2.53500000439999e-05,1.859100001411207e-05
40,5.020878075103198,6.079040165256093,0.607989974808616,8.705200002623315e-05,1.8780999994305603e-05
41,5.020878075103198,6.049657120398439,0.5784033844519741,2.9740999991645367e-05,3.002099998639096e-05
42,5.020878075103198,5.983236996296247,0.6820401604408485,2.7420999970217963e-05,2.1899999978813867e-05
43,5.020878075103198,5.751052411335692,0.561886305600795,2.674000000979504e-05,2.0201000040742656e-05
44,4.8950055067980855,5.834437058063746,0.49464165149978345,2.6281000032213342e-05,1.9800000018221908e-05
45,4.8269602788288175,5.710970949287153,0.5110538637095348,2.666099999260041e-05,1.89200000022538e-05
46,4.626084987844951,5.733038638926457,0.5916347110864504,2.6380000008430216e-05,1.9191000035334582e-05
47,4.626084987844951,5.558940888686627,0.5470887421501935,2.6120000029550283e-05,1.8850999992992e-05
48,4.616319009068963,5.489867286941349,0.6016915522648193,2.594100004671418e-05,1.8479999994269747e-05
49,4.616319009068963,5.520835509417616,0.48298901133862515,2.619100001766128e-05,1.890999999432097e-05
50,4.616319009068963,5.566558941486835,0.5806963668865689,2.6210999976683524e-05,1.8640000007508206e-05
51,4.551584895698014,5.395685138000436,0.44811252523243106,2.5820000018939027e-05,1.811099997439669e-05
52,4.551584895698014,5.325913394579372,0.46271935741529663,2.5910000033491087e-05,1.842099999294078e-05
53,4.551584895698014,5.292303408120454,0.47855475291644656,3.39000000053602e-05,4.8321000008400006e-05
54,4.357236327850629,5.196463874275707,0.4423074769869758,2.7860999978202017e-05,2.3999999996249244e-05
55,4.357236327850629,5.1294885923844635,0.4905309879340404,2.6530000013735844e-05,2.0821000020987412e-05
56,4.342421057024641,4.975061160570594,0.41942419500099914,2.569100001892366e-05,1.9370000018170686e-05
57,4.342421057024641,4.9962139613473,0.48005052538184617,2.5401000016245234e-05,1.9290000011551456e-05
58,4.342421057024641,4.859096526014801,0.3198031516686962,2.5471000014931633e-05,1.8730000022060267e-05
59,4.287521842957762,4.8599086639595,0.49786168289553573,2.5070000049254304e-05,1.8231000012747245e-05
60,4.287521842957762,4.885838850542571,0.4341373625980852,2.552000000832777e-05,1.844000001938184e-05
61,4.196746116541551,4.9219261253355,0.4976255469201275,2.8030000009948708e-05,2.6051000020288484e-05
62,3.952021539833624,4.774180859459439,0.4806576669107518,2.657099997804835e-05,2.0839999990585056e-05
63,3.952021539833624,4.564778968662961,0.46572403261774453,2.5240000013582176e-05,1.9360999999662454e-05
64,3.836465387777548,4.478976784209663,0.4315930999216539,2.504000002545581e-05,1.9030000032671524e-05
65,3.836465387777548,4.4413972073277765,0.3764529730290719,2.3961000010785938e-05,1.865999996653045e-05
66,3.836465387777548,4.401243383508254,0.4154054816904281,2.454100001614279e-05,1.9310000027417118e-05
67,3.662101033372729,4.316465242286625,0.5068864690746305,2.325000002656452e-05,1.934099998379679e-05
68,3.662101033372729,4.232640915407264,0.5028173677568941,3.1201000012970326e-05,4.494099999874379e-05
69,3.662101033372729,4.198267947365312,0.3123617856981776,2.559000000701417e-05,2.358100005039887e-05
70,3.662101033372729,4.162154230079089,0.42796233808360895,2.3531000010734715e-05,2.0689999985279428e-05
71,3.65189318583332,4.0836504382154,0.32040394170692965,2.2790000002714805e-05,1.957100005256507e-05
72,3.6467186509615392,4.055453384879373,0.43407854965280257,2.2290000003977184e-05,1.9270999985110393e-05
73,3.602189033758244,3.994589046018079,0.2528373523535345,2.2450000017215643e-05,1.8570999998246407e-05
74,3.4533831828811086,3.995105291746608,0.4039621429859064,2.2319999970932258e-05,1.9710000003669848e-05
75,3.4533831828811086,3.97301168419627,0.4178962337821606,2.2780999984206574e-05,1.8280000006143382e-05
76,3.4533831828811086,4.038692242433671,0.4727553769640543,2.2940999997445033e-05,1.876000004585876e-05
77,3.4533831828811086,3.941926944911939,0.4548948845367192,2.2080999997342587e-05,1.8610000040553132e-05
78,3.4533831828811086,3.878219791864627,0.3329221307436913,2.5619999973969243e-05,1.8560999990313576e-05
79,3.4533831828811086,3.862690680664437,0.3450510069800251,2.0520000020951557e-05,1.7891000027248083e-05
80,3.4533831828811086,3.9083026779348558,0.4347752464225289,2.1470000035606063e-05,1.818100002992651e-05
81,3.4533831828811086,3.7742009459049286,0.3222045479600089,2.0689999985279428e-05,1.8370000020695443e-05
82,3.424862897653654,3.8020109115057252,0.2733714451147342,2.0980000044801272e-05,1.809999997703926e-05
83,3.424862897653654,3.782470211485973,0.3844623856757576,2.0461000019622588e-05,1.842000000351618e-05
84,3.395119599760467,3.766445378278685,0.26966611935322427,4.4451000007939e-05,1.818999999159132e-05
85,3.393124064113224,3.754569301488039,0.26729611835322925,2.3471000019981147e-05,2.8920000033849647e-05
86,3.3797657116256272,3.7130689280242093,0.23084461971690956,2.2619999981543515e-05,2.185099998541773e-05
87,3.3797657116256272,3.7883152290741284,0.2707155265672035,2.1580000009180367e-05,2.0170999960100744e-05
88,3.3797657116256272,3.682132055218223,0.28731606843782015,2.104000003555484e-05,1.9059999999626598e-05
89,3.3414303466254656,3.6631174505176505,0.24265695111905863,2.005099997859361e-05,1.9099999974514503e-05
90,3.3414303466254656,3.614571447610358,0.20506738393378993,2.0860999995875318e-05,1.914999995733524e-05
91,3.3414303466254656,3.6623564699340334,0.2537039678243493,2.3500999986936222e-05,2.5129999983164453e-05
92,3.3414303466254656,3.6405262514908783,0.2882879030740274,2.0981000034225872e-05,2.0360000007713097e-05
93,3.278719607773628,3.597462903649924,0.2831442669375027,2.0040000038079597e-05,1.9210999994356825e-05
94,3.278719607773628,3.565993805566009,0.24894190776922548,1.9860000008975476e-05,1.8891000024723326e-05
95,3.278719607773628,3.5581178758382905,0.2508838071640593,1.9420000000991422e-05,1.8530999966515083e-05
96,3.239028170623684,3.5455520389637996,0.25577941622502925,1.9710000003669848e-05,1.8240999963836657e-05
97,3.2181125252885683,3.4902734987876642,0.20501500104741388,1.909000002342509e-05,1.827099998763515e-05
98,3.2181125252885683,3.5365224885711215,0.24779497270183504,1.9860000008975476e-05,1.858000001675464e-05
99,3.2057769699689485,3.552757544085094,0.2574259827663101,2.0080000012967503e-05,1.9290000011551456e-05
100,3.1876011455643867,3.5371649649880808,0.3080912738393615,1.9780000002356246e-05,1.9089999966581672e-05
