iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,3.1888738871123192,11.194970151605471,1.7747955253441874,0.005546713999990516,2.7383000031022675e-05
1,3.1888738871123192,8.278208565619828,2.547002981798182,0.005594411999993554,2.9494999978396663e-05
2,3.1888738871123192,9.044467064180203,2.591288600882931,0.005482670999981565,2.224999997224586e-05
3,3.044937697713746,8.209900455816925,3.00048678638313,0.00536843399999043,2.2389999969618657e-05
4,1.6115573000472492,7.63201300258339,3.0852263272663047,0.005965457999991486,2.1511999989343167e-05
5,1.6115573000472492,8.0676152950952,2.958187248194423,0.0058226410000088435,2.1978999996008497e-05
6,0.9672018740436852,6.9215662141612455,3.1762891854886446,0.005459752999968259,2.2026000010555435e-05
7,0.9672018740436852,6.840730122543784,3.043109733584009,0.005484199999955308,2.1558000014465506e-05
8,0.2863031417953299,5.780458188391107,3.207019864506472,0.005529025999976511,2.210099995636483e-05
9,0.2863031417953299,6.168566843104682,2.8086094494110703,0.005447908000007828,2.2689000047648733e-05
10,0.2863031417953299,4.9002034760477455,2.9412424236566856,0.005766231999984939,2.189499997484745e-05
11,0.2863031417953299,5.166233799530715,2.985665077544102,0.005476617999988775,2.120299996022368e-05
12,0.2863031417953299,5.131588376809913,2.6067208666982222,0.0058059159999857,2.1128000014414283e-05
13,0.2863031417953299,4.313809748320766,2.790646462511225,0.005656694000037987,2.257700003838181e-05
14,0.053732904222429045,4.1875456001841,2.439075715948138,0.005478281000023344,2.9410999957235617e-05
15,0.053732904222429045,4.346424919092387,2.888085750363934,0.0057462909999799194,2.7439000007234426e-05
16,0.053732904222429045,3.8768555627197827,2.5727232675198985,0.0055490330000225185,7.220999998480693e-05
17,0.053732904222429045,4.116123556567468,2.885553301659508,0.005604526000013266,2.1810000021105225e-05
18,0.053732904222429045,3.3123112541033124,1.9287095796091922,0.00552562399997214,2.111899999590605e-05
19,0.053732904222429045,3.500126907653874,2.388478767978981,0.005531363999978112,2.6138999999147927e-05
20,0.053732904222429045,2.9208109347066715,1.6979549864133836,0.005747609000025022,2.2016000002622604e-05
21,0.053732904222429045,3.067253250545728,2.6107677885748397,0.005774439999981951,2.527899999904548e-05
22,0.053732904222429045,2.826162040125413,1.9298933588983327,0.005342670000004546,2.4980000034702243e-05
23,0.053732904222429045,2.941903539710349,2.6085452533778546,0.005735781999987921,2.1865999997316976e-05
24,0.04772294212788397,2.6641512010140103,2.138474987054725,0.009140594999962559,2.1903999993355683e-05
25,0.04772294212788397,2.4152817910334483,2.0963063806394246,0.0056516920000149184,2.6886000000558852e-05
26,0.04772294212788397,2.42866546940006,1.7715311589688811,0.005454621000012594,2.2166000007928233e-05
27,0.04772294212788397,2.3484468258848836,1.8818546475171012,0.005352700000003097,2.1605000029012444e-05
28,0.03521542392244159,1.970308106834014,1.6788792051654173,0.005842217999997956,2.678399999922476e-05
29,0.03521542392244159,2.179441476564693,1.9235537982145985,0.005432707000011305,2.7063999993970356e-05
30,0.006087181774230732,1.7839852472251772,1.7616341812388516,0.005474364999997761,2.16329999602749e-05
31,0.006087181774230732,1.7593755533940638,1.7276332835046986,0.005291691000024912,2.3204000001442182e-05
32,0.006087181774230732,1.732190185424524,1.774028346752781,0.005304088000002594,2.1306000007825787e-05
33,0.006087181774230732,1.3418034313806304,1.2945428438338566,0.005655457999978353,2.182899999070287e-05
34,0.006087181774230732,1.4228860066981586,1.5605678155100617,0.005605553999998847,2.1707000030346535e-05
35,0.006087181774230732,1.3492013692220293,1.4322162373000895,0.005568207999999686,2.1960000026410853e-05
36,0.002514130163103534,1.3791735674103323,1.8406011853084308,0.005368164000003617,2.1969999977500265e-05
37,0.002514130163103534,1.1493925515290375,1.2912596984756894,0.005466994000016712,2.1492999962902104e-05
38,0.002514130163103534,1.0271483503728238,1.309669675934972,0.005745724999997037,2.9821999987689196e-05
39,0.002514130163103534,1.0329950743019112,1.15276098940975,0.0055951029999619095,2.1183999990626035e-05
40,0.002514130163103534,1.072600348095016,1.329187137218758,0.005228951999981746,2.193199998146156e-05
41,0.002514130163103534,0.887547648639841,1.0063773163568104,0.005464063000033548,2.6269999978012493e-05
42,0.002514130163103534,0.7791285722485918,1.1239754693987198,0.00515883599996414,2.2025000021130836e-05
43,0.002514130163103534,0.772728367560646,1.0043640813558432,0.0057218439999928705,2.6848999993944744e-05
44,0.002514130163103534,0.7118364522899236,1.1776261993036399,0.005570703999978832,2.557899995281332e-05
45,0.002514130163103534,0.6458168161790387,0.9192127593157343,0.005730332999974053,2.1716999981435947e-05
46,0.002514130163103534,0.5802890517511008,0.8955472902228978,0.005474590000005719,2.1904999982780282e-05
47,0.0010875053089276498,0.5613990992222148,0.8799514467664983,0.005171883000002708,2.199800002244956e-05
48,0.0010875053089276498,0.6942488211960582,1.0084842152215834,0.005491054999993139,2.0604999974693783e-05
49,0.0010875053089276498,0.5633594950319661,0.9559036942854486,0.005643884999983584,2.1651999986715964e-05
50,8.023274596213881e-05,0.5014136149043037,0.8727506915101082,0.005366266999999425,2.1595999953660794e-05
51,8.023274596213881e-05,0.6720918709971022,1.0378130719929044,0.005680363000010402,2.198800001451673e-05
52,8.023274596213881e-05,0.48836420750436316,0.8328762126128059,0.0054805780000037885,2.204499998015308e-05
53,8.023274596213881e-05,0.5622365963580777,0.9648407216510949,0.006170493000013266,2.210000002378365e-05
54,8.023274596213881e-05,0.5364136017434387,0.9627867522198317,0.005715178999992077,2.1501999981410336e-05
55,8.023274596213881e-05,0.4389891223002964,0.7912378314621359,0.005445033999990301,2.2241000010581047e-05
