iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,154.00169240056547,453.69632441985095,61.20679022124421,0.005011480000007396,3.7062999979298183e-05
1,154.00169240056547,315.35483532969477,38.184966951897124,0.005811053000002175,4.052799999954004e-05
2,154.00169240056547,329.2980254727836,46.35748639601334,0.00558830099998886,3.301999998939209e-05
3,154.00169240056547,302.80246289693275,56.55088788872419,0.010306210000010196,3.20030000011684e-05
4,154.00169240056547,259.5280324111844,37.01915803343058,0.005571122999981526,3.1553000042094936e-05
5,141.23101798549635,257.3357889524749,50.54241873379587,0.005691260999981296,3.091099995344848e-05
6,125.04390884225548,226.00005347315408,48.41250306159467,0.005323904000022139,3.4449999986918556e-05
7,108.63980520418343,225.35660193688508,49.52195378541956,0.0054149849999589605,3.1488999979956134e-05
8,108.63980520418343,213.04849861281983,55.19455358481809,0.005752594000000499,3.1361000026208785e-05
9,108.63980520418343,201.91807662555794,39.86048320211759,0.005668164999974579,3.227700000252298e-05
10,105.78965827849487,177.6919615008106,43.75461732782209,0.005812775999970654,3.093000003673296e-05
11,105.78965827849487,174.62443365135252,31.686790224619205,0.005346620000011626,3.081099998780701e-05
12,102.18001075154345,163.12808254356068,38.03255871232193,0.005569110000010369,3.0609000020831445e-05
13,91.60262187107014,148.75913334162001,33.85058830633679,0.005553128000030938,3.0985000023520115e-05
14,78.09833828360837,156.9336526521999,40.79322568407521,0.0050653260000217415,3.1223000007685187e-05
15,78.09833828360837,129.8646334448068,27.06275446399937,0.005546783999989202,3.105799999048031e-05
16,76.32701356180763,118.07131996024775,19.281007963753357,0.005412852000006296,3.563199999234712e-05
17,75.06249819397691,111.9203142195388,21.32119199849583,0.0053139299999998,3.073700003142221e-05
18,71.72017571334328,119.89462078719976,26.214529660882175,0.005478727000024719,3.707999997004663e-05
19,68.13854011479367,115.86414947747453,25.571875005808057,0.005094754000026569,3.0186999993020436e-05
20,68.13854011479367,107.13071194357349,21.49315749685746,0.005779527000015605,3.137900000638183e-05
21,68.13854011479367,98.28962733478433,19.164657116831844,0.0054371720000290225,3.100300000369316e-05
22,68.13854011479367,98.38757900386875,21.738080976113952,0.005513709000013023,3.026000001682405e-05
23,63.63130366456265,99.76545306025936,23.69891599311731,0.005342944999995325,3.7584999972750666e-05
24,62.66004451320893,90.50797255373553,20.90715822725419,0.005243279000012535,3.419300003315584e-05
25,55.446341128721095,85.61009018437404,19.086762526785062,0.005551762000038707,2.9518000019379542e-05
26,55.446341128721095,85.01891079363091,15.281614553988462,0.0055166779999922255,2.9535999999552587e-05
27,55.446341128721095,85.58052223572535,22.919262515783164,0.005165358999988712,3.081999994947182e-05
28,50.45718514314098,78.07620811261445,15.367722569272111,0.005365207000011196,3.770500001110122e-05
29,50.45718514314098,73.97145257399862,17.40067644186724,0.005194496000001436,3.07739999811929e-05
30,50.45718514314098,74.06545256027839,16.900425600875717,0.005157988000007663,3.0517000027430186e-05
31,49.80877764669432,68.267079024715,14.853620154832413,0.005369340000015654,3.190099999983431e-05
32,47.80880718569696,68.45159599396945,18.388876759700658,0.005604979999986881,3.012300004456847e-05
33,47.80880718569696,68.2900389982015,15.88229340086488,0.00579145800003289,3.085700001292935e-05
34,45.60175773239599,65.19582249031676,16.33448932607075,0.005898713000021871,3.089299997327544e-05
35,43.51834012484664,60.78096901727754,13.473447498697263,0.0053665039999941655,3.0462999973224214e-05
36,40.77976660301849,63.8247640724738,16.916321763130306,0.005924531999994542,3.0141999957322696e-05
37,40.079794548284994,55.39331454638223,15.467609483366603,0.005385973999977978,3.049000002874891e-05
38,40.079794548284994,59.90374296014058,15.760459454937282,0.005716035000034481,3.0525999989095e-05
39,40.00677384339351,54.883235910900204,12.188230504958751,0.005398927999976877,3.816299999925832e-05
