iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,31.12308442485191,150.0617920743278,29.486159563414496,5.429999987427436e-06,2.6800999989973207e-05
1,31.12308442485191,97.72428002824822,26.332242019891616,5.1300000336595986e-06,2.160999997613544e-05
2,31.12308442485191,96.86143254013018,20.38441253104318,4.030000013699464e-06,1.6600000037669815e-05
3,31.12308442485191,84.90486891099245,30.310937381876236,3.329999969992059e-06,1.4980000003106397e-05
4,30.827093356130835,66.9021717795983,24.527747170384966,3.120000030776282e-06,1.8310999962523056e-05
5,30.827093356130835,65.4552975964526,21.692552232171032,3.0700000479555456e-06,1.4210000017556013e-05
6,22.586929555501875,67.32757528811051,22.134927054523324,3.189999972619262e-06,1.3830000000325526e-05
7,19.205642676757147,51.25502088436633,23.667460197522175,3.209999988484924e-06,1.3900999988436524e-05
8,18.825547457556606,48.515741872877925,20.921676999901813,3.10000001491062e-06,1.3580000029378425e-05
9,12.262981347182805,41.51663993321699,21.736929570718633,2.9700000254706538e-06,1.3330000001587905e-05
10,8.693383269204608,39.80614706466471,18.090444104809315,2.979999976560066e-06,1.3271000000258937e-05
11,6.195646507555179,34.438057380343025,25.47229406367145,2.9199999858064984e-06,1.3089999981730216e-05
12,3.2432093337775814,27.68546905360255,23.274610893315373,2.9700000254706538e-06,1.2850000018715946e-05
13,3.2432093337775814,27.39127917697443,17.88606780126616,2.8499999871201e-06,1.2791000017386978e-05
14,2.250833915026962,23.01212921966332,20.418454293778506,3.820000017640268e-06,2.2860999990825803e-05
15,2.250833915026962,26.161892804873087,19.245967879421933,3.0599999831792957e-06,1.3600000045244087e-05
16,2.250833915026962,24.997464322104847,22.269356738073515,2.8899999620080052e-06,1.3129999956618121e-05
17,1.8453609340607153,19.072245505033315,14.62202001618211,2.9099999778736674e-06,1.2570999956551532e-05
18,1.3855563537795212,20.30340743434291,18.352468082694497,2.8500000439635187e-06,1.2700000013410317e-05
19,1.3855563537795212,17.212140481206262,13.988481765666942,2.859999995052931e-06,1.3070000022707973e-05
20,1.3855563537795212,18.587840160141724,18.350358943036966,2.959999960694404e-06,1.2699999956566899e-05
21,1.3855563537795212,16.893485216984935,14.415107276715556,2.9199999858064984e-06,1.2909999952626094e-05
22,0.7500053619047559,16.006252336738864,14.886474719552112,2.979999976560066e-06,1.281099997640922e-05
23,0.7500053619047559,15.98541103604207,16.138845264264383,2.890000018851424e-06,1.248000000941829e-05
