iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,102.8263510898633,219.87124994986138,27.810409872031283,0.006054252000012639,3.2571000019743224e-05
1,102.8263510898633,192.75267508113623,28.577435016699358,0.005790096999987782,2.8570999972998834e-05
2,102.8263510898633,178.63205662597255,25.094079892181796,0.0062419169999543556,2.657999999655658e-05
3,102.8263510898633,173.9353778144808,28.979768649710046,0.0058662889999823165,2.747000002045752e-05
4,102.8263510898633,164.92110666013082,27.089381723775425,0.006016221000038513,3.3230999974875886e-05
5,93.30073882259153,154.8193552026558,31.355106349601858,0.006014851999964321,2.642099997274272e-05
6,87.78540253951167,154.8724743314006,28.802647290003133,0.005806647999975212,2.631999996083323e-05
7,87.78540253951167,148.1161816159161,25.410073427539242,0.005829488000017591,2.6040000022931054e-05
8,87.78540253951167,148.88000153170836,26.236317798895055,0.005845138000040606,2.7750000015203113e-05
9,64.53184213311711,134.82354526839916,29.37339780729381,0.005591943000013089,2.698099996223391e-05
10,64.53184213311711,142.23700762725915,22.848450869532204,0.005866367999999511,2.692099997148034e-05
11,64.53184213311711,139.12741140774742,30.90495366437179,0.005871694000006755,2.7380999995330058e-05
12,64.53184213311711,130.731436756107,31.709305772025143,0.005886368999995284,3.279100002373525e-05
13,64.53184213311711,133.84142986216298,28.834887501058073,0.005662758999960715,2.739100000326289e-05
14,64.53184213311711,126.63563079983555,27.87409431389186,0.005819538000025659,2.729999999928623e-05
15,52.14855829753774,125.74096200766101,30.663220044148076,0.005770862000019861,2.747100000988212e-05
16,52.14855829753774,118.72898621280072,29.90696783646271,0.006011716999978489,2.7460000012524688e-05
17,52.14855829753774,120.84106028300589,30.514216855190615,0.005969681000010496,2.649999998993735e-05
18,52.14855829753774,106.04000735013878,27.01779396760462,0.005748416000017187,2.648999998200452e-05
19,50.04581589020623,107.04965064467042,26.964732872950474,0.005799221999950532,2.6531000003160443e-05
20,50.04581589020623,113.84892838059083,21.81139151207383,0.006033836999961295,2.7191000015136524e-05
