iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,420.54128958897564,655.8341145439667,52.90502508362389,0.0062229900000261296,4.7331000018857594e-05
1,420.54128958897564,576.8047919655321,60.022904476269986,0.005799087000013969,3.6239999985809845e-05
2,420.54128958897564,594.6426564433209,48.69477574685888,0.005734376000020802,5.80610000042725e-05
3,420.54128958897564,566.4847907952237,50.57982194275854,0.0059489600000119935,3.3961000042381784e-05
4,420.54128958897564,538.0362184485389,44.66639738681694,0.005873878999977933,4.0171000023292436e-05
5,420.54128958897564,543.7130004891769,47.89022802994974,0.005869325000048775,3.352999999606254e-05
6,420.54128958897564,547.199879975281,60.71629283841304,0.006012706999968032,3.384000001460663e-05
7,420.54128958897564,552.7732461363455,44.470053967250564,0.005924169000024904,3.345099997886791e-05
8,420.54128958897564,526.3079800463677,47.88632653846341,0.006061792000025434,4.03710000114188e-05
9,394.86347385711076,513.104714748717,50.503695407890866,0.005883229000005485,3.332999995109276e-05
10,378.996663351249,488.2993494245766,50.020931947101275,0.005926609999960419,3.9511000011316355e-05
11,378.04547775525754,498.31265062102887,55.18420828328387,0.006145384000035392,3.329099996562945e-05
12,378.04547775525754,524.1558225051573,52.87595934244846,0.00575824200001307,3.483099999357364e-05
13,378.04547775525754,537.6598816657255,50.555221011095064,0.005925540000021101,3.3870000038405124e-05
14,378.04547775525754,508.7498799902405,48.709209624013944,0.006011376000003565,3.333099999736078e-05
15,378.04547775525754,478.9013412971317,47.34622906608426,0.005807898000000478,3.359999999474894e-05
16,378.04547775525754,498.32993160067946,44.995687279205,0.00560789400003614,3.2729999986713665e-05
17,378.04547775525754,517.1587670477928,38.88479526420464,0.005601963000003707,4.0490999992925936e-05
18,378.04547775525754,498.74151459854176,45.14830686816788,0.0059390409999764415,3.587999998444502e-05
19,378.04547775525754,501.1166629385878,41.238026720749666,0.006081231999985448,3.3970999993471196e-05
20,364.17089758906417,487.3890411485956,42.89367383238725,0.005751346000010926,3.385100001196406e-05
21,344.13614089101117,466.5606379589366,41.178275066649384,0.006079423000016959,3.39009999947848e-05
22,344.13614089101117,477.25889982830705,47.92964904215907,0.005751666999969984,3.328000002511544e-05
23,344.13614089101117,498.79841413580044,60.87367599120524,0.005930269999964821,3.3140000027742644e-05
24,319.6699548950769,483.2559429381996,60.93064898289709,0.005755637000049774,3.956099999413709e-05
25,319.6699548950769,455.8772929495046,58.05067548072604,0.006055518000039228,3.295000004754911e-05
26,319.6699548950769,473.5702589573796,47.8391837945371,0.005911119000018061,3.3470999994733575e-05
27,313.1692591830907,444.77490638191364,56.015873559364636,0.006467715999974644,3.2650999969519034e-05
28,313.1692591830907,447.53049233988986,57.55476487958131,0.005976131000011264,3.363999996963685e-05
29,313.1692591830907,446.76273058240133,41.837381922752826,0.0058296739999832425,3.292999997484003e-05
30,313.1692591830907,448.39859582580993,56.3897091577456,0.005879242999981216,4.0410999986306706e-05
31,313.1692591830907,443.69478467381475,52.849631172764774,0.0059601120000252195,4.19909999891388e-05
32,313.1692591830907,439.1854261527393,50.4284358636642,0.0057837169999857,3.373099997361351e-05
33,313.1692591830907,431.2544841428804,46.39145196567958,0.005845917999977246,3.2489999966855976e-05
34,313.1692591830907,425.8818968024394,44.79764026426552,0.00578389699995796,3.3061000010548014e-05
35,313.1692591830907,422.7134459958923,44.85375117166557,0.0057553259999849615,3.36210000000392e-05
36,313.1692591830907,437.42787643324993,45.32611327445602,0.005579587999989144,3.384100000403123e-05
37,313.1692591830907,415.7528204210803,43.568945125802074,0.005992295999988073,3.374099998154634e-05
38,304.28071712293433,414.11898657292176,42.516248699289264,0.0058281769999553035,3.367099998285994e-05
39,304.28071712293433,411.49334546633344,49.80114905636321,0.006493310999985624,4.028099999686674e-05
40,304.28071712293433,413.9684645408054,36.80361913773858,0.005763937000040187,3.309100003434651e-05
41,304.28071712293433,404.2021640056824,42.7032633453672,0.006555262000006223,3.308099996957026e-05
42,291.028064878294,404.84494437016866,46.63858049090005,0.005769735999990644,3.3231000031719304e-05
43,280.5408834792652,413.213613277446,41.95087645470537,0.0056251839999958975,3.383100005294182e-05
44,280.5408834792652,417.59924405408054,54.44809650780387,0.006104144000005363,3.2809999993332895e-05
45,280.5408834792652,431.58497905294996,43.18668946216598,0.005964435000009871,3.234099995097495e-05
46,280.5408834792652,413.60203252858264,44.99659405906967,0.005942064999999275,3.377100000534483e-05
47,280.5408834792652,408.5244125317503,40.67399034889103,0.006045041999982459,3.3400999996047176e-05
