iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,154.00169240056547,453.69632441985095,61.20679022124421,6.219999988843483e-06,3.533099999231126e-05
1,154.00169240056547,315.35483532969477,38.184966951897124,5.740000005971524e-06,2.7781000028426206e-05
2,154.00169240056547,329.2980254727836,46.35748639601334,4.3200000163778896e-06,2.244099999870741e-05
3,154.00169240056547,302.80246289693275,56.55088788872419,4.0699999885873694e-06,2.081100001305458e-05
4,154.00169240056547,259.5280324111844,37.01915803343058,3.690000028200302e-06,1.982100002351217e-05
5,141.23101798549635,257.3357889524749,50.54241873379587,6.350000035126868e-06,3.312000001187698e-05
6,125.04390884225548,226.00005347315408,48.41250306159467,4.910000029667572e-06,2.399000004515983e-05
7,108.63980520418343,225.35660193688508,49.52195378541956,3.919999983281741e-06,2.127999999856911e-05
8,108.63980520418343,213.04849861281983,55.19455358481809,3.800000001774606e-06,2.0240000026205962e-05
9,108.63980520418343,201.91807662555794,39.86048320211759,3.6099999647376535e-06,1.947999999174499e-05
10,105.78965827849487,177.6919615008106,43.75461732782209,3.5200000070290116e-06,1.9030999965252704e-05
11,105.78965827849487,174.62443365135252,31.686790224619205,3.4410000466778e-06,1.8609999983709713e-05
12,102.18001075154345,163.12808254356068,38.03255871232193,3.329999969992059e-06,1.8390000036561105e-05
13,91.60262187107014,148.75913334162001,33.85058830633679,3.449999951499194e-06,1.8929999953343213e-05
14,78.09833828360837,156.9336526521999,40.79322568407521,5.95000000203072e-06,3.0450999986442184e-05
15,78.09833828360837,129.8646334448068,27.06275446399937,4.390000015064288e-06,2.226100002644671e-05
16,76.32701356180763,118.07131996024775,19.281007963753357,6.161000044357934e-06,2.0029999973303347e-05
17,75.06249819397691,111.9203142195388,21.32119199849583,3.549999973984086e-06,1.9380000026103517e-05
18,71.72017571334328,119.89462078719976,26.214529660882175,3.5099999990961805e-06,1.8970000041917956e-05
19,68.13854011479367,115.86414947747453,25.571875005808057,3.3900000175890455e-06,1.9189999989066564e-05
20,68.13854011479367,107.13071194357349,21.49315749685746,3.329999969992059e-06,1.8550999982380745e-05
21,68.13854011479367,98.28962733478433,19.164657116831844,3.4799999752976873e-06,1.866000002337387e-05
22,68.13854011479367,98.38757900386875,21.738080976113952,3.2799999871713226e-06,1.8699999998261774e-05
23,63.63130366456265,99.76545306025936,23.69891599311731,3.2899999951041536e-06,1.832999998896412e-05
24,62.66004451320893,90.50797255373553,20.90715822725419,3.219999996417755e-06,1.83510000510978e-05
25,55.446341128721095,85.61009018437404,19.086762526785062,3.3000000030369847e-06,1.8229999966479227e-05
26,55.446341128721095,85.01891079363091,15.281614553988462,3.3000000030369847e-06,1.833999999689695e-05
27,55.446341128721095,85.58052223572535,22.919262515783164,3.340000034768309e-06,1.811099997439669e-05
28,50.45718514314098,78.07620811261445,15.367722569272111,3.2399999554399983e-06,1.842099999294078e-05
29,50.45718514314098,73.97145257399862,17.40067644186724,3.3900000175890455e-06,1.802000002726345e-05
30,50.45718514314098,74.06545256027839,16.900425600875717,3.2799999871713226e-06,1.8390000036561105e-05
31,49.80877764669432,68.267079024715,14.853620154832413,5.400000020472362e-06,2.5720999985878734e-05
32,47.80880718569696,68.45159599396945,18.388876759700658,3.9700000229458965e-06,2.0741000014368183e-05
33,47.80880718569696,68.2900389982015,15.88229340086488,3.569999989849748e-06,1.915999996526807e-05
34,45.60175773239599,65.19582249031676,16.33448932607075,3.460000016275444e-06,1.866000002337387e-05
35,43.51834012484664,60.78096901727754,13.473447498697263,3.3999999686784577e-06,1.8390999969142285e-05
36,40.77976660301849,63.8247640724738,16.916321763130306,3.2899999951041536e-06,1.8400999977075116e-05
37,40.079794548284994,55.39331454638223,15.467609483366603,3.2499999633728294e-06,1.833999999689695e-05
38,40.079794548284994,59.90374296014058,15.760459454937282,3.330000026835478e-06,1.8479999994269747e-05
39,40.00677384339351,54.883235910900204,12.188230504958751,3.320000018902647e-06,1.8550999982380745e-05
40,37.07392089181818,57.80279731270066,15.51147861390007,3.2899999951041536e-06,1.8581000006179238e-05
41,35.399337432982534,53.63615781498921,11.640042152110524,3.4999999911633495e-06,1.8810000028679497e-05
42,35.399337432982534,54.264353827058336,12.433698797715495,4.480000029616349e-06,2.1820000029038056e-05
43,34.91826688065892,56.36585826540484,14.595974277511598,3.320000018902647e-06,1.8560000000888977e-05
44,34.58093287732231,51.93924344046168,13.446706620289763,3.320000018902647e-06,1.8461000024672103e-05
45,33.65223006744913,53.321441456124866,15.909103662976914,3.3599999937905523e-06,1.8640000007508206e-05
46,33.365723065367426,49.22540186363799,12.97609630252931,3.3900000175890455e-06,1.866999997446328e-05
47,32.50100722846435,48.575217005917004,13.518076188484894,3.2600000281490793e-06,1.8741000019417697e-05
48,32.50100722846435,47.51594655510419,12.534984789802543,3.460000016275444e-06,1.868099997182071e-05
49,32.50100722846435,47.996289053919725,15.060256075123668,3.3700000017233833e-06,1.900000000887303e-05
50,32.09908565197812,46.714411101669405,14.390790009352628,3.33999997792489e-06,1.8539999985023314e-05
51,32.09908565197812,44.05478489014864,11.131008722418267,3.340000034768309e-06,1.859100001411207e-05
52,32.09908565197812,44.33521768558327,14.656283994838452,3.2899999951041536e-06,1.8060999991575954e-05
53,31.980472732208447,43.2845769297309,13.82874420055992,1.696100002845924e-05,1.7879999973047234e-05
54,31.980472732208447,42.35900029643843,11.038547422395348,5.659999999352294e-06,3.0360999971890124e-05
55,31.980472732208447,41.225584428963685,13.107397280377702,4.509999996571423e-06,2.235000005157417e-05
56,31.902395704817653,38.779020077406656,7.984176232618445,3.789999993841775e-06,2.030000001695953e-05
57,31.446740126689985,40.56845641923907,12.72042319866028,3.5300000149618427e-06,1.982100002351217e-05
58,30.479392491346907,40.1521549050761,11.00005557619411,3.470000024208275e-06,1.909100001284969e-05
59,30.479392491346907,38.765895146047555,8.519894180580064,3.3799999528127955e-06,1.8619999991642544e-05
60,29.709392221590704,39.25512419777816,11.922745336273016,3.429999992476951e-06,1.8049999994218524e-05
61,29.496345884864613,38.94663719576383,12.81257824391245,5.14000004159243e-06,2.561100001230443e-05
62,29.186331550925154,40.8475753615502,13.037638603449349,3.970999955527077e-06,2.0930000005137117e-05
63,29.186331550925154,38.7626648451358,10.967218876544278,3.549999973984086e-06,1.9590000022162712e-05
64,28.99372508678253,38.11559384581328,9.598778058828943,3.319999962059228e-06,1.9089999966581672e-05
65,28.99372508678253,38.24621302307419,10.5377943796743,3.3700000017233833e-06,1.9291000000976055e-05
66,28.99372508678253,35.675363029931624,8.527674994726485,3.33999997792489e-06,1.9020999957319873e-05
67,28.99372508678253,36.9619979956391,8.491252885039948,3.329999969992059e-06,1.864999995859762e-05
68,28.99372508678253,34.983219333553734,5.391547643295032,3.2499999633728294e-06,1.8409999995583348e-05
69,28.99372508678253,34.70349545379529,5.6506590554935165,3.2600000281490793e-06,1.8311000019366475e-05
70,28.99372508678253,34.36325940223876,6.884678965656152,3.270999968663091e-06,1.8029999978352862e-05
71,28.978113546672194,34.70723938282463,8.620547809953322,3.4000000255218765e-06,1.8160000024636247e-05
72,28.646838641118286,34.4800954650742,6.993161955990623,3.240000012283417e-06,1.8319999981031287e-05
73,28.61479130941336,33.59683797456381,5.31912957653746,3.240000012283417e-06,1.8171000021993677e-05
74,28.20886658141181,34.07316487312705,6.811250038041919,3.1499999977313564e-06,1.809000002594985e-05
75,28.158980561448494,32.84940615731516,6.3632859111171864,3.1700000135970186e-06,1.7909999996845727e-05
76,27.885775498033173,34.617726537001715,9.351033043736486,3.219999996417755e-06,1.7990999992889556e-05
77,27.571263257318726,34.06711155614251,8.866790047781935,3.2799999871713226e-06,1.8330999978388718e-05
78,27.571263257318726,33.90525922997106,8.256781199974482,3.2799999871713226e-06,1.7960000036509882e-05
79,27.571263257318726,33.170384441010825,8.279266676230174,3.1600000056641875e-06,1.80799999611736e-05
80,27.571263257318726,34.09905628743219,8.90746162826436,3.1299999818656943e-06,1.8091000015374448e-05
81,27.278962899084696,31.313822531598447,3.592165321485796,3.1900000294626807e-06,1.8060000002151355e-05
82,27.261569753877538,31.9742330182533,6.59872853434453,3.240000012283417e-06,1.811000004181551e-05
83,27.261569753877538,31.116144092940015,6.459372257080677,3.209999988484924e-06,1.8150000016703416e-05
84,27.261569753877538,31.513346126243487,6.413189363943326,3.1499999977313564e-06,1.793100000213599e-05
85,27.239353498394326,30.993240102178845,7.257770592534673,3.2799999871713226e-06,1.7979999995532125e-05
86,27.239353498394326,30.86488404892439,6.007327769723115,3.349999985857721e-06,1.812000004974834e-05
87,27.118860744418207,31.05081750484045,8.046332068837913,3.2900000519475725e-06,1.8741000019417697e-05
88,27.06813783781512,29.840932405071346,4.099910073349801,3.2399999554399983e-06,1.835099999425438e-05
89,26.943331388180244,29.63360221334313,3.235562163027478,3.2699999792384915e-06,1.816999997572566e-05
90,26.943331388180244,29.708636669304678,3.602598648078562,3.2899999951041536e-06,1.8609999983709713e-05
91,26.937179637494193,30.133734220625986,6.170899985269216,4.450000005817856e-06,2.3029999965729075e-05
92,26.937179637494193,29.7404823618362,4.895214206233872,3.4999999911633495e-06,1.9549999990431388e-05
