iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,1767235.6663723572,6500005.8061843915,1477385.6193787688,0.00021987399998124602,4.597099996317411e-05
1,1506626.684404823,4004786.260406344,1319117.2413446049,0.0001679240000385107,3.2990000022437016e-05
2,1329809.0211892938,3545037.2174229384,1353498.2422881895,0.00016317299997581358,2.46209999659186e-05
3,1329809.0211892938,3387530.941088178,1015074.8565796962,0.00016264300001012089,2.1969999977500265e-05
4,1003637.0335984495,2844219.4013883127,907994.9384801626,0.00018780400000650843,2.071000000114509e-05
5,692812.337778313,2222807.380902094,901540.062831252,0.00016404399997327346,2.957999998898231e-05
6,692812.337778313,2019111.7083417005,902437.215974487,0.00016192300000739124,2.333100002260835e-05
7,692812.337778313,1755691.9947727486,779204.401175323,0.00016101300002446806,2.2041000022454682e-05
8,677265.0649904644,1664011.0347455428,754039.2781894719,0.00016190299999152558,2.0190999975966406e-05
9,572488.1411402817,1283214.8545888176,681858.3769065301,0.0001647629999865785,2.105100003291227e-05
10,370321.93749472883,1486979.8298832714,1053963.5495658845,0.0001600130000269928,1.958100000365448e-05
11,294503.1128740972,2183570.1985682347,1133297.8398176455,0.00015953300004412085,1.9630999986475217e-05
12,294503.1128740972,1090083.0868048049,578007.7749518774,0.0001601529999675222,1.9040999973185535e-05
13,294503.1128740972,929942.9487482464,737023.5260286501,0.00015993299996353016,1.9601000019520143e-05
14,294503.1128740972,917660.1417520286,696840.5799605495,0.00018538300003001495,1.9041000030028954e-05
15,294503.1128740972,901559.6316156503,565963.8104651705,0.00016217299997833834,2.888099999154292e-05
16,294503.1128740972,768698.8548343666,457083.77484913694,0.00016116300002977368,2.2560999980214547e-05
17,232834.73970430612,551742.0754305674,232650.67989166285,0.0001597230000243144,2.0611000024928217e-05
18,193140.92871139044,454373.3620233828,216221.59784454937,0.00016087299997025184,2.0101000018257764e-05
19,192889.79931601914,509692.8266301972,304205.70353920356,0.00017082300001902695,1.9630999986475217e-05
20,172471.87483096638,432351.6094453387,256807.05346915184,0.00016038300003629047,2.02900000090267e-05
21,172471.87483096638,434181.3011040714,326649.2934932968,0.00015864300002021992,1.9269999995685794e-05
