iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,431.37013676680067,666.5238604002096,52.646100104486045,0.00014624300001742085,3.557100001216895e-05
1,431.37013676680067,610.7746026899179,52.85376730483769,0.00015005299997028487,2.8500000041731255e-05
2,419.84264548160627,618.2588519856162,62.35096576903811,0.0001512629999638193,3.1440999975984596e-05
3,419.84264548160627,620.5186378556128,62.72140408380039,0.00014530300001069918,2.4260000031972595e-05
4,419.84264548160627,603.5237275217901,47.181652749196964,0.00015422299998135713,3.251099997214624e-05
5,419.84264548160627,566.7907884706801,46.92187266707174,0.00014529300000276635,2.358100005039887e-05
6,408.3339707902035,557.280353271413,54.01348460235711,0.00014533300003449767,2.174999997350824e-05
7,408.3339707902035,547.6243371655188,53.570462786309335,0.00014377299999068782,2.1100000026308408e-05
8,408.3339707902035,545.2228134007759,38.62102041742773,0.00018734399998265872,2.0611000024928217e-05
9,365.37335427336757,524.9683911816511,62.27770281415065,0.00014810300001499854,2.9220999977042084e-05
10,365.37335427336757,514.8392973699729,48.01946816361908,0.000146362999998928,2.2861000047669222e-05
11,355.8516365800557,499.92084118012883,63.81734077321874,0.00014662299997780792,2.0901000027606642e-05
12,355.8516365800557,508.10077818573666,48.967944360950526,0.0001459430000068096,2.038999997466817e-05
13,345.3297354580622,510.5373079732707,66.6646965946583,0.00014640300003065931,1.997999999048261e-05
14,345.3297354580622,496.817751895117,50.815220719877374,0.0001697529999660219,1.991099998122081e-05
15,345.3297354580622,470.84286325478223,53.787150152178064,0.00014814299998988645,2.8229999998075073e-05
16,345.3297354580622,468.2402818648594,48.71524297274157,0.0001469630000201505,2.216999996562663e-05
17,345.3297354580622,460.6626482605702,52.25814227345596,0.00014537300000938558,2.0510000013018725e-05
18,345.3297354580622,461.2403403308026,41.37413889468847,0.0001454929999908927,2.0371000005070528e-05
19,296.04618576169713,455.14152457477974,57.63956806268174,0.00014662300003465134,1.947999999174499e-05
20,296.04618576169713,449.805921891408,45.965000853181465,0.00014548299998295988,1.9940000015594705e-05
21,296.04618576169713,463.57475884047346,64.33917273340576,0.00014527299998690069,1.941100003932661e-05
22,296.04618576169713,445.51896725129063,61.02249008401521,0.00014554299997371345,1.9109999982447334e-05
23,296.04618576169713,447.97541278032213,49.31581553076864,0.00014537300000938558,1.8949999969208875e-05
24,296.04618576169713,435.3770899154944,56.998218778536426,0.0001705930000071021,1.917100001946892e-05
25,296.04618576169713,432.6782990501799,46.51171415006517,0.0001470330000188369,2.8499999984887836e-05
26,296.04618576169713,428.8771853427155,62.17826335289281,0.00014796300001762575,2.2509999951125792e-05
27,295.0612065065409,433.12686672625966,52.983309892293335,0.00014620299998568953,2.1161000006486574e-05
28,295.0612065065409,429.6758411913359,49.2061294307621,0.0001462329999526446,2.070099998263686e-05
29,295.0612065065409,416.6383095493502,47.74682881570646,0.00015785300001880387,1.9860000008975476e-05
30,295.0612065065409,418.4256587265187,51.005623469489464,0.0001461830000266673,2.0989999995890685e-05
31,295.0612065065409,415.88127549403015,54.811227161398364,0.00015007299998615053,2.692099997148034e-05
32,295.0612065065409,406.6351130826272,45.97567263691532,0.00014651300000423362,2.1731000003910594e-05
33,295.0612065065409,410.66823575083833,52.773351214536866,0.00014631299995926383,2.0029999973303347e-05
34,295.0612065065409,405.94731257338856,54.18253847564431,0.0001461530000028688,1.9629999997050618e-05
35,295.0612065065409,399.9382187728271,56.85636694899758,0.0001699630000189245,1.9231000010222488e-05
36,295.0612065065409,406.1328190269871,51.741344916039864,0.00014763300004005941,2.8760000020611187e-05
