iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,14.329926768000291,44.586750528586265,12.533958345959448,0.006163153999978022,3.8871000015205937e-05
1,6.336733370987055,42.622382350656,13.213766524494188,0.005820323000023109,2.5389999962044385e-05
2,6.336733370987055,39.77623377260354,12.737768488356354,0.006214899999974932,2.291099997364654e-05
3,4.7096284367779475,34.33543687461262,15.28080015577295,0.0066414699999768345,2.4279999990994838e-05
4,4.7096284367779475,33.50307926207675,13.621256451456214,0.0060606469999697765,2.43709999949715e-05
5,4.7096284367779475,29.442044710238356,13.077284744470832,0.0063532380000310695,2.4101000008158735e-05
6,1.4659442732579038,30.12796390054466,12.535908819556498,0.0063094029999888335,2.42309999975987e-05
7,1.4659442732579038,26.824466938050733,15.181891223484401,0.006204805999971086,2.4109999969823548e-05
8,1.4659442732579038,28.87135536441973,11.235017484856026,0.006046527000023616,2.4069999994935642e-05
9,1.4659442732579038,26.017166404174485,13.513836677679556,0.00603977200000827,2.3721000047771668e-05
10,1.4659442732579038,27.984877049993663,12.18546593635712,0.005830138000021634,2.2939999951177015e-05
11,1.4659442732579038,27.60726515315023,13.866103006023923,0.006186306000017794,2.3610000027929345e-05
12,1.0068301911962578,25.193360024771046,14.442011748373323,0.005726366000033067,2.3760000033234974e-05
13,1.0068301911962578,26.02770813165399,12.634121340420633,0.005991210999980012,5.999100000053659e-05
14,1.0068301911962578,22.237619945873586,13.883497294764448,0.0056593850000012935,2.3679999969772325e-05
15,1.0068301911962578,24.15401845236222,9.291863081254274,0.0058314839999979995,2.298999999084117e-05
16,1.0068301911962578,26.938541944622933,11.141504133202146,0.006172838999987107,2.870100001928222e-05
17,1.0068301911962578,21.773260145428843,10.945236760586479,0.005838998999990963,2.4399999972501973e-05
18,0.5988290371361451,18.76143596010472,11.493059858485372,0.005740795999997772,2.3180999960459303e-05
19,0.4817987061076927,22.142296716387076,10.173660894489299,0.005618364000042675,2.2380000018529245e-05
20,0.4817987061076927,17.93871002043242,11.90089479642337,0.005416040000000066,2.308000000539323e-05
21,0.4817987061076927,18.82683085155958,10.133489008841838,0.0057630420000123195,2.250000000003638e-05
22,0.18675255603415764,17.88432795053627,12.314174613448019,0.0060408759999859285,2.3680999959196924e-05
23,0.18675255603415764,16.524735505720095,10.989217820392245,0.005856033999975807,2.2930999989512202e-05
24,0.18675255603415764,18.32563157021925,13.203075347910696,0.005905894000022727,2.2360000002663583e-05
25,0.18675255603415764,17.708590445047307,11.791086117005836,0.006043453000017962,2.820000003112e-05
26,0.008003489268944008,17.616079216049986,9.847611204817861,0.005597078999983296,3.1521000039447244e-05
27,0.008003489268944008,17.63058080169792,12.208686728353069,0.006216080999990936,2.339999997502673e-05
28,0.008003489268944008,14.973449395402605,10.521174330747773,0.005488474999992832,2.4041000017405167e-05
29,0.008003489268944008,15.56881981374153,11.918344495894146,0.005991846000029,2.381100000548031e-05
30,0.008003489268944008,13.940118938028395,10.443000331544981,0.0057496160000027885,2.404999997906998e-05
31,0.008003489268944008,13.301962860234152,11.643961193937754,0.006002081000019643,2.6241000000482018e-05
32,0.008003489268944008,14.16288792183641,11.386080516294475,0.005834847000016907,2.3121000026549154e-05
33,0.008003489268944008,11.896237587691395,10.52977231896461,0.005869598999993286,2.919099995324359e-05
34,0.008003489268944008,12.872550232442876,11.847587671030224,0.005625163999980032,2.3440000006758055e-05
35,0.008003489268944008,11.809402896624654,11.675425980345558,0.00633455799999183,2.2539999974924285e-05
36,0.0020114321156299297,11.48519896047319,11.233452961752473,0.0057849969999779205,2.258099999608021e-05
37,0.0020114321156299297,12.502239283803153,11.529722911425623,0.005642913999963639,2.2300000011910015e-05
38,0.0020114321156299297,10.683471287640192,10.379854632732732,0.006284356999969987,3.744100001767947e-05
39,0.0020114321156299297,11.152219146270252,11.694418714124566,0.005990231999987827,2.380000000812288e-05
40,0.0020114321156299297,9.602840470316565,9.644615168790676,0.006096323999997821,2.380000000812288e-05
41,0.0020114321156299297,9.39799146472823,9.85621500168921,0.006009710999990148,2.3090000013326062e-05
42,0.0020114321156299297,8.456914815422978,8.162742555233603,0.005795386999977836,2.3461000012048316e-05
43,0.0020114321156299297,9.198761566907782,10.541237296231882,0.006026180999981534,2.3551000026600377e-05
44,0.0020114321156299297,10.553438683315838,10.069786622974414,0.005898199000000659,2.2860999990825803e-05
45,0.0020114321156299297,8.952576124871491,10.589349852041398,0.00582336400003669,2.3660000010750082e-05
46,0.0020114321156299297,8.087725486332328,11.328983618338512,0.0057984819999887804,2.2969999974975508e-05
47,0.0020114321156299297,6.969104449093882,8.194522563901703,0.006041272000004483,2.264999994849859e-05
48,0.0020114321156299297,8.128607348119875,8.810535496387658,0.005522800999983701,2.381100000548031e-05
49,0.00038571878306470353,6.611331259810387,8.211595735085126,0.005944940000006227,2.380099999754748e-05
50,0.00038571878306470353,7.168229919045421,8.696028021960103,0.005884159000004274,2.309100000275066e-05
51,0.00038571878306470353,5.462308693526085,7.056795639543964,0.0059780610000075285,2.2319999970932258e-05
52,0.00038571878306470353,5.904444927460516,8.89763299225311,0.006321334000006118,2.7190000025711925e-05
53,0.00038571878306470353,5.995889668292527,7.379444229107399,0.005779867000001104,2.4250000024039764e-05
54,0.00038571878306470353,6.622033655308859,9.817150697766875,0.005749906000005467,2.911100000346778e-05
55,0.00038571878306470353,5.214206949111915,7.158676857712029,0.00633208800002194,2.298099997233294e-05
56,0.00038571878306470353,4.68650806262379,6.990647300701457,0.005930078999995203,2.4031000009472336e-05
