iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,228091.23908903773,1764051.5650240094,826257.3547949402,1.06909999999516e-05,2.272700004368744e-05
1,108101.34424610955,1103719.5057195392,424783.97137421014,1.0413999973479804e-05,1.9693000012921402e-05
2,108101.34424610955,559714.867658992,434913.80461890076,8.883000020887266e-06,1.533000005338181e-05
3,66995.75395536682,603173.1766240059,588181.1252957048,8.08100003268919e-06,1.3679000005595299e-05
4,66995.75395536682,325750.09698580636,234438.1266842474,7.997000011528144e-06,1.3180999985706876e-05
5,66995.75395536682,269081.37234029546,187366.21672929954,7.646000028671551e-06,1.2451999964468996e-05
6,26281.74614765768,232509.26132764685,256329.8799781204,7.434999986344337e-06,1.2083000001439359e-05
7,16830.526933675545,159631.2524027489,171388.02935934672,7.581999966532749e-06,1.2101999971037003e-05
8,16830.526933675545,175485.4746960969,243716.39871726872,7.167000035224191e-06,1.2147999996159342e-05
9,5930.4440290093435,158565.27516514837,168327.75521895982,7.0280000272759935e-06,1.1723999989499134e-05
10,5930.4440290093435,184791.35850987054,290479.0267204385,7.213000003503112e-06,1.1502999996082508e-05
11,4598.043746865487,117371.47608615938,203864.33242620816,6.908999978350039e-06,1.1289999974906095e-05
12,4248.855451719917,66921.15946421216,71400.0865775422,7.05599995853845e-06,1.1483000037060265e-05
13,4076.527078631957,92781.08960991075,193434.76067714798,7.176000053732423e-06,1.1336000000028434e-05
14,4076.527078631957,104439.93692161594,204804.0735513661,2.3235000014665275e-05,3.877699998611206e-05
15,3311.4524713691503,39550.16455954369,47951.91460003813,1.0995000025104673e-05,2.1619999984068272e-05
16,2310.2051446436294,50781.74618275713,67923.49932402713,8.717000014257792e-06,1.5089999976680701e-05
17,2167.988630605725,40896.66154950081,46843.79255721828,9.435999970719422e-06,1.4351999993778009e-05
18,1384.3927682803,46325.04370948482,53320.42971625068,7.5820000233761675e-06,1.5781999991304474e-05
19,1384.3927682803,61740.588459310486,117215.08622520973,7.452999966517382e-06,1.1889999996128608e-05
20,1375.6377516435227,38976.45861536891,85258.36770603663,7.683999967866839e-06,1.2453000010737014e-05
21,1375.6377516435227,48714.93036900401,123091.8801425861,7.148000008783129e-06,1.1972999971021636e-05
