iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,3.295509256663298,11.051742473140099,2.044484426762943,0.006032682000011391,2.879100003383428e-05
1,2.3916687928250053,8.826124321723217,3.207443778010662,0.005884319000017513,2.6390000016363047e-05
2,0.8219917756559281,8.688505346515196,3.0247115521125023,0.0058918500000118,6.158100001130151e-05
3,0.8219917756559281,8.228863558267069,3.193935910927336,0.005810947000043143,2.3209999994833197e-05
4,0.8219917756559281,7.730698575825069,2.659861807899481,0.006113563999974758,2.4021000001539505e-05
5,0.3161047915121995,7.039383946335093,3.0398836527883013,0.006078543000000991,2.3499999997511622e-05
6,0.3161047915121995,7.019066274527887,2.803617383484172,0.0057361959999866485,2.3610000027929345e-05
7,0.3161047915121995,6.374685609474815,3.0760183300836705,0.005935980000003838,2.309100000275066e-05
8,0.3161047915121995,6.197346724309257,3.2439761479309985,0.0063300770000296325,2.7770999963649956e-05
9,0.16988579966722428,6.36260369750988,3.1288053259763253,0.0060120169999891004,2.8919999977006228e-05
10,0.16988579966722428,5.094229875893323,3.1172538269873202,0.005764831000021786,2.3020999947220844e-05
11,0.16988579966722428,5.893005675806412,2.9098710108999377,0.005653375000008509,2.3090000013326062e-05
12,0.16988579966722428,4.848075096485096,2.6645243611620515,0.006026140999949803,2.6720999983353977e-05
13,0.16988579966722428,5.31158922572466,2.9279838096511277,0.0060031209999920065,2.829099997825324e-05
14,0.16988579966722428,5.079609525367813,2.675480685416442,0.005813446999979988,2.308099999481783e-05
15,0.16988579966722428,4.699644035503336,2.9529814247856883,0.006260836000024028,3.172099997073019e-05
16,0.11039878641795342,4.606300223659437,2.9403485042667334,0.0057657070000232125,2.2641000043677195e-05
17,0.03377424262150486,4.02397386621953,2.483721641344855,0.006168164999962755,5.0831000010020944e-05
18,0.03377424262150486,4.0005886283293535,2.4968067965565135,0.005612363000011555,2.3610000027929345e-05
19,0.03377424262150486,4.311607564806167,2.6382156078537746,0.006161130000009507,2.3790999989614647e-05
20,0.03377424262150486,3.576935677926342,2.478124030010906,0.006434253999998418,2.9170999994221347e-05
21,0.03377424262150486,4.102816684267337,2.9756566807099825,0.005852718999960871,2.3779999992257217e-05
22,0.020178931096577646,3.065154051526923,2.208758478389588,0.005662804999985838,2.2709999996095576e-05
23,0.020178931096577646,3.5301755818033635,2.672611835308352,0.005796437000014976,2.3519999956533866e-05
24,0.020178931096577646,3.1795024229588718,2.4809561273958978,0.005786317000001873,2.8740000004745525e-05
25,0.020178931096577646,3.325849809925704,2.7899223696912205,0.005910599000003458,2.2620999970968114e-05
26,0.020178931096577646,2.9705078869041093,2.409994509424176,0.005893798999977662,2.341100002922758e-05
27,0.020178931096577646,2.943274530971111,2.1530771894263045,0.0057330150000325375,2.266099994585602e-05
28,0.020178931096577646,2.5223665695207487,2.030550134277998,0.005731846000003316,3.4030999984224763e-05
29,0.020178931096577646,2.4565501043732674,1.777368408975085,0.005756996000002346,2.356099997768979e-05
30,0.020178931096577646,2.4578824970668727,2.2559433148566272,0.006226635999951213,2.2810000018580467e-05
31,0.020178931096577646,1.8167631047147446,1.8693715835068696,0.005987490999984857,2.552000000832777e-05
32,0.020178931096577646,2.040222507817846,1.7191920289439278,0.005541831000016373,2.3621000025286776e-05
33,0.020178931096577646,1.908742031216358,1.8713110025287318,0.005766636000032577,2.2790999992139405e-05
34,0.020178931096577646,1.9064354296885575,1.979957740747608,0.005839598000022761,2.2451000006640243e-05
35,0.020178931096577646,1.7510793351974356,1.9635877898382992,0.005865077999999357,2.8730999986237293e-05
36,0.01306795685532025,1.673166456739828,1.9652243218453869,0.005963800999950308,2.3300999998809857e-05
37,0.013006736935864627,1.719732021074441,1.9996228386630317,0.005816228000014689,2.341000003980298e-05
38,0.0041012836051064205,1.5732022490367221,2.0278578324159913,0.005878458999973191,2.3540000029242947e-05
39,0.0041012836051064205,1.4369921838441424,1.5483638817836085,0.005679944000007708,2.3210999984257796e-05
40,0.0041012836051064205,1.4251146870417375,1.6449755798256838,0.006567613000015626,2.3591000001488283e-05
41,0.0041012836051064205,1.4419111606844612,1.7503464533504134,0.005969265999965501,2.3259999977653933e-05
42,0.0041012836051064205,1.1580214309565222,1.3743317060105147,0.006396094000024277,2.8850000035163248e-05
43,0.0041012836051064205,1.4116473556662286,1.8306863559798596,0.006301167000003716,2.358099999355545e-05
44,0.0041012836051064205,1.1037476388321958,1.3527126980240438,0.00555775300000505,2.4849999988418858e-05
45,0.0017738972056560165,1.1774764691241242,1.6247374589204937,0.005865777999986221,2.7111000008517294e-05
46,0.0017738972056560165,1.1256708260530115,1.29895041389656,0.006102454000028956,3.4690999996200844e-05
47,0.0017738972056560165,0.8915170403668189,1.3087261066539717,0.005666220000023259,2.373000000943648e-05
48,0.0010419193990292008,0.9751146178770547,1.3904158269870937,0.0058383820000358355,2.9061000020647043e-05
49,0.0010419193990292008,0.9186396229945633,1.178861495066343,0.00601460100000395,2.3761000022659573e-05
50,0.0010419193990292008,0.6664922154959454,0.9455019997490963,0.005714725000018461,2.2891000014624296e-05
51,0.0010419193990292008,0.7581179134941645,1.0716360279266552,0.01065276500003165,2.1801000002596993e-05
52,0.0010419193990292008,0.5492159623712445,0.8708740803896515,0.006298622999963754,2.429099998835227e-05
53,0.0010419193990292008,0.5613166031864516,0.8418930234632342,0.005899662999979682,2.3409999982959562e-05
54,0.0010419193990292008,0.4283669037825179,0.6826128098823554,0.005797982999979467,2.8320000012627133e-05
55,0.0010419193990292008,0.49540641881541897,0.8194044763139562,0.005868642999985241,2.2890999957780878e-05
56,0.0010419193990292008,0.3742981824416579,0.6352307500486499,0.005985591000012391,2.2199999989425123e-05
57,0.0010419193990292008,0.4776534851464233,0.830347022101163,0.005681585000047562,2.9551000011451833e-05
58,0.0004542408784158347,0.282974354899293,0.5171274954591203,0.005830328000001828,2.388000001474211e-05
59,0.0004542408784158347,0.39433260533381204,0.722708681040782,0.006228335999992396,2.9060000031222444e-05
60,0.0004542408784158347,0.32260554450949924,0.6747677730483385,0.006235645999993267,2.399100003458443e-05
61,0.0004542408784158347,0.45450957534348496,0.9195840707882562,0.005975621000004594,3.156100001433515e-05
62,0.0004542408784158347,0.24577899640092954,0.43350832856117055,0.005755415999999514,2.381100000548031e-05
63,0.0004542408784158347,0.3208678818611047,0.7088730710983862,0.005813727999964158,2.3530000021310116e-05
64,0.0004542408784158347,0.15125629463874893,0.4064284245602814,0.006114214000035645,2.8989999975692626e-05
65,4.538092200023769e-05,0.23014368328427234,0.5580726369172763,0.006188194999992902,2.341099997238416e-05
66,4.538092200023769e-05,0.18068926422586706,0.5248292739102256,0.0058731690000399794,2.788000000464308e-05
67,4.538092200023769e-05,0.22516715029705942,0.55691281405925,0.005930890000001909,2.299099998026577e-05
68,4.538092200023769e-05,0.13034688634213962,0.33600733099682,0.0056366640000078405,2.3630999976376188e-05
69,4.538092200023769e-05,0.14817387037535434,0.32140158007614905,0.005792586999973537,3.831099996887133e-05
70,4.538092200023769e-05,0.11506163339181015,0.29466555933852995,0.006120493000025817,2.390100002003237e-05
71,4.538092200023769e-05,0.09649043802794469,0.23778790506955833,0.005984990999991169,2.2410000042327738e-05
72,4.538092200023769e-05,0.06443058910786874,0.12980135707099905,0.005954705999954513,2.244099999870741e-05
73,4.538092200023769e-05,0.07852380160333858,0.2046213909640011,0.005911023999999543,2.9401000006146205e-05
74,4.538092200023769e-05,0.05258386196386429,0.07546463713584338,0.006150234000017463,2.3589999955220264e-05
75,4.538092200023769e-05,0.06312268654438516,0.14383931312841303,0.005865817999961109,2.2551000029125134e-05
76,4.538092200023769e-05,0.036121781966171974,0.05642271617897397,0.006067212999994354,2.4000999985673843e-05
77,4.685850175878414e-06,0.04824509065992322,0.09605937558325958,0.006264816999987488,2.3779999992257217e-05
